initial states, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 
90, 0.000000, 0.187657, 0.375315, 0.562972, 0.750629, 0.913272, 1.040581, 1.167890, 1.294696, 1.421502, 1.472823, 1.523637, 1.574451, 1.620478, 1.666336, 1.716484, 1.766633, 1.830449, 1.894265, 1.957525, 2.020785, 2.057969, 2.095153, 2.132337, 2.172407, 2.212477, 2.271197, 2.329917, 2.392074, 2.454155, 2.485274, 2.516392, 2.547443, 2.576756, 2.606070, 2.678094, 2.750118, 2.854871, 2.958658, 3.048650, 3.138642, 3.194893, 3.251143, 3.307394, 3.359420, 3.411445, 3.458357, 3.505270, 3.552182, 3.599094, 3.677955, 3.756816, 3.835677, 3.849945, 3.864214, 3.878087, 3.891981, 3.906050, 3.920120, 3.934219, 3.948318, 3.959035, 3.968335, 3.977634, 3.990353, 4.003072, 4.016142, 4.029211, 4.042047, 4.054883, 4.063956, 4.073028, 4.082101, 4.094802, 4.393014, 4.690970, 4.988927, 5.042519, 5.096111, 5.149833, 5.164293, 5.175352, 5.186411, 5.338341, 5.494257, 5.650173, 5.672131, 5.694090, 5.716098, 5.738106, 5.757960, 5.777814, 5.797668, 5.819428, 5.841187, 5.868759, 5.896331, 5.923588, 5.942679, 5.961846, 5.981013, 
91, 0.000000, 0.183275, 0.366549, 0.549824, 0.589276, 0.628728, 0.668180, 0.707632, 0.747085, 0.786537, 0.825989, 0.865441, 0.888139, 0.910837, 1.037516, 1.164195, 1.290875, 1.642606, 1.994336, 2.140511, 2.286686, 2.432861, 2.457198, 2.481536, 2.505874, 2.523893, 2.541912, 2.589214, 2.636515, 2.683816, 2.744479, 2.805142, 2.852898, 2.900653, 2.948409, 2.984857, 3.021304, 3.059073, 3.096843, 3.134612, 3.181726, 3.228839, 3.275953, 3.299344, 3.322735, 4.287067, 5.251399, 6.215731, 6.249859, 6.283987, 6.316404, 6.348820, 6.381237, 6.444336, 6.507437, 6.533603, 6.559769, 6.585936, 6.637591, 6.689246, 6.962430, 7.235615, 7.508799, 7.634034, 7.759269, 7.884503, 7.928415, 7.972327, 8.012327, 8.052327, 8.092327, 8.161283, 8.230240, 8.294515, 8.358790, 8.423065, 8.487340, 8.551615, 8.927244, 9.302873, 9.678501, 9.898652, 10.118803, 10.338954, 10.498790, 10.658625, 10.719649, 10.780672, 10.841695, 10.880514, 10.919333, 10.954756, 10.990179, 11.025602, 11.512040, 11.998478, 12.010569, 12.022660, 12.034751, 12.105648, 12.176544, 
92, 0.000000, 0.231050, 0.462100, 0.638656, 0.815212, 0.985535, 1.082713, 1.179891, 1.245258, 1.310625, 1.378156, 1.445686, 1.513216, 1.589527, 1.665838, 1.745306, 1.824773, 1.896738, 1.968702, 2.036051, 2.110862, 2.156167, 2.201471, 2.248615, 2.314344, 2.380073, 2.485400, 2.590728, 2.682539, 2.774351, 2.850259, 2.926166, 3.002074, 3.085431, 3.168787, 3.216661, 3.264534, 3.378675, 3.490720, 3.608411, 3.726102, 3.789092, 3.852082, 3.915072, 3.978062, 4.041052, 4.106325, 4.171597, 4.236870, 4.302142, 4.389051, 4.475960, 4.628713, 4.718283, 4.763653, 4.807478, 4.857749, 4.908455, 5.107706, 5.306721, 5.477641, 5.494436, 5.511231, 5.530119, 5.554459, 5.579773, 5.605907, 5.631121, 5.654540, 5.705060, 5.750796, 5.802584, 5.819286, 5.839520, 5.862274, 5.886765, 5.908431, 5.930927, 5.953434, 5.974390, 6.013111, 6.080889, 6.148666, 6.177823, 6.211218, 6.236416, 6.261249, 6.286510, 6.314111, 6.341706, 6.364247, 6.465344, 6.490128, 6.520779, 6.611374, 6.700130, 7.056704, 7.412335, 8.234996, 9.057411, 10.105465, 
93, 0.000000, 0.023569, 0.047139, 0.070708, 0.094277, 0.117847, 0.141416, 0.164985, 0.188554, 0.212124, 0.235693, 0.259262, 0.268559, 0.277856, 0.287153, 0.296450, 0.305747, 0.315044, 0.324341, 0.333638, 0.342935, 0.352232, 0.361529, 0.370826, 0.380122, 0.389419, 0.398716, 0.408013, 0.417310, 0.426607, 0.435904, 0.445201, 0.455716, 0.466231, 0.476746, 0.487261, 0.497777, 0.508292, 0.518807, 0.529322, 0.539837, 0.550352, 0.560867, 0.578032, 0.595197, 0.612361, 0.629526, 0.646691, 0.663856, 0.681020, 0.698185, 0.715350, 0.732515, 0.749679, 0.766844, 0.784009, 0.801174, 0.818338, 0.835503, 0.852668, 0.969396, 1.086123, 1.202851, 1.319579, 1.436307, 1.553034, 1.669762, 1.786490, 3.289171, 3.630681, 3.972192, 4.056457, 4.087733, 4.119008, 4.146442, 4.170283, 4.194124, 4.227732, 4.243010, 4.258287, 4.295549, 4.312578, 4.329606, 4.346683, 4.363760, 4.401219, 4.427572, 4.453925, 4.491728, 4.532753, 4.573778, 4.638623, 4.657275, 4.675927, 4.798036, 4.821381, 4.844726, 5.205113, 5.410817, 5.616522, 7.434362, 
94, 0.000000, 0.013248, 0.026495, 0.039743, 0.052990, 0.066237, 0.072372, 0.078506, 0.084640, 0.090775, 0.096909, 0.103043, 0.109177, 0.115312, 0.121446, 0.127580, 0.133714, 0.139849, 0.145983, 0.152117, 0.158251, 0.164386, 0.170520, 0.176654, 0.182788, 0.188923, 0.195057, 0.201191, 0.207325, 0.213459, 0.219594, 0.225728, 0.231862, 0.237997, 0.244131, 0.250265, 0.256399, 0.262534, 0.268668, 0.274802, 0.280936, 0.287071, 0.293205, 0.299339, 0.305473, 0.311608, 0.317742, 0.323876, 0.330010, 0.336145, 0.345869, 0.355594, 0.365319, 0.375043, 0.384768, 0.394493, 0.404218, 0.413942, 0.423667, 0.433392, 0.443117, 0.452841, 0.464224, 0.475606, 0.486989, 0.498371, 0.509754, 0.521136, 0.532519, 0.543901, 0.555284, 0.566666, 0.578049, 0.596723, 0.615397, 0.634072, 0.652746, 0.671420, 0.690094, 0.708768, 0.727443, 0.746117, 0.764791, 0.783466, 0.809772, 0.836078, 0.862385, 0.888691, 0.914997, 0.941304, 0.967610, 0.993917, 1.020223, 1.033156, 1.046089, 1.059023, 1.071956, 1.084889, 1.097822, 1.110755, 1.123689, 
95, 0.000000, 0.658339, 1.316677, 2.131553, 2.946428, 6.911227, 10.890922, 15.756205, 20.299800, 23.855436, 27.411073, 30.773577, 34.136082, 37.496321, 39.772458, 42.048595, 44.324732, 46.600869, 49.219392, 51.834742, 54.450093, 56.933643, 59.417221, 61.900799, 64.070051, 66.239302, 68.408554, 69.880411, 71.352747, 72.825082, 74.300802, 76.162832, 78.024863, 79.886893, 81.565911, 83.244929, 84.923948, 86.424467, 87.924986, 89.425505, 90.743916, 92.062328, 93.380740, 94.305763, 95.230786, 96.155809, 97.080832, 98.105533, 99.130234, 100.154935, 101.053331, 101.951726, 102.850122, 103.620991, 104.391860, 105.162729, 105.684238, 106.205746, 106.727255, 107.248764, 107.825562, 108.402359, 108.979157, 109.469800, 109.960443, 110.451086, 110.918780, 111.386475, 111.854170, 112.188876, 112.523583, 112.858289, 113.061474, 113.264659, 113.467844, 113.671029, 113.888874, 114.106720, 114.324565, 114.488619, 114.652673, 114.816726, 114.948119, 115.079511, 115.210904, 115.284229, 115.357554, 115.430879, 115.504204, 115.567064, 115.629923, 115.692782, 115.734625, 115.776468, 115.880623, 115.969699, 116.058775, 116.147851, 116.227871, 116.307891, 116.387911, 
96, 0.000000, 0.006364, 0.012728, 0.019092, 0.025456, 0.031820, 0.038184, 0.044548, 0.050912, 0.057277, 0.063641, 0.070005, 0.076369, 0.082733, 0.089097, 0.095461, 0.101825, 0.108189, 0.114553, 0.120917, 0.127281, 0.133645, 0.140009, 0.146373, 0.152737, 0.159101, 0.165466, 0.171830, 0.178194, 0.184558, 0.190922, 0.197286, 0.203650, 0.210014, 0.216378, 0.222742, 0.229106, 0.235470, 0.241834, 0.252414, 0.262993, 0.273572, 0.284151, 0.294731, 0.305310, 0.315889, 0.326468, 0.337048, 0.347627, 0.358206, 0.368785, 0.379365, 0.389944, 0.400523, 0.411102, 0.421682, 0.432261, 0.472513, 0.547938, 0.623363, 0.631609, 0.639855, 0.648101, 0.656347, 0.664593, 0.672839, 0.681085, 0.689331, 0.697577, 0.705823, 0.714070, 0.722316, 0.730562, 0.738808, 0.747054, 0.755300, 0.763546, 0.781168, 0.798791, 0.807765, 0.816739, 0.825713, 0.834687, 0.843661, 0.852635, 0.861609, 0.870583, 0.879557, 0.888531, 0.897505, 0.906479, 0.915453, 0.924427, 0.933401, 0.966601, 1.105892, 1.153581, 1.201271, 1.312507, 1.446248, 1.590986, 
97, 0.000000, 0.128934, 0.257869, 0.345432, 0.432996, 0.474021, 0.515046, 0.570066, 0.625085, 0.674026, 0.722329, 0.746740, 0.763323, 0.779907, 0.797991, 0.815409, 0.865593, 0.885433, 0.905272, 0.923405, 0.944495, 0.971467, 0.998440, 1.068649, 1.089196, 1.109744, 1.128587, 1.147430, 1.211908, 1.276386, 1.847305, 1.963285, 2.079298, 2.140501, 2.213762, 2.352744, 2.491726, 2.635904, 2.776801, 2.865426, 2.918556, 2.971685, 3.026084, 3.081790, 3.133734, 3.240006, 3.346277, 3.452216, 3.558155, 3.699340, 3.840524, 3.878474, 3.898035, 3.917597, 3.936892, 3.956187, 3.975526, 3.994866, 4.020655, 4.043113, 4.065513, 4.096160, 4.126677, 4.178899, 4.232839, 4.272317, 4.328480, 4.384642, 4.422136, 4.446304, 4.473387, 4.500136, 4.537066, 4.561499, 4.585931, 4.606374, 4.626817, 4.650877, 4.674938, 5.420119, 5.443455, 5.466807, 5.487077, 5.507273, 5.527845, 5.561221, 5.617901, 5.640331, 5.662535, 5.982872, 6.303142, 6.361516, 6.420013, 6.452597, 6.471905, 6.491213, 6.510391, 6.529569, 6.579511, 6.629453, 6.673092, 
98, 0.000000, 0.083584, 0.167168, 0.280481, 0.380800, 0.494735, 0.610019, 0.702229, 0.794439, 1.088020, 1.392635, 1.740209, 2.087782, 2.198345, 2.308908, 2.419470, 2.785658, 3.151845, 3.223282, 3.255317, 3.287351, 3.336476, 3.385601, 3.434904, 3.485824, 3.517458, 3.583232, 3.619926, 3.656606, 3.690454, 3.721379, 3.752305, 3.785346, 3.818387, 3.850081, 3.879736, 3.909392, 3.937981, 3.966570, 3.995430, 4.024290, 4.056544, 4.088798, 4.124615, 4.160503, 4.196391, 4.230047, 4.263703, 4.294017, 4.324331, 4.361743, 4.390930, 4.420116, 4.450246, 4.480376, 4.509921, 4.539466, 4.599992, 4.660519, 4.808679, 4.869363, 4.930047, 4.964397, 4.998747, 5.027652, 5.056556, 5.085084, 5.113612, 5.153451, 5.182788, 5.212126, 5.241312, 5.270499, 5.300308, 5.330117, 5.379435, 5.418719, 5.458003, 5.492360, 5.526718, 5.558242, 5.589766, 5.619516, 5.649265, 5.684931, 5.715712, 5.746493, 5.798557, 5.850620, 5.957837, 6.062279, 6.292077, 6.521188, 6.815649, 7.366764, 7.917879, 8.259250, 8.600620, 8.692226, 8.809907, 9.092382, 
100, 0.000000, 0.007027, 0.014054, 0.021081, 0.028108, 0.035135, 0.042162, 0.049188, 0.056215, 0.063242, 0.070269, 0.077296, 0.084323, 0.091350, 0.098377, 0.105404, 0.112431, 0.119458, 0.126485, 0.133511, 0.140538, 0.147565, 0.154592, 0.161619, 0.168646, 0.175673, 0.182700, 0.189727, 0.196754, 0.203781, 0.210808, 0.217834, 0.224861, 0.231888, 0.238915, 0.245942, 0.252969, 0.259996, 0.267023, 0.274050, 0.281077, 0.344576, 0.408075, 0.449844, 0.546918, 0.592946, 0.629513, 0.666080, 0.707119, 0.739182, 0.781120, 0.813404, 0.845689, 0.877974, 0.910259, 0.942543, 0.974828, 1.007113, 1.039397, 1.071682, 1.103967, 1.136251, 1.168536, 1.200821, 1.233105, 1.265390, 1.297675, 1.329960, 1.362244, 1.394529, 1.426814, 1.459098, 1.491383, 1.523668, 1.555952, 1.588237, 1.620522, 1.652806, 1.685091, 1.717376, 1.749661, 1.781945, 1.814230, 1.846515, 1.878799, 1.911084, 1.943369, 1.975653, 2.007938, 2.040223, 2.072508, 2.449731, 2.826954, 2.879365, 2.983798, 3.032234, 3.084156, 3.136079, 3.188578, 3.227546, 3.296528, 
102, 0.000000, 0.091218, 0.182435, 0.222471, 0.262507, 0.333310, 0.404113, 0.427303, 0.450493, 0.473829, 0.497166, 0.520540, 0.543913, 0.564584, 0.585254, 0.606789, 0.628324, 0.647659, 0.666995, 0.688780, 0.710565, 0.731370, 0.752175, 0.774641, 0.797107, 0.816825, 0.836543, 0.856973, 0.877402, 0.899005, 0.920608, 0.942975, 0.965343, 0.985606, 1.005869, 1.025398, 1.044927, 1.068020, 1.091114, 1.111508, 1.131902, 1.151761, 1.171619, 1.192039, 1.212459, 1.232960, 1.253461, 1.273954, 1.294447, 1.316926, 1.339405, 1.377970, 1.447891, 1.517812, 1.662019, 1.806227, 2.099004, 2.391781, 2.485120, 2.578459, 2.671798, 2.765137, 2.858476, 2.951815, 2.969114, 2.986413, 3.003712, 3.021010, 3.038309, 3.055608, 3.384733, 3.713858, 3.810293, 3.906728, 3.949941, 3.993154, 4.064378, 4.135603, 4.192351, 4.249100, 4.268130, 4.287160, 4.312121, 4.337082, 4.362010, 4.386937, 4.414006, 4.441076, 4.467043, 4.493009, 4.542251, 4.591493, 4.642994, 4.694496, 4.728758, 4.763019, 4.797280, 4.831542, 4.860959, 4.890376, 4.936332, 
103, 0.000000, 0.073447, 0.146894, 0.220341, 0.293787, 0.367234, 0.440681, 0.514128, 0.587575, 0.661022, 0.734468, 0.807915, 0.881362, 0.954809, 1.028256, 1.101703, 1.175149, 1.248596, 1.322043, 1.337911, 1.353778, 1.369646, 1.385513, 1.401381, 1.417249, 1.433116, 1.448984, 1.464851, 1.480719, 1.496587, 1.512454, 1.528322, 1.544189, 1.560057, 1.575925, 1.591792, 1.607660, 1.623528, 1.639395, 1.655263, 1.671130, 1.686998, 1.702866, 1.718733, 1.734601, 1.750468, 1.766336, 1.782204, 1.798071, 1.813939, 1.829806, 1.845674, 1.861542, 1.877409, 1.893277, 1.909144, 1.925012, 1.940880, 1.956747, 1.972615, 1.988483, 2.265456, 2.542429, 2.819402, 3.096375, 3.373348, 3.650321, 3.927294, 4.204267, 4.481240, 4.758213, 5.035186, 5.312159, 5.538767, 5.765375, 5.934898, 6.104420, 6.273943, 6.443465, 6.542681, 6.641897, 6.711781, 6.781665, 6.851549, 6.977877, 7.104206, 7.313705, 7.523203, 7.684521, 7.845839, 8.110725, 8.375610, 8.640496, 9.036587, 9.432678, 9.602833, 9.772988, 10.832932, 11.892877, 12.699463, 13.506049, 
105, 0.000000, 0.006568, 0.013136, 0.019704, 0.026272, 0.032840, 0.039408, 0.045976, 0.052544, 0.059112, 0.065680, 0.072248, 0.078816, 0.085384, 0.091952, 0.098520, 0.105088, 0.111656, 0.118224, 0.124792, 0.131360, 0.137928, 0.144496, 0.151064, 0.157632, 0.164200, 0.170768, 0.177336, 0.183904, 0.190472, 0.197040, 0.203608, 0.210176, 0.216744, 0.223312, 0.229880, 0.236448, 0.243016, 0.249584, 0.256152, 0.262720, 0.269288, 0.275856, 0.282424, 0.288992, 0.295560, 0.302128, 0.308696, 0.315264, 0.321832, 0.328400, 0.334968, 0.341536, 0.348104, 0.354672, 0.361240, 0.367808, 0.374376, 0.380944, 0.387512, 0.394080, 0.400648, 0.407216, 0.413784, 0.420352, 0.426920, 0.433488, 0.440056, 0.446624, 0.453192, 0.459760, 0.466328, 0.472896, 0.479464, 0.486032, 0.492600, 0.499168, 0.505736, 0.512304, 0.524594, 0.536884, 0.549173, 0.561463, 0.573752, 0.586042, 0.598331, 0.610621, 0.628577, 0.646533, 0.664489, 0.701742, 0.966409, 1.052853, 1.139297, 1.225741, 1.312185, 1.356839, 1.401493, 1.415229, 1.428966, 1.442703, 
108, 0.000000, 0.010298, 0.020597, 0.030895, 0.041193, 0.051491, 0.061790, 0.072088, 0.082386, 0.092685, 0.102983, 0.113281, 0.123580, 0.133878, 0.144176, 0.154474, 0.164773, 0.175071, 0.185369, 0.195668, 0.205966, 0.216264, 0.226563, 0.236861, 0.247159, 0.257457, 0.267756, 0.278054, 0.288352, 0.298651, 0.308949, 0.319247, 0.355377, 0.531502, 0.728372, 0.925242, 1.122112, 1.156522, 1.190933, 1.225343, 1.259753, 1.294164, 1.328574, 1.362984, 1.397394, 1.431805, 1.466215, 1.500625, 1.535036, 1.569446, 1.603856, 1.638267, 1.672677, 1.707087, 1.741498, 1.775908, 1.784753, 1.793599, 1.810713, 1.827827, 1.836462, 1.845097, 1.853732, 1.862367, 1.871002, 1.879637, 1.888272, 1.896907, 1.905542, 1.914177, 1.922812, 1.931447, 1.940082, 1.948717, 1.957352, 1.965987, 1.974622, 2.010111, 2.045600, 2.063777, 2.081954, 2.098767, 2.115579, 2.132391, 2.165408, 2.198425, 2.214435, 2.230445, 2.246455, 2.619027, 2.658982, 2.700334, 2.799075, 2.897816, 2.996557, 3.095297, 3.194038, 3.529514, 3.571597, 3.606645, 3.640840, 
109, 0.000000, 0.111345, 0.222689, 0.281310, 0.331955, 0.373875, 0.416709, 0.473072, 0.529434, 0.567766, 0.609054, 0.665733, 0.722705, 0.775971, 0.803240, 0.830552, 0.859437, 0.888839, 0.906360, 0.924275, 0.943904, 0.967043, 0.989296, 1.011548, 1.059250, 1.309032, 1.558281, 1.612357, 1.666950, 1.696139, 1.726782, 1.765180, 1.798475, 1.827562, 1.858583, 1.896812, 1.927247, 1.957681, 2.078529, 2.199377, 2.333838, 2.430758, 2.527264, 2.853468, 3.179672, 3.254038, 3.296516, 3.341506, 3.386496, 3.413236, 3.439976, 3.468545, 3.492279, 3.516479, 3.540679, 3.564884, 3.589090, 3.667589, 3.740135, 3.812681, 3.885294, 3.967587, 4.049881, 4.068348, 4.086815, 4.110632, 4.133357, 4.149950, 4.170244, 4.215703, 4.276596, 4.324659, 4.392678, 4.460697, 4.551670, 4.642643, 4.747448, 4.852253, 5.032481, 5.187590, 5.678775, 5.737145, 5.795516, 5.808163, 5.821765, 5.919202, 6.016228, 6.087304, 6.158381, 6.182829, 6.232204, 6.296093, 6.358721, 7.413374, 8.477153, 8.553885, 8.639555, 8.720639, 8.829332, 8.981745, 9.237431, 
110, 0.000000, 0.074261, 0.148522, 0.173991, 0.184251, 0.194512, 0.204773, 0.215034, 0.225295, 0.235556, 0.245817, 0.256077, 0.266338, 0.276599, 0.286860, 0.297121, 0.307382, 0.317643, 0.327904, 0.338164, 0.348425, 0.358686, 0.368947, 0.379208, 0.389469, 0.399730, 0.409990, 0.420251, 0.430512, 0.440773, 0.448139, 0.454813, 0.461487, 0.467916, 0.474344, 0.480773, 0.487201, 0.493630, 0.500059, 0.506487, 0.512916, 0.519344, 0.525773, 0.532201, 0.538630, 0.545058, 0.551487, 0.557915, 0.564344, 0.570772, 0.577201, 0.583630, 0.590058, 0.596487, 0.602915, 0.609344, 0.615772, 0.622201, 0.628629, 0.656805, 0.733190, 0.799891, 0.866592, 0.919953, 0.973315, 0.994521, 1.015728, 1.057674, 1.070091, 1.082508, 1.094925, 1.107342, 1.119758, 1.132175, 1.144592, 1.157009, 1.169426, 1.181843, 1.194260, 1.206677, 1.219094, 1.226107, 1.233121, 1.240134, 1.247148, 1.254161, 1.261175, 1.268188, 1.275202, 1.282215, 1.289229, 1.296243, 1.303256, 1.310270, 1.317283, 1.352284, 1.566192, 1.697530, 1.834102, 1.992415, 2.192988, 
111, 0.000000, 0.021583, 0.043165, 0.059139, 0.075112, 0.091086, 0.107059, 0.123033, 0.139007, 0.154980, 0.170954, 0.186928, 0.202901, 0.218875, 0.234848, 0.250822, 0.266796, 0.282769, 0.298743, 0.314716, 0.330690, 0.346664, 0.362637, 0.378611, 0.394584, 0.410558, 0.426532, 0.442505, 0.458479, 0.474453, 0.490426, 0.506400, 0.522373, 0.538347, 0.554321, 0.570294, 0.586268, 0.602241, 0.618215, 0.634189, 0.650162, 0.666136, 0.682110, 0.698083, 0.714057, 0.730030, 0.746004, 0.761978, 0.777951, 0.793925, 0.809898, 0.825872, 0.841846, 0.857819, 0.873793, 0.889767, 0.961323, 1.032879, 1.052909, 1.072938, 1.092968, 1.112881, 1.132794, 1.159736, 1.191977, 1.234995, 1.258043, 1.281091, 1.304139, 1.327187, 1.346825, 1.366463, 1.386102, 1.426573, 1.588222, 1.610550, 1.632878, 1.655207, 2.577368, 2.795819, 2.919682, 3.043545, 3.167407, 3.291270, 3.415133, 3.538995, 3.662858, 3.786721, 3.933923, 4.220971, 4.606588, 4.702305, 4.798022, 4.836675, 4.869887, 4.897274, 4.927899, 4.968982, 5.024622, 5.065509, 5.106397, 
112, 0.000000, 0.028349, 0.056697, 0.086130, 0.115562, 0.239019, 0.362476, 0.593543, 0.824610, 0.935975, 1.047339, 1.144041, 1.240743, 1.272304, 1.303866, 1.702705, 2.101545, 3.145053, 4.188561, 4.396989, 4.605418, 5.182418, 5.759418, 36.384588, 67.009759, 67.112775, 67.215792, 69.448552, 71.681313, 71.705070, 71.728826, 94.105988, 116.483149, 116.574630, 116.666111, 117.177341, 117.688572, 124.879451, 132.070330, 138.489941, 144.909552, 145.176038, 145.442525, 145.620865, 145.799206, 145.962261, 146.125316, 148.084989, 150.044663, 150.089353, 150.134043, 151.574150, 154.153550, 156.732951, 156.788430, 156.843910, 158.182476, 159.521042, 160.357512, 161.193982, 161.354041, 161.514100, 161.873886, 162.233672, 162.475765, 162.717859, 164.535370, 166.352881, 166.376738, 166.400595, 166.542118, 166.683641, 209.198842, 251.714043, 254.678781, 257.643520, 277.366653, 297.089785, 298.458716, 299.827647, 300.154189, 300.480732, 305.840295, 311.199859, 312.724503, 314.249148, 314.264375, 314.279602, 314.300618, 314.321633, 314.405847, 314.490060, 314.630293, 314.770526, 315.199409, 315.628291, 315.648001, 315.667711, 315.692048, 315.716386, 330.350129, 
113, 0.000000, 0.012205, 0.024411, 0.036616, 0.048822, 0.061027, 0.073233, 0.108583, 0.127073, 0.150895, 0.176447, 0.201999, 0.273805, 0.345610, 0.396887, 0.429981, 0.463074, 0.482279, 0.501485, 0.766933, 0.789389, 0.811844, 0.830423, 0.849001, 0.880420, 0.911838, 0.989197, 1.066557, 1.143916, 1.221275, 1.298634, 1.375994, 1.516166, 1.619366, 1.705875, 3.527170, 5.348465, 5.519734, 5.696132, 5.918402, 6.019363, 6.066697, 6.114030, 6.172123, 6.230216, 6.276498, 6.333040, 6.389582, 6.417806, 6.446030, 6.504757, 6.597723, 6.690688, 6.871970, 7.053252, 7.105916, 7.158579, 7.204569, 7.265979, 7.327389, 7.367822, 7.408255, 7.437965, 7.467289, 7.503235, 7.646540, 7.794916, 7.934161, 8.068603, 8.240796, 8.262138, 8.289510, 8.315256, 8.335233, 8.354736, 8.374240, 8.413648, 8.438236, 8.456226, 8.554582, 8.652938, 8.683837, 8.714735, 8.803747, 8.956221, 9.108694, 9.131855, 9.155017, 9.794217, 9.847056, 9.899895, 10.598646, 11.297396, 12.143426, 13.331618, 14.382036, 15.733698, 17.085359, 18.450463, 18.640311, 18.828780, 
115, 0.000000, 0.027044, 0.054089, 0.081133, 0.108177, 0.135222, 0.162266, 0.189310, 0.216355, 0.243399, 0.270443, 0.297488, 0.324532, 0.351577, 0.378621, 0.405665, 0.432710, 0.459754, 0.486798, 0.513843, 0.540887, 0.567931, 0.594976, 0.622020, 0.649064, 0.676109, 0.703153, 0.730197, 0.757242, 0.784286, 0.811330, 0.838375, 0.865419, 0.892463, 0.919508, 0.946552, 0.973597, 1.000641, 1.027685, 1.054730, 1.081774, 1.108818, 1.135863, 1.162907, 1.189951, 1.216996, 1.244040, 1.271084, 1.298129, 1.325173, 1.352217, 1.379262, 1.420967, 1.457988, 1.495921, 1.533777, 1.554490, 1.575203, 1.615157, 1.652348, 1.689589, 1.727581, 1.764602, 1.801998, 1.839610, 1.877954, 1.916214, 1.935037, 1.953860, 1.991169, 2.028654, 2.066066, 2.103402, 2.140863, 2.179035, 2.216017, 2.252869, 2.289565, 2.308660, 2.327754, 2.366276, 2.403264, 2.439981, 2.476663, 2.513247, 2.550647, 2.592962, 2.632849, 2.669419, 2.687828, 2.706237, 2.743977, 2.780898, 3.335778, 3.698345, 3.742435, 3.784696, 3.821569, 3.864692, 3.903026, 4.437724, 
118, 0.000000, 0.041708, 0.083415, 0.125123, 0.166830, 0.208538, 0.250245, 0.291953, 0.333660, 0.375368, 0.417076, 0.458783, 0.475206, 0.489641, 0.504076, 0.518511, 0.532946, 0.547381, 0.561816, 0.576251, 0.590687, 0.605122, 0.619557, 0.633992, 0.656879, 0.679767, 0.702655, 0.725543, 0.748430, 0.771318, 0.794206, 0.817093, 0.839981, 0.862869, 0.885756, 0.908644, 0.931532, 0.954419, 0.977307, 1.000195, 1.023082, 1.045970, 1.068858, 1.091746, 1.132904, 1.174063, 1.215221, 1.256380, 1.297538, 1.338697, 1.379855, 1.421014, 1.462172, 1.503331, 1.544489, 1.585648, 1.626806, 1.667965, 1.709123, 1.750282, 1.791440, 1.832463, 1.873486, 1.914509, 1.955532, 1.996555, 2.037578, 2.078601, 2.119624, 2.160647, 2.201670, 2.301073, 2.400477, 2.499880, 2.599284, 2.698687, 2.798090, 2.897494, 2.996897, 4.429616, 4.574974, 4.635238, 4.695502, 5.431333, 6.167163, 6.184991, 6.202818, 6.220645, 6.251853, 6.283060, 6.314268, 6.334137, 6.350518, 6.363635, 6.376753, 6.396885, 6.417017, 6.726309, 7.035601, 7.069620, 7.102891, 
119, 0.000000, 0.269658, 0.539315, 0.789560, 1.039805, 1.290050, 1.540294, 1.570601, 1.600907, 1.631214, 1.787258, 1.943302, 1.995103, 2.046904, 2.094555, 2.142206, 2.167404, 2.192602, 4.603587, 4.642596, 4.681606, 4.714844, 4.748081, 4.801860, 4.855639, 4.957135, 5.018827, 5.080519, 5.133501, 5.186483, 6.365796, 7.545108, 7.880889, 8.216669, 8.405962, 8.524949, 8.643936, 8.731253, 8.818570, 8.886988, 8.955406, 9.029152, 9.102899, 9.918841, 10.648560, 11.378278, 11.400488, 11.422698, 11.444933, 11.467167, 11.659032, 11.850897, 12.042762, 12.169272, 12.295782, 12.422292, 12.548802, 12.675311, 12.801821, 12.928331, 12.989291, 13.050251, 13.111210, 13.172170, 13.233130, 13.294090, 13.355050, 13.416010, 13.470799, 13.525588, 13.580377, 13.635167, 13.689956, 13.744745, 13.799535, 13.841469, 13.883404, 13.925339, 13.967274, 14.009209, 14.051144, 14.093079, 14.255858, 14.418636, 14.463280, 15.138456, 15.813632, 16.053462, 16.293293, 16.325965, 16.358638, 16.405296, 16.451955, 16.498613, 16.545272, 16.591930, 16.643418, 16.694906, 16.814717, 16.934529, 17.078970, 
