initial states, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 
90, 0.000000, 0.044441, 0.088883, 0.133324, 0.177765, 0.209248, 0.232656, 0.256064, 0.265922, 0.275780, 0.283511, 0.291255, 0.298999, 0.309492, 0.319231, 0.329193, 0.339154, 0.347121, 0.355088, 0.365905, 0.376723, 0.388540, 0.400356, 0.412173, 0.422067, 0.431961, 0.448281, 0.464600, 0.480172, 0.495652, 0.503024, 0.510396, 0.518603, 0.526535, 0.534467, 0.542485, 0.550503, 0.565148, 0.578167, 0.591107, 0.604046, 0.610285, 0.616525, 0.622764, 0.629004, 0.635243, 0.644976, 0.654708, 0.664440, 0.674173, 0.697762, 0.721351, 0.744941, 0.751629, 0.758318, 0.764962, 0.771654, 0.778428, 0.785201, 0.791909, 0.798617, 0.803912, 0.807875, 0.811838, 0.817237, 0.822635, 0.828119, 0.833604, 0.839042, 0.844480, 0.848475, 0.852469, 0.856464, 0.861870, 0.914417, 0.966954, 1.019491, 1.026708, 1.033925, 1.041132, 1.054350, 1.066152, 1.077955, 1.129812, 1.183284, 1.236756, 1.245509, 1.254261, 1.263307, 1.272353, 1.279656, 1.286960, 1.294263, 1.302992, 1.311721, 1.326229, 1.340737, 1.355268, 1.364536, 1.373784, 1.383031, 
91, 0.000000, 0.069525, 0.139050, 0.208576, 0.228516, 0.248456, 0.268396, 0.282292, 0.296187, 0.310083, 0.323979, 0.337875, 0.350117, 0.362358, 0.399134, 0.435910, 0.472685, 0.644739, 0.816792, 0.837672, 0.858551, 0.879430, 0.890494, 0.901558, 0.912622, 0.923271, 0.933920, 0.944295, 0.954669, 0.965044, 1.033709, 1.102375, 1.109960, 1.117545, 1.125131, 1.136491, 1.147850, 1.169649, 1.191447, 1.213245, 1.233386, 1.253527, 1.273668, 1.286314, 1.298960, 1.471198, 1.643437, 1.815675, 1.837057, 1.858440, 1.873059, 1.887678, 1.902297, 1.915016, 1.927735, 1.936288, 1.944840, 1.953393, 1.971642, 1.989890, 2.020854, 2.051818, 2.082782, 2.107315, 2.131848, 2.156382, 2.176429, 2.196477, 2.216431, 2.236385, 2.256339, 2.279996, 2.303652, 2.314536, 2.325421, 2.336305, 2.368136, 2.399967, 2.493198, 2.586430, 2.679662, 2.748965, 2.818268, 2.887572, 2.941515, 2.995459, 3.016305, 3.037151, 3.057998, 3.073014, 3.088030, 3.100258, 3.112487, 3.124715, 3.288711, 3.452708, 3.460280, 3.467853, 3.475426, 3.512532, 3.549639, 
92, 0.000000, 0.082367, 0.164735, 0.212735, 0.260735, 0.304078, 0.321325, 0.338572, 0.355819, 0.373066, 0.388711, 0.404356, 0.420001, 0.434173, 0.448345, 0.462430, 0.476516, 0.490773, 0.505030, 0.518935, 0.542261, 0.561062, 0.579864, 0.596853, 0.615199, 0.633546, 0.649145, 0.664744, 0.680640, 0.696536, 0.710425, 0.724314, 0.738204, 0.751446, 0.765713, 0.784828, 0.802733, 0.819809, 0.835137, 0.845130, 0.855122, 0.864794, 0.874466, 0.884137, 0.895399, 0.906660, 0.924685, 0.942710, 0.960735, 0.978760, 0.999985, 1.021210, 1.048917, 1.064525, 1.081540, 1.098550, 1.111954, 1.126278, 1.244975, 1.364378, 1.400356, 1.412676, 1.424997, 1.435992, 1.448015, 1.458645, 1.470050, 1.482430, 1.494744, 1.515953, 1.534466, 1.562008, 1.572473, 1.584920, 1.597276, 1.609609, 1.621878, 1.634155, 1.645372, 1.656584, 1.694546, 1.712747, 1.730949, 1.740221, 1.751772, 1.767466, 1.782953, 1.797962, 1.812993, 1.825289, 1.835507, 1.855987, 1.870418, 1.888934, 1.918412, 1.946635, 2.050875, 2.155446, 2.441086, 2.725574, 2.987228, 
93, 0.000000, 0.012363, 0.024726, 0.037089, 0.049452, 0.061814, 0.074177, 0.086540, 0.098903, 0.111266, 0.123629, 0.135992, 0.141532, 0.147071, 0.152611, 0.158151, 0.163691, 0.169231, 0.174771, 0.180311, 0.185850, 0.191390, 0.196930, 0.202470, 0.208010, 0.213550, 0.219089, 0.224629, 0.230169, 0.235709, 0.241249, 0.246789, 0.252329, 0.257868, 0.263408, 0.268948, 0.274488, 0.280028, 0.285568, 0.291107, 0.296647, 0.302187, 0.307727, 0.314261, 0.320796, 0.327330, 0.333864, 0.340399, 0.346933, 0.353468, 0.360002, 0.366536, 0.373071, 0.379605, 0.386139, 0.392674, 0.399208, 0.405743, 0.412277, 0.418811, 0.446325, 0.473839, 0.501353, 0.528867, 0.556381, 0.583895, 0.611409, 0.638923, 1.338944, 1.527145, 1.715347, 1.762397, 1.777305, 1.792213, 1.809745, 1.836087, 1.862429, 1.883133, 1.893487, 1.903840, 1.925639, 1.938831, 1.952024, 1.965202, 1.978380, 2.001414, 2.029375, 2.057336, 2.087308, 2.119375, 2.151442, 2.194412, 2.209754, 2.225096, 2.262471, 2.275513, 2.288555, 2.371047, 2.457304, 2.543561, 3.877606, 
94, 0.000000, 0.007690, 0.015381, 0.023071, 0.030761, 0.038451, 0.041698, 0.044945, 0.048192, 0.051439, 0.054686, 0.057933, 0.061180, 0.064427, 0.067674, 0.070921, 0.074168, 0.077415, 0.080662, 0.083909, 0.087156, 0.090403, 0.093650, 0.096897, 0.100144, 0.103391, 0.106638, 0.109885, 0.113132, 0.116379, 0.119626, 0.122873, 0.126120, 0.129367, 0.132614, 0.135861, 0.139108, 0.142355, 0.145602, 0.148849, 0.152096, 0.155343, 0.158590, 0.161837, 0.165084, 0.168331, 0.171578, 0.174825, 0.178072, 0.181320, 0.186559, 0.191799, 0.197039, 0.202278, 0.207518, 0.212758, 0.217998, 0.223237, 0.228477, 0.233717, 0.238957, 0.244196, 0.249161, 0.254125, 0.259089, 0.264053, 0.269018, 0.273982, 0.278946, 0.283910, 0.288875, 0.293839, 0.298803, 0.308513, 0.318222, 0.327932, 0.337642, 0.347351, 0.357061, 0.366770, 0.376480, 0.386190, 0.395899, 0.405609, 0.417051, 0.428492, 0.439934, 0.451376, 0.462818, 0.474260, 0.485702, 0.497144, 0.507140, 0.512785, 0.518429, 0.524074, 0.529719, 0.535364, 0.541008, 0.546653, 0.558498, 
95, 0.000000, 0.667700, 1.335399, 2.034086, 2.732772, 2.821766, 3.008903, 3.182527, 3.349462, 3.439423, 3.529385, 3.628085, 3.700314, 3.772156, 3.831817, 3.891478, 3.931230, 3.970982, 4.010129, 4.049275, 4.088422, 4.121865, 4.152840, 4.183815, 4.220586, 4.257358, 4.294129, 4.321275, 4.346598, 4.371920, 4.400216, 4.424764, 4.449312, 4.473860, 4.501689, 4.529518, 4.557347, 4.586596, 4.615845, 4.645094, 4.674316, 4.703538, 4.732760, 4.753783, 4.774806, 4.795829, 4.816852, 4.842252, 4.867651, 4.893051, 4.920077, 4.947103, 4.974129, 4.995467, 5.016805, 5.038142, 5.054440, 5.070738, 5.087035, 5.103333, 5.123823, 5.144313, 5.164802, 5.186830, 5.208857, 5.230885, 5.252746, 5.274606, 5.296467, 5.318292, 5.340117, 5.361941, 5.375583, 5.389224, 5.402866, 5.416507, 5.432476, 5.448445, 5.464414, 5.481739, 5.499063, 5.516387, 5.530357, 5.544326, 5.558296, 5.569140, 5.579984, 5.590829, 5.601673, 5.614190, 5.626708, 5.639226, 5.650908, 5.662590, 5.689316, 5.714911, 5.740507, 5.766103, 5.791063, 5.816023, 5.840983, 
96, 0.000000, 0.005008, 0.010017, 0.015025, 0.020034, 0.025042, 0.030051, 0.035059, 0.040068, 0.045076, 0.050084, 0.055093, 0.060101, 0.065110, 0.070118, 0.075127, 0.080135, 0.085143, 0.090152, 0.095160, 0.100169, 0.105177, 0.110186, 0.115194, 0.120203, 0.125211, 0.130219, 0.135228, 0.140236, 0.145245, 0.150253, 0.155262, 0.160270, 0.165279, 0.170287, 0.175295, 0.180304, 0.185312, 0.190321, 0.198504, 0.206687, 0.214871, 0.223054, 0.231237, 0.239421, 0.247604, 0.255787, 0.263971, 0.272154, 0.280337, 0.288520, 0.296704, 0.304887, 0.313070, 0.321254, 0.329437, 0.337620, 0.378072, 0.419712, 0.461353, 0.467313, 0.473272, 0.479232, 0.485191, 0.491151, 0.497111, 0.503070, 0.509030, 0.514989, 0.520949, 0.526909, 0.532868, 0.538828, 0.544787, 0.550747, 0.556707, 0.562666, 0.576600, 0.590533, 0.596354, 0.602174, 0.607994, 0.613814, 0.619635, 0.625455, 0.631275, 0.637096, 0.642916, 0.648736, 0.654556, 0.660377, 0.666197, 0.672017, 0.677838, 0.703553, 0.810741, 0.853766, 0.896791, 1.012555, 1.131582, 1.247079, 
97, 0.000000, 0.055202, 0.110403, 0.142735, 0.175066, 0.191735, 0.208405, 0.233349, 0.258292, 0.279725, 0.300510, 0.311688, 0.320815, 0.329942, 0.339059, 0.355600, 0.397149, 0.416695, 0.428445, 0.438058, 0.448425, 0.458853, 0.469200, 0.488556, 0.498193, 0.507830, 0.517445, 0.527060, 0.570003, 0.612946, 0.728034, 0.761084, 0.794994, 0.812103, 0.836513, 0.860217, 0.883921, 0.911140, 0.935699, 0.958816, 0.989412, 1.021126, 1.041355, 1.058562, 1.078922, 1.100139, 1.121356, 1.141580, 1.161805, 1.206872, 1.251938, 1.274798, 1.286381, 1.297965, 1.309470, 1.320975, 1.332415, 1.343855, 1.364596, 1.377087, 1.391732, 1.407068, 1.421789, 1.436231, 1.449165, 1.466305, 1.486189, 1.506072, 1.525969, 1.538639, 1.551097, 1.564883, 1.586872, 1.601493, 1.616115, 1.627946, 1.639778, 1.653121, 1.666463, 1.988002, 2.000370, 2.012719, 2.024494, 2.036346, 2.048145, 2.066538, 2.106249, 2.118961, 2.131733, 2.222971, 2.314042, 2.357241, 2.400415, 2.418021, 2.429218, 2.440415, 2.451724, 2.463033, 2.483199, 2.503365, 2.526659, 
98, 0.000000, 0.054796, 0.109593, 0.180346, 0.241393, 0.302357, 0.363566, 0.414497, 0.465429, 0.557571, 0.667877, 0.731516, 0.795156, 0.858796, 0.922435, 0.986075, 1.303707, 1.621340, 1.770718, 1.796198, 1.821679, 1.843999, 1.866319, 1.890268, 1.916917, 1.943892, 1.994870, 2.023118, 2.052277, 2.081473, 2.104120, 2.126767, 2.148513, 2.170260, 2.193098, 2.214488, 2.235878, 2.256968, 2.278058, 2.299351, 2.320645, 2.342125, 2.363605, 2.386139, 2.409087, 2.432035, 2.455906, 2.479777, 2.502147, 2.524517, 2.552137, 2.574962, 2.597786, 2.620634, 2.643482, 2.666523, 2.689565, 2.720836, 2.752106, 2.830138, 2.890109, 2.950081, 2.986862, 3.023642, 3.047899, 3.072156, 3.095306, 3.118457, 3.145816, 3.168621, 3.191427, 3.214457, 3.237488, 3.260082, 3.282675, 3.310435, 3.335121, 3.359808, 3.383153, 3.406499, 3.429867, 3.453235, 3.476939, 3.500642, 3.528204, 3.552733, 3.577263, 3.604136, 3.631010, 3.681160, 3.731310, 3.860719, 3.990127, 4.312110, 4.369862, 4.427615, 4.478816, 4.530017, 4.566604, 4.627661, 4.739919, 
100, 0.000000, 0.005332, 0.010664, 0.015996, 0.021329, 0.026661, 0.031993, 0.037325, 0.042657, 0.047989, 0.053322, 0.058654, 0.063986, 0.069318, 0.074650, 0.079982, 0.085315, 0.090647, 0.095979, 0.101311, 0.106643, 0.111975, 0.117308, 0.122640, 0.127972, 0.133304, 0.138636, 0.143968, 0.149301, 0.154633, 0.159965, 0.165297, 0.170629, 0.175961, 0.181294, 0.186626, 0.191958, 0.197290, 0.202622, 0.207954, 0.213287, 0.245604, 0.277921, 0.304214, 0.361553, 0.395190, 0.425797, 0.456404, 0.487012, 0.517243, 0.549976, 0.566958, 0.583939, 0.600921, 0.617903, 0.634884, 0.651866, 0.668847, 0.685829, 0.702810, 0.719792, 0.736774, 0.753755, 0.770737, 0.787718, 0.804700, 0.821682, 0.838663, 0.855645, 0.872626, 0.889608, 0.906589, 0.923571, 0.940553, 0.957534, 0.974516, 0.991497, 1.008479, 1.025461, 1.042442, 1.059424, 1.076405, 1.093387, 1.110368, 1.127350, 1.144332, 1.161313, 1.178295, 1.195276, 1.212258, 1.229240, 1.380781, 1.532323, 1.567988, 1.639249, 1.670488, 1.699379, 1.728270, 1.757161, 1.785465, 1.812966, 
102, 0.000000, 0.036009, 0.072017, 0.106248, 0.140479, 0.163586, 0.186694, 0.196605, 0.206516, 0.217305, 0.228093, 0.237838, 0.247583, 0.257129, 0.266675, 0.276757, 0.286838, 0.297508, 0.308179, 0.317578, 0.326978, 0.336369, 0.345761, 0.355128, 0.364495, 0.373872, 0.383249, 0.393075, 0.402900, 0.414881, 0.426862, 0.437818, 0.448773, 0.458378, 0.467983, 0.477376, 0.486769, 0.496324, 0.505880, 0.515315, 0.524750, 0.534127, 0.543504, 0.552895, 0.562286, 0.571711, 0.581135, 0.590622, 0.600109, 0.609549, 0.618990, 0.634157, 0.643836, 0.653515, 0.699682, 0.745850, 0.864751, 0.983652, 1.028826, 1.074000, 1.119174, 1.164347, 1.209521, 1.254695, 1.261564, 1.268434, 1.275303, 1.282173, 1.289043, 1.295912, 1.398046, 1.500180, 1.524877, 1.549573, 1.574269, 1.598966, 1.642122, 1.685278, 1.719988, 1.754698, 1.764625, 1.774553, 1.787295, 1.800037, 1.812882, 1.825726, 1.838946, 1.852167, 1.865911, 1.879655, 1.900945, 1.922236, 1.986928, 2.051620, 2.108009, 2.164399, 2.220789, 2.277179, 2.295413, 2.313648, 2.344500, 
103, 0.000000, 0.121665, 0.243330, 0.364995, 0.486660, 0.608325, 0.729990, 0.851655, 0.973321, 1.094986, 1.216651, 1.338316, 1.459981, 1.581646, 1.703311, 1.824976, 1.946641, 2.068306, 2.189971, 2.194698, 2.199425, 2.204152, 2.208879, 2.213606, 2.218333, 2.223059, 2.227786, 2.232513, 2.237240, 2.241967, 2.246694, 2.251421, 2.256148, 2.260874, 2.265601, 2.270328, 2.275055, 2.279782, 2.284509, 2.289236, 2.293962, 2.298689, 2.303416, 2.308143, 2.312870, 2.317597, 2.322324, 2.327051, 2.331778, 2.336504, 2.341231, 2.345958, 2.350685, 2.355412, 2.360139, 2.364866, 2.369593, 2.374319, 2.379046, 2.383773, 2.388500, 2.426989, 2.465479, 2.503968, 2.542458, 2.580947, 2.619437, 2.657926, 2.696416, 2.734905, 2.773395, 2.811884, 2.850374, 2.898995, 2.947616, 2.982381, 3.017146, 3.039565, 3.061983, 3.074657, 3.087331, 3.100231, 3.113131, 3.126031, 3.140273, 3.154514, 3.167085, 3.179657, 3.192228, 3.204800, 3.245477, 3.286154, 3.326831, 3.377497, 3.428164, 3.452341, 3.476518, 3.549663, 3.622808, 3.688695, 3.754582, 
105, 0.000000, 0.006058, 0.012115, 0.018173, 0.024230, 0.030288, 0.036345, 0.042403, 0.048460, 0.054518, 0.060575, 0.066633, 0.072690, 0.078748, 0.084805, 0.090863, 0.096920, 0.102978, 0.109035, 0.115093, 0.121150, 0.127208, 0.133265, 0.139323, 0.145380, 0.151438, 0.157495, 0.163553, 0.169610, 0.175668, 0.181725, 0.187783, 0.193840, 0.199898, 0.205955, 0.212013, 0.218070, 0.224128, 0.230185, 0.236243, 0.242300, 0.248358, 0.254415, 0.260473, 0.266530, 0.272588, 0.278645, 0.284703, 0.290760, 0.296818, 0.302875, 0.308933, 0.314990, 0.321048, 0.327105, 0.333163, 0.339220, 0.345278, 0.351335, 0.357393, 0.363450, 0.369508, 0.375565, 0.381623, 0.387680, 0.393738, 0.399795, 0.405853, 0.411910, 0.417968, 0.424025, 0.430083, 0.436140, 0.442198, 0.448255, 0.454313, 0.460370, 0.466428, 0.472485, 0.482304, 0.492123, 0.501942, 0.511760, 0.521579, 0.531398, 0.541217, 0.551036, 0.567390, 0.583744, 0.600099, 0.631281, 0.901203, 0.968354, 1.035504, 1.102654, 1.169804, 1.226112, 1.282420, 1.301726, 1.321033, 1.340339, 
108, 0.000000, 0.005574, 0.011148, 0.016722, 0.022295, 0.027869, 0.033443, 0.039017, 0.044591, 0.050165, 0.055738, 0.061312, 0.066886, 0.072460, 0.078034, 0.083608, 0.089181, 0.094755, 0.100329, 0.105903, 0.111477, 0.117051, 0.122624, 0.128198, 0.133772, 0.139346, 0.144920, 0.150494, 0.156067, 0.161641, 0.167215, 0.172789, 0.205198, 0.247932, 0.278939, 0.309946, 0.340953, 0.345671, 0.350390, 0.355109, 0.359828, 0.364546, 0.369265, 0.373984, 0.378702, 0.383421, 0.388140, 0.392858, 0.397577, 0.402296, 0.407014, 0.411733, 0.416452, 0.421170, 0.425889, 0.430608, 0.434413, 0.438218, 0.457277, 0.476336, 0.480032, 0.483727, 0.487423, 0.491118, 0.494814, 0.498509, 0.502205, 0.505900, 0.509596, 0.513291, 0.516987, 0.520682, 0.524378, 0.528073, 0.531769, 0.535464, 0.539160, 0.546535, 0.553911, 0.562367, 0.570823, 0.581391, 0.591959, 0.602526, 0.637461, 0.672396, 0.683780, 0.695164, 0.706548, 1.003344, 1.029157, 1.056448, 1.137207, 1.217965, 1.298724, 1.379483, 1.460242, 1.793194, 1.820070, 1.843160, 1.865899, 
109, 0.000000, 0.112719, 0.225438, 0.260177, 0.290361, 0.311014, 0.331516, 0.357986, 0.384455, 0.403169, 0.424919, 0.449703, 0.474509, 0.500413, 0.511178, 0.522570, 0.534334, 0.545743, 0.560519, 0.574399, 0.590132, 0.608420, 0.623221, 0.636475, 0.662780, 0.776197, 0.889541, 0.921887, 0.954567, 0.968165, 0.982498, 1.007217, 1.020781, 1.032176, 1.045128, 1.058836, 1.071711, 1.084586, 1.109027, 1.133467, 1.165339, 1.185525, 1.205465, 1.291182, 1.376899, 1.442703, 1.504610, 1.564588, 1.624565, 1.634122, 1.643678, 1.652986, 1.662293, 1.671815, 1.681337, 1.689825, 1.698332, 1.721348, 1.743933, 1.766517, 1.795469, 1.820490, 1.845510, 1.855526, 1.865542, 1.874861, 1.884257, 1.893776, 1.906217, 1.927378, 1.953380, 1.972989, 1.990644, 2.008299, 2.050599, 2.092899, 2.131125, 2.169351, 2.222321, 2.263776, 2.428689, 2.455888, 2.483087, 2.494351, 2.506420, 2.521823, 2.537700, 2.565627, 2.593554, 2.603926, 2.622134, 2.644781, 2.666725, 2.907120, 3.150558, 3.180297, 3.217173, 3.251609, 3.300661, 3.373168, 3.502814, 
110, 0.000000, 0.010656, 0.021313, 0.031969, 0.042625, 0.053282, 0.063938, 0.074594, 0.085251, 0.095907, 0.106563, 0.117220, 0.127876, 0.138532, 0.149189, 0.159845, 0.170501, 0.181158, 0.191814, 0.202470, 0.213127, 0.223783, 0.234439, 0.245096, 0.255752, 0.266408, 0.277065, 0.287721, 0.298377, 0.309033, 0.313340, 0.317646, 0.321953, 0.326259, 0.330566, 0.334872, 0.339179, 0.343485, 0.347792, 0.352098, 0.356405, 0.360711, 0.365018, 0.369324, 0.373631, 0.377937, 0.382244, 0.386550, 0.390857, 0.395163, 0.399469, 0.403776, 0.408082, 0.412389, 0.416695, 0.421002, 0.425308, 0.429615, 0.433921, 0.478402, 0.562221, 0.619895, 0.677570, 0.703114, 0.728658, 0.745432, 0.762207, 0.790499, 0.798954, 0.807410, 0.815865, 0.824321, 0.832776, 0.841232, 0.849687, 0.858143, 0.866598, 0.875054, 0.883509, 0.891964, 0.900420, 0.905507, 0.910593, 0.915680, 0.920766, 0.925853, 0.930939, 0.936026, 0.941113, 0.946199, 0.951286, 0.956372, 0.961459, 0.966545, 0.971632, 1.001862, 1.166926, 1.293665, 1.429342, 1.576625, 1.739682, 
111, 0.000000, 0.015387, 0.030773, 0.064750, 0.098727, 0.110890, 0.123053, 0.135216, 0.145915, 0.156615, 0.167314, 0.178014, 0.188714, 0.199413, 0.210113, 0.220813, 0.231512, 0.242212, 0.252912, 0.263611, 0.274311, 0.285011, 0.295710, 0.306410, 0.317110, 0.327809, 0.338509, 0.349209, 0.359908, 0.370608, 0.381308, 0.392007, 0.402707, 0.413407, 0.424106, 0.434806, 0.445506, 0.456205, 0.466905, 0.477605, 0.488304, 0.499004, 0.509703, 0.520403, 0.531103, 0.541802, 0.552502, 0.563202, 0.573901, 0.584601, 0.595301, 0.606000, 0.616700, 0.627400, 0.638099, 0.648799, 0.668112, 0.687425, 0.699194, 0.710962, 0.722730, 0.736777, 0.750823, 0.765775, 0.789011, 0.813931, 0.825386, 0.836842, 0.848298, 0.861184, 0.874721, 0.887559, 0.900396, 0.930249, 1.003543, 1.017278, 1.031013, 1.044749, 1.496432, 1.581233, 1.630985, 1.680738, 1.730490, 1.780243, 1.829995, 1.879748, 1.929500, 1.979253, 2.047077, 2.184321, 2.505601, 2.544328, 2.583054, 2.610651, 2.631112, 2.648528, 2.677747, 2.715745, 2.750395, 2.769152, 2.787909, 
112, 0.000000, 0.016196, 0.032392, 0.056205, 0.080018, 0.126142, 0.172266, 0.256925, 0.341583, 0.383281, 0.424979, 0.451975, 0.478970, 0.513092, 0.547214, 0.580906, 0.614599, 0.709854, 0.805108, 0.893855, 0.982601, 1.032291, 1.081981, 1.891667, 2.701352, 2.715035, 2.728717, 2.892384, 3.056051, 3.073168, 3.090285, 3.453098, 3.815912, 3.868444, 3.920977, 3.957328, 3.993680, 4.171556, 4.349432, 4.419237, 4.489042, 4.503966, 4.518889, 4.545825, 4.572762, 4.602668, 4.632575, 4.683685, 4.734795, 4.750136, 4.765477, 4.823119, 4.906568, 4.990016, 5.011046, 5.032075, 5.056347, 5.080618, 5.106904, 5.133190, 5.159783, 5.186377, 5.217280, 5.248184, 5.262769, 5.277356, 5.324199, 5.371042, 5.397030, 5.423017, 5.446346, 5.469675, 6.437591, 7.405507, 7.451638, 7.497770, 7.784820, 8.071871, 8.139162, 8.206452, 8.258679, 8.310906, 8.466382, 8.621858, 8.635712, 8.649566, 8.665618, 8.681670, 8.694351, 8.707032, 8.720627, 8.734222, 8.770369, 8.806516, 8.846889, 8.887261, 8.901046, 8.914830, 8.928900, 8.942971, 9.525859, 
113, 0.000000, 0.005996, 0.011993, 0.017989, 0.023986, 0.029982, 0.035979, 0.063032, 0.072997, 0.088057, 0.103120, 0.118183, 0.160348, 0.202513, 0.226310, 0.242719, 0.259128, 0.269292, 0.279456, 0.346411, 0.355452, 0.364492, 0.373066, 0.381639, 0.399040, 0.416441, 0.447856, 0.479272, 0.510687, 0.542102, 0.573517, 0.604932, 0.843524, 1.068896, 1.286412, 1.472588, 1.658764, 1.708107, 1.910593, 1.984694, 2.029125, 2.051236, 2.073346, 2.097996, 2.122646, 2.145512, 2.177964, 2.210416, 2.226107, 2.241798, 2.269181, 2.321226, 2.373271, 2.396462, 2.419654, 2.450475, 2.481297, 2.504437, 2.521000, 2.537563, 2.578287, 2.619010, 2.637734, 2.655848, 2.729503, 2.778199, 2.831108, 2.906096, 2.976933, 3.061524, 3.073906, 3.089441, 3.105195, 3.117765, 3.130101, 3.142436, 3.162470, 3.176601, 3.188719, 3.249373, 3.310028, 3.324605, 3.339182, 3.381212, 3.473518, 3.565824, 3.580814, 3.595805, 3.621480, 3.660911, 3.700343, 3.789135, 3.877927, 4.041221, 4.374798, 4.640377, 4.911376, 5.182375, 5.453756, 5.507055, 5.568967, 
115, 0.000000, 0.009320, 0.018641, 0.027961, 0.037281, 0.046602, 0.055922, 0.065242, 0.074563, 0.083883, 0.093203, 0.102524, 0.111844, 0.121164, 0.130485, 0.139805, 0.149125, 0.158446, 0.167766, 0.177086, 0.186407, 0.195727, 0.205047, 0.214368, 0.223688, 0.233008, 0.242329, 0.251649, 0.260969, 0.270290, 0.279610, 0.288930, 0.298251, 0.307571, 0.316891, 0.326212, 0.335532, 0.344852, 0.354173, 0.363493, 0.372813, 0.382134, 0.391454, 0.400774, 0.410095, 0.419415, 0.428735, 0.438056, 0.447376, 0.456696, 0.466017, 0.475337, 0.504842, 0.533587, 0.566855, 0.597431, 0.611442, 0.625454, 0.653173, 0.681238, 0.708867, 0.736469, 0.764074, 0.791848, 0.820428, 0.849547, 0.878626, 0.894065, 0.909504, 0.937678, 0.965585, 0.993465, 1.021213, 1.048908, 1.076661, 1.103877, 1.131119, 1.158451, 1.172588, 1.186726, 1.214496, 1.242442, 1.278183, 1.305837, 1.336145, 1.363385, 1.391368, 1.418701, 1.446595, 1.460156, 1.473717, 1.501486, 1.528554, 1.909652, 1.982942, 2.012156, 2.049689, 2.078643, 2.108994, 2.133824, 2.494296, 
118, 0.000000, 0.019099, 0.038198, 0.057297, 0.076396, 0.095495, 0.114594, 0.133693, 0.152791, 0.171890, 0.190989, 0.210088, 0.220645, 0.229560, 0.238474, 0.247389, 0.256304, 0.265218, 0.274133, 0.283047, 0.291962, 0.300877, 0.309791, 0.318706, 0.328343, 0.337980, 0.347618, 0.357255, 0.366893, 0.376530, 0.386167, 0.395805, 0.405442, 0.415079, 0.424717, 0.434354, 0.443991, 0.453629, 0.463266, 0.472904, 0.482541, 0.492178, 0.501816, 0.511453, 0.525685, 0.539917, 0.554149, 0.568380, 0.582612, 0.596844, 0.611076, 0.625308, 0.639540, 0.653772, 0.668003, 0.682235, 0.696467, 0.710699, 0.724931, 0.739163, 0.753395, 0.769107, 0.784820, 0.800533, 0.816246, 0.831959, 0.847672, 0.863385, 0.879098, 0.894811, 0.910524, 0.928497, 0.946471, 0.964444, 0.982417, 1.000390, 1.018363, 1.036337, 1.054310, 1.545999, 1.614631, 1.633261, 1.651892, 1.951783, 2.251675, 2.264281, 2.276887, 2.289493, 2.328541, 2.367588, 2.406635, 2.418031, 2.431126, 2.441833, 2.452539, 2.469769, 2.486999, 2.688284, 2.889568, 2.912225, 2.935101, 
119, 0.000000, 0.108245, 0.216490, 0.335323, 0.454155, 0.493445, 0.532734, 0.566806, 0.600878, 0.619372, 0.644480, 0.669588, 0.694696, 0.719804, 0.737784, 0.755764, 0.767382, 0.779001, 1.264543, 1.296411, 1.328279, 1.349114, 1.369948, 1.399746, 1.429544, 1.473190, 1.492014, 1.510838, 1.527764, 1.544690, 1.659709, 1.774729, 1.835383, 1.896037, 1.961742, 1.980453, 1.999164, 2.021778, 2.044392, 2.065979, 2.087566, 2.125036, 2.162507, 2.332755, 2.534701, 2.736648, 2.773037, 2.809426, 2.835652, 2.861878, 2.916114, 2.966689, 3.017264, 3.149991, 3.282718, 3.415444, 3.548171, 3.680898, 3.813625, 3.946352, 3.974211, 4.002070, 4.029929, 4.057789, 4.085648, 4.113507, 4.141366, 4.169226, 4.194922, 4.220618, 4.246315, 4.272011, 4.297707, 4.323404, 4.349100, 4.371366, 4.393632, 4.415899, 4.438165, 4.460431, 4.482697, 4.504963, 4.555714, 4.606466, 4.635535, 4.820090, 5.004646, 5.087450, 5.170254, 5.210963, 5.251673, 5.296776, 5.341878, 5.387263, 5.406911, 5.426559, 5.520775, 5.614992, 5.703130, 5.791269, 5.868193, 
