initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time, recursive symbolic incremental, Rec w/ Dependency check, Stdrd q/ Dependency check, With simple neq 
25, 24, 48, 39, 20, 0.11254680000000002, 0.1446888, 2.3398566, 0.6625634, 0.11133099999999999, 0.1109554, 0.1205778, 0.4182208
22, 21, 52, 39, 20, 0.10995759999999999, 0.1392054, 1.8032758000000002, 0.7660826000000001, 0.1165432, 0.136214, 0.14667239999999998, 0.49574560000000006
11, 11, 20, 19, 10, 0.034068799999999996, 0.047283799999999994, 0.210826, 0.1333092, 0.0373992, 0.0352506, 0.0325274, 0.0856832
13, 13, 24, 23, 12, 0.0489182, 0.0661982, 0.3408494, 0.24121179999999995, 0.0565904, 0.0484276, 0.042697, 0.12474980000000002
15, 14, 27, 25, 13, 0.0573792, 0.0710426, 0.4407138, 0.22632119999999997, 0.056095000000000006, 0.0653738, 0.06202079999999999, 0.1574296
36, 24, 89, 37, 18, 0.2684622, 0.23717860000000002, 5.4176262, 1.5303004, 0.2726628, 0.2865016, 0.26552739999999997, 0.7624777999999999
16, 16, 30, 29, 15, 0.0607704, 0.07846659999999998, 0.641373, 0.33209720000000004, 0.0886992, 0.0799176, 0.0812242, 0.2100996
15, 14, 33, 21, 11, 0.07673519999999999, 0.0916842, 0.5221266, 0.2920072, 0.0781226, 0.0650794, 0.0711756, 0.27761040000000003
19, 17, 38, 29, 16, 0.09836900000000001, 0.13621580000000003, 0.736813, 0.4703404, 0.106636, 0.0906436, 0.0904984, 0.31402779999999997
13, 10, 25, 17, 10, 0.0661358, 0.061693, 0.197061, 0.2252418, 0.0679234, 0.0612046, 0.0600286, 0.13701999999999998
25, 18, 57, 27, 14, 0.2126732, 0.1485266, 1.7546244000000002, 0.7108218, 0.151199, 0.1514156, 0.17286799999999997, 0.4187086
22, 20, 42, 36, 19, 0.1114128, 0.11406239999999998, 0.8360718, 0.6071986, 0.111392, 0.1108824, 0.10717560000000001, 0.3158274
17, 17, 32, 27, 14, 0.0695046, 0.08333159999999999, 0.7403548000000001, 0.28114480000000003, 0.0685346, 0.061214599999999994, 0.06824759999999999, 0.5246457999999999
7, 7, 12, 11, 6, 0.0200892, 0.027805999999999997, 0.059035199999999996, 0.0498568, 0.0188528, 0.0183054, 0.0186688, 0.0438776
14, 11, 27, 21, 12, 0.06983379999999999, 0.066388, 0.22581959999999998, 0.3092608, 0.07500880000000001, 0.0697996, 0.0690412, 0.1629766
22, 19, 43, 31, 17, 0.1082524, 0.1174542, 1.2667355999999999, 0.5533944, 0.11552219999999999, 0.11662860000000001, 0.11341920000000001, 0.3253178
19, 17, 38, 29, 15, 0.098831, 0.1096114, 0.9346498000000001, 0.42749560000000003, 0.09822539999999999, 0.09948199999999999, 0.1072408, 0.3750082
31, 24, 109, 48, 23, 0.32994779999999996, 0.32489619999999997, 7.778107800000001, 2.3548274, 0.304331, 0.30161000000000004, 0.31418039999999997, 1.6210881999999998
7, 7, 12, 9, 5, 0.0202374, 0.033992, 0.05961620000000001, 0.041238399999999995, 0.019039, 0.018591, 0.0186428, 0.043385799999999995
12, 11, 21, 19, 10, 0.040511599999999995, 0.0503548, 0.2110916, 0.1389454, 0.0394114, 0.044264399999999995, 0.408959, 0.0947296
15, 15, 28, 23, 12, 0.062044999999999996, 0.098164, 0.6826142, 0.21332520000000002, 0.054008999999999995, 0.0528512, 0.0524778, 0.16176780000000002
14, 13, 31, 21, 11, 0.06193439999999999, 0.07638700000000001, 0.4596968, 0.24712680000000004, 0.0734292, 0.0868722, 0.0692164, 0.197544
74, 35, 250, 68, 27, 0.9977428000000002, 0.705925, 54.6042554, 7.15226, 1.0142171999999998, 1.0087636, 1.0575687999999999, 3.7902612000000007
26, 21, 52, 42, 21, 0.1674104, 0.1682024, 2.813631, 0.7994429999999999, 0.149327, 0.14879060000000002, 0.1455522, 0.45682
25, 23, 50, 37, 20, 0.13595839999999998, 0.1467884, 1.6827277999999999, 0.7612272, 0.1413198, 0.14216679999999998, 0.1335478, 0.48263999999999996
16, 15, 29, 25, 13, 0.06300839999999999, 0.087046, 0.5468048000000001, 0.25445300000000004, 0.07318559999999999, 0.061378, 0.0608718, 0.1711002
15, 15, 28, 25, 13, 0.0570936, 0.0710588, 0.5295192, 0.2540714, 0.0525182, 0.0518034, 0.05280039999999999, 0.16357300000000002
7, 7, 12, 11, 6, 0.025308200000000003, 0.0281606, 0.0458358, 0.059393600000000005, 0.024065600000000003, 0.022552, 0.0281036, 0.0378628
13, 10, 23, 19, 11, 0.052077200000000004, 0.055371399999999994, 0.17667280000000002, 0.17739240000000003, 0.050454, 0.0502988, 0.04982060000000001, 0.0973748
7, 7, 12, 9, 5, 0.024731799999999998, 0.027994399999999996, 0.0425492, 0.050087599999999996, 0.0312942, 0.0238036, 0.023528399999999998, 0.036744399999999997
13, 13, 24, 23, 12, 0.05113620000000001, 0.05914080000000001, 0.3396502, 0.18251119999999998, 0.04370120000000001, 0.043029200000000004, 0.0432656, 0.12803900000000001
8, 8, 14, 13, 7, 0.023858, 0.0327306, 0.0848182, 0.0658002, 0.025520599999999997, 0.0392554, 0.0393008, 0.0655278
16, 16, 30, 29, 15, 0.0674048, 0.09835799999999999, 0.693394, 0.31392640000000005, 0.061252600000000004, 0.057073399999999996, 0.0569816, 0.183495
17, 15, 34, 25, 14, 0.09438479999999999, 0.09214739999999999, 0.6097326000000001, 0.39899080000000003, 0.115892, 0.08688459999999999, 0.09373540000000001, 0.24187480000000003
17, 14, 31, 25, 13, 0.0729738, 0.086389, 0.4988124, 0.28662099999999996, 0.07209299999999999, 0.0715104, 0.07976720000000001, 0.1652428
7, 7, 12, 11, 6, 0.0200166, 0.027625, 0.06384680000000001, 0.051912599999999996, 0.019025800000000002, 0.0187842, 0.0186282, 0.041349
16, 16, 30, 23, 12, 0.05842339999999999, 0.0826994, 0.6205727999999999, 0.2332644, 0.057604, 0.056654800000000005, 0.0571754, 0.1887064
14, 14, 26, 25, 13, 0.0689718, 0.0657046, 0.49546660000000003, 0.295379, 0.06798299999999999, 0.057331200000000006, 0.0535088, 0.15115440000000002
17, 17, 32, 29, 15, 0.0661216, 0.0851746, 0.5559906, 0.3519088, 0.09019300000000001, 0.07610439999999999, 0.0659304, 0.184166
21, 20, 58, 37, 19, 0.12645299999999998, 0.1535238, 1.9398476000000002, 0.9843475999999999, 0.11966239999999999, 0.12507479999999999, 0.1201214, 0.581228
11, 11, 20, 19, 10, 0.039888999999999994, 0.0473028, 0.2019684, 0.126846, 0.0331672, 0.032729, 0.0357088, 0.1004218
20, 18, 40, 31, 17, 0.10492220000000001, 0.10925779999999999, 0.8691730000000002, 0.5330018, 0.10980000000000001, 0.10213320000000001, 0.10421259999999999, 0.3054198
14, 13, 25, 21, 11, 0.051490400000000006, 0.06286939999999999, 0.34508799999999995, 0.18486059999999999, 0.0504208, 0.0550632, 0.04990859999999999, 0.1757576
17, 17, 32, 27, 14, 0.06839719999999999, 0.0854444, 0.8678252000000001, 0.2819294, 0.06147520000000001, 0.060681, 0.0607016, 0.195552
8, 8, 14, 13, 7, 0.0239558, 0.043961799999999995, 0.09033739999999998, 0.06591179999999999, 0.02682, 0.022863, 0.0226356, 0.054662999999999996
25, 22, 49, 39, 21, 0.1381006, 0.1837288, 1.9134630000000001, 0.7791992, 0.1422782, 0.1433706, 0.1432058, 0.4570632
13, 13, 24, 23, 12, 0.0447238, 0.0667706, 0.3478946, 0.1846088, 0.0475862, 0.0464958, 0.050474200000000004, 0.1241444
12, 12, 22, 19, 10, 0.04048039999999999, 0.060448, 0.21751979999999999, 0.16203720000000002, 0.0395952, 0.038799, 0.041376399999999994, 0.103782
72, 39, 270, 79, 29, 1.1324546, 0.8468242, 65.4891402, 9.5445596, 1.2116934000000001, 1.2780771999999998, 1.1630548, 8.466279199999999
13, 13, 24, 23, 12, 0.047483, 0.06756, 0.3301418, 0.18399520000000003, 0.043629600000000004, 0.043509, 0.0463038, 0.12886519999999999
15, 15, 28, 27, 14, 0.0538076, 0.0711396, 0.5173441999999999, 0.25681699999999996, 0.052705, 0.0578508, 0.06662180000000001, 0.2233736
24, 23, 54, 37, 19, 0.1464028, 0.147545, 2.1654311999999996, 0.7551384000000001, 0.1351876, 0.11905619999999999, 0.1264104, 0.5505696
10, 9, 17, 13, 7, 0.039856199999999994, 0.041130200000000006, 0.1316526, 0.08572640000000001, 0.0359644, 0.030981799999999997, 0.0384992, 0.0716016
15, 15, 28, 25, 13, 0.05313060000000001, 0.0713598, 0.8329853999999999, 0.2429608, 0.0748538, 0.06028299999999999, 0.0709838, 0.20225620000000002
17, 16, 31, 25, 13, 0.0663176, 0.085858, 0.6554481999999999, 0.26342260000000006, 0.0656834, 0.0651398, 0.0652884, 0.18313079999999998
10, 10, 18, 17, 9, 0.033268, 0.057125999999999996, 0.1240024, 0.1068896, 0.0321506, 0.034619, 0.0318268, 0.0679152
10, 10, 18, 15, 8, 0.0305614, 0.053385400000000006, 0.1534836, 0.09567239999999999, 0.0298498, 0.029410600000000002, 0.033565, 0.078158
11, 11, 20, 17, 9, 0.0345492, 0.046135800000000005, 0.21043440000000002, 0.1314724, 0.03743880000000001, 0.0330248, 0.032956200000000005, 0.08978159999999999
19, 18, 45, 29, 14, 0.09781759999999999, 0.1134638, 1.1658628000000002, 0.457838, 0.0918902, 0.090659, 0.0912598, 0.38131060000000006
11, 11, 20, 19, 10, 0.034291, 0.0467522, 0.2097118, 0.133981, 0.0406028, 0.032848, 0.03265359999999999, 0.099006
42, 28, 134, 53, 24, 0.43448279999999995, 0.38283659999999997, 14.9121712, 2.8688414, 0.4170698, 0.7744732000000001, 0.431582, 2.2441622
16, 15, 29, 25, 13, 0.07013180000000001, 0.07761660000000001, 0.5429620000000001, 0.27249700000000004, 0.0689794, 0.060477800000000005, 0.0620592, 0.1662554
15, 13, 30, 24, 13, 0.07493780000000001, 0.077227, 0.40972020000000003, 0.30173059999999996, 0.075527, 0.074895, 0.0744878, 0.2001144
20, 18, 40, 31, 17, 0.11160980000000001, 0.11600239999999999, 0.9243358, 0.5816408000000001, 0.10644519999999999, 0.10995620000000002, 0.11481939999999999, 0.3192882
14, 14, 26, 25, 13, 0.0492456, 0.0660824, 0.4092064000000001, 0.2214082, 0.048712, 0.0543906, 0.0505448, 0.17322120000000002
8, 8, 14, 13, 7, 0.024408199999999998, 0.040332799999999995, 0.1091564, 0.09427020000000001, 0.0308092, 0.0306812, 0.027774, 0.0673434
14, 14, 26, 21, 11, 0.0494378, 0.0661674, 0.4346164, 0.175262, 0.048541600000000004, 0.0477136, 0.047810599999999995, 0.1505154
14, 13, 25, 23, 12, 0.054608000000000004, 0.062232199999999994, 0.3453264, 0.20159159999999998, 0.054058400000000006, 0.049868800000000005, 0.0504294, 0.1292892
21, 18, 41, 26, 13, 0.11230100000000001, 0.11269880000000002, 1.2294248, 0.4028392, 0.10294220000000001, 0.1096454, 0.113565, 0.3306746
17, 17, 32, 25, 13, 0.062533, 0.085996, 0.720441, 0.2644226, 0.061369799999999995, 0.06088319999999999, 0.066622, 0.1990934
27, 26, 84, 44, 22, 0.18438700000000002, 0.2212312, 4.7034398, 1.7053666, 0.1950018, 0.201655, 0.18734540000000002, 0.8871034
15, 15, 28, 25, 13, 0.06882459999999999, 0.08198040000000001, 0.5247006000000001, 0.23940479999999997, 0.05291300000000001, 0.0602912, 0.0577782, 0.1657134
11, 11, 20, 17, 9, 0.0343046, 0.046354400000000004, 0.2056438, 0.114648, 0.0332378, 0.0413974, 0.0331018, 0.0889432
19, 15, 37, 28, 15, 0.1055268, 0.10554840000000001, 0.804411, 0.4357894, 0.1046492, 0.1034116, 0.1014164, 0.27733820000000003
15, 15, 28, 25, 13, 0.06970459999999999, 0.1155262, 0.6281532000000001, 0.2553542, 0.061024800000000004, 0.0522706, 0.0518412, 0.162382
20, 19, 47, 35, 18, 0.098857, 0.1201556, 1.4130782, 0.6242036, 0.097114, 0.11245440000000002, 0.096431, 0.3994718
9, 9, 16, 15, 8, 0.0292732, 0.0386208, 0.0914092, 0.09636419999999998, 0.0286124, 0.032025000000000005, 0.0280142, 0.0571126
14, 14, 26, 21, 11, 0.052073999999999995, 0.06659620000000001, 0.3494688, 0.2074926, 0.0513368, 0.051389800000000006, 0.051606, 0.14119500000000001
16, 16, 30, 27, 14, 0.0749644, 0.0910874, 0.7585896, 0.29588459999999994, 0.064972, 0.06467419999999999, 0.0613672, 0.1945864
13, 13, 24, 21, 11, 0.044279400000000003, 0.060300200000000005, 0.34288660000000004, 0.18270839999999997, 0.0438782, 0.0434222, 0.0474274, 0.162575
8, 7, 13, 9, 5, 0.026368399999999997, 0.031113599999999998, 0.0769666, 0.0522268, 0.027492, 0.030275599999999996, 0.024773, 0.04926300000000001
15, 15, 28, 21, 11, 0.0540376, 0.07208400000000001, 0.5270282, 0.19381620000000002, 0.053079799999999996, 0.0551296, 0.0523168, 0.1726956
16, 16, 30, 27, 14, 0.061957399999999996, 0.07930499999999999, 0.53006, 0.285747, 0.0751858, 0.0725116, 0.065776, 0.196897
7, 7, 12, 11, 6, 0.019892200000000002, 0.0279136, 0.061993999999999994, 0.054898800000000005, 0.018823799999999998, 0.023111399999999997, 0.018512999999999998, 0.0545316
12, 12, 22, 19, 10, 0.037748199999999996, 0.0511548, 0.2588018, 0.1437158, 0.0444528, 0.0436384, 0.036345, 0.1181124
12, 12, 22, 21, 11, 0.038029400000000005, 0.05326260000000001, 0.2618592, 0.1518674, 0.039809000000000004, 0.0366664, 0.0391402, 0.10811600000000002
15, 13, 30, 23, 13, 0.07405540000000001, 0.0804922, 0.499127, 0.2972502, 0.0697018, 0.07118379999999999, 0.0702512, 0.2096984
10, 10, 18, 17, 9, 0.0306902, 0.0425446, 0.163086, 0.10496559999999999, 0.029820000000000003, 0.0367028, 0.029204199999999996, 0.0743442
39, 31, 124, 58, 27, 0.35431, 0.44920419999999994, 14.7400512, 1.7631348000000002, 0.355714, 0.3568562, 0.35412859999999996, 2.0010421999999997
17, 17, 32, 29, 15, 0.062184600000000013, 0.08321700000000001, 0.7300942000000001, 0.321251, 0.06995159999999999, 0.0610536, 0.060637399999999994, 0.2023222
16, 16, 30, 27, 14, 0.0715774, 0.07868420000000001, 0.6284048, 0.2779226, 0.0642414, 0.057143, 0.0574524, 0.18237920000000002
34, 23, 105, 47, 21, 0.34972060000000005, 0.2880338, 6.675370000000001, 1.848383, 0.3326184, 0.3253528, 0.3559924, 1.4635848
16, 16, 30, 29, 15, 0.0586938, 0.0787812, 0.634874, 0.2970958, 0.0579932, 0.0571558, 0.06348039999999999, 0.199777
11, 10, 19, 15, 8, 0.0422366, 0.059033600000000006, 0.22712659999999998, 0.1464918, 0.0503626, 0.0381276, 0.039832400000000004, 0.08577320000000001
29, 26, 73, 46, 23, 0.19802820000000002, 0.20685000000000003, 4.3810526, 1.2890424, 0.17991220000000002, 0.19461699999999998, 0.18246639999999997, 0.8680367999999999
8, 8, 14, 13, 7, 0.023895800000000002, 0.034011, 0.09402719999999999, 0.07163679999999999, 0.0230192, 0.0226174, 0.022532, 0.0523956
7, 7, 12, 11, 6, 0.024141799999999998, 0.028259, 0.0425708, 0.0618128, 0.0227438, 0.022692800000000003, 0.022408, 0.03893339999999999
10, 10, 18, 17, 9, 0.0370808, 0.0413656, 0.1538848, 0.11038060000000001, 0.0298328, 0.029297200000000002, 0.029472200000000004, 0.0789456
12, 12, 22, 21, 11, 0.03778140000000001, 0.0580882, 0.2552288, 0.158334, 0.036865400000000006, 0.036285, 0.036442800000000004, 0.101791
25, 24, 62, 41, 21, 0.13494479999999998, 0.16966640000000002, 2.8001168, 0.9121432, 0.1737422, 0.155624, 0.1425006, 0.659904
26, 25, 48, 39, 20, 0.1206672, 0.14582440000000002, 2.5013414000000003, 0.6242922, 0.1132642, 0.12166859999999999, 0.1194118, 0.7429824
8, 8, 14, 13, 7, 0.026691199999999998, 0.034821000000000005, 0.075736, 0.07517099999999999, 0.0254896, 0.027826, 0.0280352, 0.047434000000000004
11, 11, 20, 17, 9, 0.050332199999999994, 0.04732, 0.1287748, 0.1266478, 0.0384592, 0.0385162, 0.0387138, 0.08250679999999999
15, 15, 28, 25, 13, 0.0532944, 0.07232559999999999, 0.5018750000000001, 0.24335720000000002, 0.0524506, 0.0519594, 0.05231519999999999, 0.1637002
10, 10, 18, 17, 9, 0.0343752, 0.0426744, 0.12397, 0.1070788, 0.03254, 0.0319076, 0.0315328, 0.067961
11, 10, 19, 17, 9, 0.042110400000000006, 0.0450196, 0.1648692, 0.1113828, 0.0354488, 0.034672, 0.034884, 0.09108340000000001
32, 31, 76, 50, 25, 0.2074872, 0.22344239999999999, 6.0408653999999995, 1.1742839999999999, 0.18947979999999998, 0.18463659999999998, 0.18563, 0.9100429999999999
15, 13, 30, 17, 10, 0.07182419999999999, 0.0794624, 0.4794186, 0.22087380000000004, 0.0768216, 0.0718406, 0.0726204, 0.227479
30, 29, 71, 41, 20, 0.1638334, 0.2068076, 4.9848108, 0.8260786, 0.177065, 0.1693572, 0.1619544, 0.954305
12, 11, 21, 17, 9, 0.0415358, 0.05653480000000001, 0.22655660000000002, 0.1336616, 0.039356800000000004, 0.0492316, 0.039145, 0.0984178
50, 27, 195, 67, 25, 1.2866198, 0.5763005999999999, 26.4870582, 4.9185664000000004, 0.6965842, 0.7168646000000001, 0.7429159999999999, 2.9472518
13, 13, 24, 23, 12, 0.0450202, 0.06099000000000001, 0.3354298, 0.18745000000000003, 0.0439784, 0.043445, 0.0430964, 0.132755
14, 14, 26, 23, 12, 0.0490374, 0.0654996, 0.40864979999999995, 0.20075980000000002, 0.0485132, 0.047749400000000004, 0.047602200000000004, 0.1464906
12, 12, 22, 19, 10, 0.0379332, 0.0515916, 0.2557342, 0.1437754, 0.0547352, 0.041976, 0.0367052, 0.1032386
8, 7, 13, 9, 5, 0.026002599999999997, 0.031101800000000002, 0.06794059999999999, 0.0769876, 0.041068999999999994, 0.033092, 0.042010200000000004, 0.0547062
14, 14, 26, 19, 10, 0.0494662, 0.09514200000000002, 0.4574961999999999, 0.1934924, 0.05411319999999999, 0.047585199999999994, 0.0548218, 0.1415384
16, 16, 30, 25, 13, 0.06436159999999999, 0.0782562, 0.6277338, 0.2667326, 0.0583818, 0.0575464, 0.057034600000000005, 0.20171200000000003
36, 22, 114, 39, 20, 0.40103340000000004, 0.2996476, 8.402925, 2.1901478, 0.3544662, 0.35736179999999995, 0.38409780000000004, 0.9300146
7, 7, 12, 11, 6, 0.02024, 0.0285414, 0.059914, 0.050199799999999996, 0.0190146, 0.018673799999999997, 0.021211400000000002, 0.048843199999999996
17, 15, 31, 29, 15, 0.0758184, 0.0796924, 0.5533833999999999, 0.3103068, 0.06873900000000001, 0.06820760000000001, 0.0766978, 0.1820038
22, 19, 43, 32, 17, 0.11642820000000001, 0.11756440000000001, 0.9549133999999999, 0.5058148, 0.11895839999999999, 0.1251858, 0.11523019999999999, 0.3926178
18, 17, 33, 27, 14, 0.07177399999999999, 0.08918400000000001, 0.7491092, 0.28410799999999997, 0.0700946, 0.09194060000000001, 0.10927959999999999, 0.2589162
67, 50, 211, 79, 31, 0.9283474, 0.7073927999999999, 29.2096452, 5.9101448, 1.4376392, 1.7199186000000004, 1.1162956000000002, 5.289397999999999
16, 16, 30, 23, 12, 0.06665360000000001, 0.0842454, 0.6310274, 0.23015979999999997, 0.058568600000000005, 0.0576694, 0.06459, 0.20230099999999998
12, 11, 21, 19, 10, 0.0430698, 0.0503042, 0.2178934, 0.148253, 0.0391708, 0.03861, 0.0455738, 0.0974524
13, 13, 24, 19, 10, 0.0444898, 0.0661064, 0.329454, 0.15542419999999998, 0.043658999999999996, 0.0435446, 0.04314559999999999, 0.12473019999999999
12, 12, 22, 19, 10, 0.03759, 0.051026400000000006, 0.2642386, 0.1459816, 0.0373322, 0.036630399999999994, 0.0361752, 0.1051796
10, 10, 18, 17, 9, 0.035984, 0.041870000000000004, 0.1526062, 0.10539099999999998, 0.3820388, 0.030221199999999997, 0.03497460000000001, 0.11091519999999999
70, 45, 283, 84, 33, 1.0552936000000002, 0.9697916000000001, 105.5920644, 8.9870584, 1.1428486, 1.2263813999999997, 1.1057574000000001, 7.829029600000001
8, 8, 14, 13, 7, 0.0260554, 0.0343208, 0.093392, 0.068774, 0.023302999999999997, 0.022751600000000004, 0.0228474, 0.06162720000000001
19, 15, 62, 34, 18, 0.17336580000000001, 0.1778816, 2.0027002, 0.8612737999999999, 0.15744760000000002, 0.1549814, 0.1600768, 0.6666025999999999
14, 14, 26, 23, 12, 0.04955280000000001, 0.066356, 0.4221802, 0.1921424, 0.054377999999999996, 0.048044199999999995, 0.047709600000000005, 0.1502112
9, 9, 16, 13, 7, 0.0270486, 0.0422014, 0.12796280000000002, 0.0759058, 0.0261162, 0.0258878, 0.025601199999999998, 0.0631772
12, 12, 22, 21, 11, 0.037892999999999996, 0.051167399999999995, 0.26183, 0.16090239999999997, 0.0399846, 0.0364376, 0.0364904, 0.10432219999999999
20, 18, 40, 33, 18, 0.0962916, 0.10858799999999999, 1.0129858, 0.6970048, 0.108568, 0.09703880000000001, 0.09620659999999999, 0.3063384
24, 24, 45, 33, 17, 0.0966056, 0.12300039999999998, 2.0812316, 0.49742680000000006, 0.11270119999999999, 0.0956188, 0.101348, 0.3934708
12, 12, 22, 21, 11, 0.037873000000000004, 0.0520472, 0.2749106, 0.1554834, 0.0409462, 0.0368264, 0.036469800000000004, 0.1074546
11, 10, 19, 15, 8, 0.036686800000000006, 0.0457018, 0.1867036, 0.11215420000000001, 0.0352572, 0.0350296, 0.0430464, 0.0896756
23, 20, 76, 39, 20, 0.18273180000000003, 0.2102646, 2.3791048, 1.1521126, 0.1833528, 0.1840512, 0.18501199999999998, 0.7874448000000001
22, 20, 44, 28, 15, 0.13036419999999999, 0.1198928, 1.5949668, 0.48646500000000004, 0.1118552, 0.1205678, 0.1093796, 0.3998696
22, 21, 42, 37, 19, 0.0950926, 0.11538840000000002, 1.7218078, 0.5385610000000001, 0.093754, 0.09345859999999999, 0.1030794, 0.329232
9, 8, 15, 11, 6, 0.029101, 0.03651, 0.09174060000000002, 0.0669122, 0.0275078, 0.027394199999999997, 0.0313054, 0.0604336
7, 7, 12, 11, 6, 0.019857200000000002, 0.0274212, 0.0588142, 0.0494912, 0.0188638, 0.018553599999999996, 0.0185742, 0.045819
16, 16, 30, 27, 14, 0.06612, 0.07895840000000001, 0.46112139999999996, 0.27544959999999996, 0.06734559999999999, 0.062098999999999994, 0.0673032, 0.1829458
14, 13, 25, 23, 12, 0.0553656, 0.0629018, 0.3436892, 0.20450239999999997, 0.050254200000000006, 0.0496276, 0.0500606, 0.14428239999999998
12, 10, 22, 17, 10, 0.047738, 0.05233340000000001, 0.14288220000000001, 0.1559256, 0.047484399999999996, 0.0466308, 0.047029, 0.10059560000000001
17, 17, 32, 31, 16, 0.0674364, 0.0824214, 0.7275008, 0.326901, 0.060985, 0.0603664, 0.0607362, 0.1977796
43, 26, 111, 45, 22, 0.4010694, 0.2929194, 8.822830999999999, 2.5790824, 0.35793559999999996, 0.3603608, 0.37404479999999996, 1.0050816
15, 13, 28, 25, 14, 0.0731208, 0.072092, 0.22564159999999997, 0.6461406000000001, 0.080449, 0.0727562, 0.07276500000000001, 0.1611864
9, 9, 16, 15, 8, 0.0268332, 0.0446776, 0.12188840000000001, 0.08404420000000001, 0.025873199999999996, 0.0256216, 0.0256766, 0.0657258
8, 8, 14, 13, 7, 0.027061999999999996, 0.06216980000000001, 0.11199859999999999, 0.0698488, 0.0258448, 0.0279856, 0.025403000000000002, 0.0649352
