initial states, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 
23, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833333, 0.833333, 1.212121, 1.767677, 2.362915, 2.883748, 3.478986, 3.478986, 3.895653, 3.895653, 4.867875, 5.909542, 5.909542, 5.909542, 6.751293, 7.966570, 7.966570, 7.966570, 8.429533, 9.471200, 9.471200, 11.554533, 11.971200, 14.155544, 15.167448, 16.023103, 16.717547, 16.995325, 17.921251, 17.921251, 19.726807, 19.726807, 20.568558, 20.846335, 20.846335, 21.263002, 24.503743, 24.966706, 24.966706, 27.198849, 30.202321, 30.202321, 30.581109, 34.466691, 34.929654, 36.040765, 36.457431, 37.707431, 37.707431, 38.124098, 38.124098, 38.124098, 38.763303, 39.775207, 40.370446, 41.064890, 41.527853, 42.361186, 43.663270, 46.371603, 47.792057, 48.208724, 49.597613, 49.597613, 50.869934, 50.869934, 51.286601, 52.159617, 53.171522, 53.171522, 53.966976, 56.241282, 56.241282, 56.241282, 56.704245, 57.120911, 57.120911, 57.398689, 57.659106, 60.121227, 61.510116, 62.621227, 64.691333, 65.570963, 66.959851, 68.249534, 68.527312, 69.739433, 69.739433, 71.788044, 71.788044, 72.065822, 72.065822, 72.065822, 72.065822, 100.000000, 
24, 0.000000, 0.000000, 0.000000, 0.308642, 0.526507, 0.526507, 0.526507, 2.563544, 5.032680, 5.686275, 6.331617, 7.622301, 8.680503, 8.927416, 11.931531, 11.931531, 11.931531, 11.931531, 13.598198, 13.845112, 14.153754, 14.771037, 14.988902, 15.606186, 15.606186, 16.288830, 16.597472, 16.934172, 18.093918, 18.402560, 19.672401, 19.919315, 20.845240, 21.051002, 21.359644, 23.674459, 24.759382, 26.064497, 27.299064, 27.504826, 29.048036, 31.410833, 31.939933, 32.186847, 32.947173, 35.753009, 36.215972, 38.067824, 39.683051, 40.826841, 41.567582, 42.625783, 44.726152, 49.108868, 49.108868, 50.744670, 50.744670, 50.744670, 51.115041, 54.448374, 54.448374, 55.340630, 56.418071, 57.992145, 57.992145, 57.992145, 58.197907, 59.555931, 59.802845, 60.543586, 61.778153, 63.835767, 65.023571, 67.801348, 69.462403, 71.534714, 71.534714, 71.534714, 72.275455, 72.275455, 73.427718, 73.764418, 74.422854, 74.422854, 74.885817, 75.348780, 75.348780, 75.554542, 76.601119, 77.863745, 78.234115, 78.234115, 78.234115, 78.954280, 79.689142, 79.689142, 80.152105, 80.152105, 80.152105, 80.152105, 100.000000, 
25, 0.000000, 0.000000, 0.000000, 0.000000, 0.367647, 2.095588, 2.616422, 2.616422, 4.058729, 5.143799, 7.027990, 7.395637, 7.395637, 7.395637, 8.837945, 9.462945, 10.157389, 10.678222, 14.844889, 14.844889, 15.626139, 19.688639, 20.056286, 21.842000, 22.467000, 25.472594, 27.258308, 27.258308, 27.779141, 27.779141, 28.126364, 28.907614, 30.782614, 32.345114, 32.345114, 32.692336, 33.213169, 35.786698, 35.786698, 38.360228, 44.989036, 44.989036, 45.724330, 46.418774, 46.786421, 48.947880, 48.947880, 49.840737, 50.812959, 50.812959, 50.812959, 50.812959, 53.402245, 54.313703, 54.660925, 55.285925, 55.285925, 55.285925, 55.285925, 55.653572, 55.653572, 55.653572, 57.424406, 59.722200, 59.722200, 60.972200, 61.666644, 61.666644, 62.447894, 62.968728, 63.359353, 63.359353, 63.359353, 63.706575, 63.706575, 64.956575, 65.581575, 66.102408, 67.664908, 72.029987, 72.029987, 72.811237, 72.811237, 72.811237, 74.217487, 74.564710, 75.085543, 75.085543, 75.476168, 76.257418, 76.257418, 76.738187, 77.606243, 78.607845, 78.998470, 79.519304, 79.519304, 79.519304, 80.040137, 80.040137, 100.000000, 
26, 0.000000, 0.000000, 0.000000, 0.649351, 2.871573, 5.054113, 5.054113, 5.054113, 10.108225, 10.108225, 10.822511, 12.727273, 13.917749, 14.512987, 18.084416, 18.084416, 19.512987, 21.001082, 21.001082, 21.001082, 21.001082, 21.001082, 24.442641, 24.442641, 24.442641, 24.442641, 24.442641, 25.156926, 25.156926, 25.156926, 26.843434, 27.438672, 27.835498, 29.442641, 30.741342, 32.646104, 32.646104, 34.134199, 34.134199, 34.134199, 37.308802, 37.308802, 37.308802, 37.705628, 38.181818, 39.545455, 44.700734, 45.891210, 46.367401, 49.145178, 49.621369, 51.407083, 53.093591, 53.986448, 54.700734, 56.387242, 56.387242, 57.577718, 59.065813, 59.997490, 59.997490, 60.890348, 60.890348, 60.890348, 62.557014, 63.206365, 63.206365, 63.801603, 65.587317, 65.587317, 67.194460, 67.194460, 68.384936, 68.384936, 70.030899, 70.745185, 72.287393, 72.287393, 73.001678, 73.001678, 73.001678, 73.001678, 73.001678, 76.414377, 76.414377, 77.009615, 77.902472, 78.299297, 80.085012, 80.085012, 80.085012, 80.085012, 80.799297, 80.799297, 82.758172, 84.000408, 84.397233, 84.397233, 85.190884, 85.190884, 100.000000, 
27, 0.000000, 0.000000, 0.000000, 0.568182, 1.306080, 2.977203, 3.261294, 4.154151, 4.567374, 4.567374, 6.271920, 8.542260, 9.110442, 9.110442, 10.043883, 10.896156, 11.220831, 11.220831, 12.357195, 13.338600, 14.272041, 14.272041, 14.806801, 15.740242, 18.223271, 19.132362, 19.132362, 19.416453, 20.552816, 21.956559, 22.605910, 22.605910, 22.605910, 22.605910, 23.019133, 23.776709, 24.344891, 25.860042, 27.889263, 28.302486, 28.302486, 28.302486, 28.627162, 28.627162, 29.195343, 29.844694, 30.169369, 30.169369, 30.582593, 30.907268, 30.907268, 31.475450, 31.475450, 34.161400, 35.663023, 35.663023, 36.799387, 37.708478, 37.975858, 37.975858, 38.544040, 38.544040, 38.544040, 38.544040, 39.680403, 40.742977, 40.742977, 41.652068, 43.451310, 43.775986, 44.189209, 44.797975, 46.962477, 46.962477, 47.530659, 48.991698, 48.991698, 49.259078, 51.061026, 51.629207, 51.913298, 51.913298, 52.180678, 52.180678, 52.180678, 52.464769, 52.464769, 53.032951, 53.682301, 53.966392, 53.966392, 55.086045, 58.386911, 58.386911, 58.386911, 59.411866, 60.588814, 60.588814, 61.180869, 61.180869, 100.000000, 
28, 0.000000, 0.000000, 0.625000, 1.319444, 1.840278, 3.514229, 3.514229, 5.813336, 6.381518, 7.527351, 9.345533, 10.238390, 10.806572, 11.327405, 12.319469, 12.887651, 13.368420, 13.936602, 14.631046, 14.631046, 14.631046, 17.339379, 18.658824, 19.920843, 19.920843, 19.920843, 20.441676, 21.036914, 21.661914, 21.959534, 21.959534, 22.480367, 23.105367, 23.105367, 23.105367, 26.706557, 28.055989, 28.055989, 31.401342, 34.109675, 35.880508, 39.005508, 44.246309, 46.418928, 46.418928, 46.939762, 46.939762, 47.507943, 48.132943, 48.914193, 49.394963, 49.394963, 49.394963, 49.394963, 51.860240, 51.860240, 51.860240, 51.860240, 52.485240, 55.587537, 55.587537, 55.587537, 55.587537, 57.261645, 57.742414, 57.742414, 58.436858, 59.061858, 59.061858, 60.936858, 60.936858, 62.563461, 62.563461, 62.563461, 63.188461, 63.188461, 64.602151, 66.332921, 66.332921, 68.416254, 69.110698, 69.110698, 70.003555, 71.525991, 72.307241, 73.557241, 73.557241, 76.481349, 77.731349, 78.212118, 78.780300, 79.561550, 80.342800, 81.235657, 82.016907, 82.497676, 83.278926, 84.060176, 84.357795, 84.357795, 100.000000, 
29, 0.000000, 0.000000, 0.000000, 0.892857, 1.488095, 1.488095, 1.488095, 1.488095, 2.228836, 2.228836, 2.228836, 2.705026, 2.705026, 3.597884, 3.597884, 3.597884, 3.597884, 3.597884, 4.391534, 4.391534, 5.760582, 7.546296, 7.546296, 8.022487, 8.915344, 10.701058, 10.701058, 10.701058, 12.566138, 12.566138, 12.566138, 15.720899, 15.720899, 15.720899, 15.720899, 15.720899, 15.720899, 15.720899, 15.720899, 15.720899, 16.316138, 16.316138, 17.744709, 17.744709, 18.637566, 18.637566, 18.637566, 20.224868, 20.224868, 20.224868, 20.820106, 20.820106, 20.820106, 20.820106, 20.820106, 20.820106, 21.415344, 21.415344, 23.320106, 24.113757, 24.113757, 27.089947, 27.089947, 27.089947, 27.089947, 27.566138, 28.994709, 28.994709, 31.851852, 31.851852, 33.042328, 33.042328, 37.328042, 38.716931, 38.716931, 38.716931, 42.288360, 42.288360, 43.478836, 48.478836, 48.478836, 48.478836, 48.478836, 49.371693, 49.966931, 51.157407, 53.736772, 55.760582, 58.141534, 58.141534, 58.141534, 58.141534, 58.736772, 63.578042, 63.578042, 63.578042, 64.173280, 65.601852, 66.078042, 66.078042, 100.000000, 
30, 0.000000, 0.000000, 0.826446, 1.735537, 3.949543, 4.775990, 4.775990, 6.511527, 7.337973, 15.437147, 17.172684, 19.135494, 20.044585, 21.697477, 21.697477, 22.606568, 22.606568, 23.742932, 23.742932, 23.742932, 23.742932, 28.617961, 28.617961, 28.617961, 28.617961, 28.617961, 29.527052, 29.527052, 29.527052, 32.089035, 32.089035, 32.788336, 32.788336, 33.487637, 33.487637, 35.305819, 38.356058, 39.964449, 39.964449, 40.442918, 40.442918, 41.269365, 42.178456, 42.178456, 42.656924, 44.392462, 44.392462, 45.301553, 47.347007, 47.347007, 47.347007, 48.256098, 48.256098, 48.955399, 50.091762, 50.091762, 50.091762, 50.091762, 52.388413, 52.388413, 53.524777, 54.829692, 54.829692, 54.829692, 55.738783, 55.738783, 55.738783, 55.738783, 55.738783, 55.738783, 56.565229, 56.565229, 58.383411, 58.383411, 58.383411, 59.292502, 59.292502, 59.292502, 59.292502, 59.770971, 62.498243, 62.498243, 68.696590, 68.696590, 68.696590, 70.432128, 71.568491, 71.568491, 72.477582, 74.295764, 75.904156, 76.382625, 77.781226, 78.690317, 79.389618, 80.088918, 80.088918, 80.088918, 80.788219, 81.487520, 100.000000, 
31, 0.000000, 0.000000, 1.333333, 2.583333, 2.583333, 4.996914, 6.108025, 6.524691, 6.524691, 6.771605, 8.140653, 9.473986, 11.557319, 11.557319, 11.973986, 12.324863, 12.741530, 13.852641, 14.203518, 14.203518, 14.759074, 16.822566, 17.192936, 17.192936, 17.192936, 20.341084, 20.341084, 20.691961, 20.691961, 20.691961, 23.804743, 26.026966, 27.455537, 29.234986, 31.298478, 31.298478, 31.298478, 31.649355, 32.066022, 33.917873, 34.268751, 36.590179, 37.701290, 37.701290, 38.488327, 39.599438, 39.599438, 40.968486, 41.319363, 41.319363, 41.319363, 42.086907, 42.086907, 42.086907, 43.390165, 44.342546, 44.342546, 45.063794, 52.008238, 56.637868, 57.008238, 57.378609, 57.378609, 57.625522, 57.625522, 58.577903, 59.775341, 62.105588, 62.105588, 63.197206, 63.197206, 63.444120, 63.444120, 66.400469, 68.279124, 68.279124, 69.478418, 70.245962, 70.662629, 71.032999, 73.654251, 74.421795, 74.421795, 77.014388, 78.862179, 79.278845, 79.278845, 79.649216, 79.896129, 80.312796, 81.423907, 82.746658, 83.363942, 83.363942, 83.363942, 83.840133, 86.124083, 86.891627, 86.891627, 87.724961, 100.000000, 
32, 0.000000, 0.357143, 0.714286, 1.024845, 2.413734, 2.413734, 2.724293, 3.438578, 4.033816, 4.033816, 5.462388, 6.057626, 6.368185, 7.161836, 9.202652, 9.202652, 9.202652, 9.202652, 9.202652, 10.223060, 10.223060, 11.016711, 11.016711, 11.611949, 12.326235, 12.326235, 13.040521, 13.040521, 16.492902, 16.492902, 20.461155, 21.889727, 28.824251, 28.824251, 32.475044, 33.189330, 33.189330, 34.209738, 41.176612, 41.176612, 41.176612, 41.533755, 43.319469, 44.113120, 44.470263, 46.970263, 46.970263, 51.732168, 52.752576, 54.181147, 54.776385, 55.570036, 55.570036, 55.570036, 58.618690, 58.975833, 64.361321, 64.361321, 64.361321, 64.361321, 65.789892, 65.789892, 65.789892, 66.147035, 66.504178, 68.889382, 69.914227, 69.914227, 70.906290, 70.906290, 70.906290, 70.906290, 71.773637, 73.956177, 73.956177, 74.981021, 74.981021, 75.427450, 77.043096, 77.043096, 77.400239, 77.757382, 77.757382, 77.757382, 78.471668, 80.567941, 80.925084, 80.925084, 83.374063, 84.415730, 84.415730, 84.415730, 86.558587, 87.312555, 87.758984, 88.116127, 88.116127, 88.116127, 88.426686, 88.426686, 100.000000, 
33, 0.000000, 0.000000, 0.370370, 0.717593, 1.797840, 3.424685, 3.424685, 4.098704, 4.098704, 4.098704, 5.529681, 6.640792, 6.640792, 7.358385, 7.358385, 8.753749, 8.753749, 9.818563, 10.165786, 11.276897, 11.276897, 11.647267, 11.647267, 11.647267, 12.074617, 16.846643, 16.846643, 16.846643, 16.846643, 17.217014, 20.303433, 20.650656, 21.772450, 21.772450, 23.087686, 23.458057, 23.458057, 25.680279, 25.680279, 31.185329, 31.959902, 33.390878, 34.085323, 34.548286, 34.548286, 34.548286, 34.548286, 35.516299, 36.869576, 41.771536, 41.771536, 42.234499, 44.387277, 44.387277, 44.892328, 44.892328, 45.690048, 45.690048, 46.037271, 47.518752, 47.981715, 48.486766, 48.795408, 48.795408, 50.519054, 50.519054, 50.519054, 51.024105, 51.992118, 54.291501, 54.291501, 54.291501, 54.718851, 55.066074, 55.941495, 57.140989, 57.488212, 57.951175, 59.247471, 60.909389, 62.020500, 63.030601, 63.339243, 63.339243, 65.538317, 66.001280, 66.933681, 67.438732, 68.549843, 68.549843, 68.549843, 70.401695, 71.253968, 71.716930, 72.957973, 73.613838, 73.613838, 73.613838, 73.613838, 73.613838, 100.000000, 
34, 0.000000, 0.000000, 0.478469, 1.899544, 1.899544, 2.378012, 3.505832, 3.799087, 4.926907, 8.135463, 9.078069, 9.078069, 10.262179, 12.373616, 13.022966, 13.022966, 14.240499, 16.186646, 17.095737, 19.966551, 21.086252, 21.564721, 22.099480, 22.099480, 22.392736, 22.392736, 22.871204, 24.348570, 26.645220, 27.123689, 27.416944, 30.296201, 35.628748, 36.400472, 36.400472, 36.878940, 37.172196, 37.650664, 37.650664, 38.218846, 38.512101, 39.046861, 39.955952, 40.249207, 40.898557, 45.159921, 45.453176, 45.453176, 47.717359, 48.010615, 48.010615, 48.010615, 48.010615, 48.303870, 48.782339, 48.782339, 50.989469, 50.989469, 52.725007, 53.018262, 53.018262, 53.496731, 54.926349, 54.926349, 54.926349, 58.344604, 61.374907, 61.853376, 62.714813, 63.541260, 63.541260, 64.076019, 66.022167, 66.022167, 67.035395, 68.843802, 69.752892, 69.752892, 70.046148, 72.096058, 72.096058, 73.881011, 73.881011, 75.008830, 75.302085, 77.863888, 77.863888, 79.947221, 80.240476, 80.240476, 80.889827, 81.717841, 82.196310, 82.764492, 83.536216, 84.672580, 84.672580, 85.534017, 87.875614, 87.875614, 100.000000, 
35, 0.000000, 0.000000, 1.271930, 2.275274, 2.583916, 4.731914, 5.094233, 6.366163, 7.007189, 8.802061, 9.164379, 9.997713, 10.959251, 12.710459, 12.710459, 16.622036, 16.622036, 17.455369, 18.779226, 20.168115, 20.168115, 23.415049, 23.415049, 24.494671, 25.456210, 25.894806, 26.450362, 27.411900, 30.936917, 33.020250, 33.661276, 33.661276, 33.981788, 34.622814, 35.178370, 35.937479, 36.578505, 37.017101, 37.017101, 37.776210, 41.141595, 41.697151, 42.456260, 42.456260, 42.456260, 47.486918, 48.042473, 48.042473, 48.725305, 48.725305, 48.725305, 52.132237, 52.132237, 52.132237, 53.008306, 53.008306, 53.008306, 53.328819, 53.328819, 53.328819, 53.649331, 54.952125, 54.952125, 55.272638, 55.272638, 55.272638, 55.593151, 56.672773, 57.228329, 57.228329, 57.869354, 57.869354, 60.261330, 60.261330, 60.816885, 61.255482, 61.896507, 62.217020, 62.217020, 62.217020, 64.994798, 65.550354, 65.870866, 66.179508, 66.179508, 66.820534, 67.141047, 67.503366, 68.058921, 68.379434, 69.020460, 71.798237, 72.106879, 72.106879, 76.829102, 77.149614, 77.149614, 78.099282, 78.537879, 78.537879, 100.000000, 
36, 0.000000, 0.277778, 1.677913, 1.998426, 2.437022, 3.417414, 3.417414, 6.195192, 6.195192, 9.186645, 10.989764, 11.428360, 17.389899, 18.808887, 20.012591, 20.451188, 22.341519, 23.452630, 25.974560, 25.974560, 25.974560, 25.974560, 28.752337, 29.393363, 32.607918, 32.607918, 32.607918, 34.139781, 35.528670, 38.653670, 39.092266, 39.092266, 39.092266, 39.582462, 39.582462, 41.988651, 42.478847, 42.478847, 42.478847, 42.478847, 43.404773, 43.894969, 44.936636, 44.936636, 44.936636, 45.426832, 46.815721, 49.593499, 49.593499, 49.593499, 49.593499, 52.861473, 52.861473, 52.861473, 54.944806, 54.944806, 55.435002, 55.435002, 57.402595, 57.402595, 57.402595, 57.402595, 59.808784, 59.808784, 60.247380, 60.685977, 62.565062, 62.565062, 63.003658, 63.003658, 64.045325, 65.086992, 65.086992, 65.086992, 65.086992, 67.170325, 67.170325, 67.170325, 67.608921, 68.534847, 68.534847, 68.534847, 70.413932, 70.413932, 70.413932, 70.413932, 70.413932, 70.413932, 72.266308, 72.266308, 72.586821, 73.345930, 73.345930, 73.345930, 74.105039, 75.424484, 76.628187, 77.504256, 78.102546, 78.102546, 100.000000, 
37, 0.000000, 0.000000, 0.737847, 4.450645, 6.099950, 7.228423, 7.922867, 8.443700, 8.834325, 9.962798, 9.962798, 11.143353, 12.228423, 12.836062, 14.198909, 15.091766, 16.090030, 16.437252, 17.912946, 19.171627, 19.692460, 20.343502, 20.968502, 21.359127, 26.472763, 26.993597, 29.013799, 29.013799, 31.492830, 34.555826, 34.555826, 34.555826, 34.555826, 39.087076, 40.232909, 41.907017, 42.297642, 43.990350, 44.511183, 44.511183, 44.511183, 45.162225, 45.787225, 45.787225, 49.358653, 50.096501, 50.790945, 50.790945, 52.657265, 52.917681, 53.438515, 54.956372, 57.169913, 58.341788, 58.341788, 59.643872, 59.643872, 59.643872, 60.425122, 61.466788, 61.466788, 61.466788, 62.091788, 62.091788, 62.091788, 62.984646, 63.765896, 64.049986, 65.525681, 67.460205, 67.460205, 67.720621, 67.720621, 67.720621, 69.673746, 69.673746, 69.673746, 70.566604, 71.712437, 73.803211, 74.714669, 76.500383, 76.847606, 77.368439, 77.368439, 78.583717, 79.104550, 79.729550, 80.901425, 82.488727, 83.443588, 84.068588, 86.282129, 86.542546, 89.329004, 90.066852, 90.327268, 90.717893, 90.717893, 90.717893, 100.000000, 
38, 0.000000, 0.000000, 1.443355, 2.871927, 4.525366, 5.543884, 6.034080, 7.631303, 8.821779, 12.677599, 13.167795, 14.741869, 16.453178, 19.443375, 19.443375, 19.860041, 19.860041, 20.323004, 21.364671, 21.364671, 24.394974, 24.394974, 24.394974, 29.986499, 31.236499, 32.347610, 33.063098, 34.253575, 34.774408, 34.774408, 38.107741, 38.949087, 39.618279, 40.729390, 40.729390, 41.562724, 42.118279, 42.118279, 42.118279, 44.500434, 44.500434, 44.500434, 48.429784, 49.858355, 50.830577, 50.830577, 51.083103, 52.754730, 52.754730, 53.945206, 54.500761, 55.334095, 56.240957, 56.240957, 56.240957, 59.335320, 59.335320, 59.335320, 60.844035, 62.140331, 63.216720, 63.633387, 64.853925, 64.853925, 65.899677, 66.420510, 68.073949, 69.370246, 69.370246, 71.676643, 71.997156, 72.460119, 72.460119, 73.101144, 73.517811, 74.073367, 76.528118, 76.528118, 76.528118, 76.528118, 78.480575, 79.490676, 79.490676, 80.046232, 81.786428, 81.786428, 84.144868, 84.952949, 84.952949, 85.273462, 85.690128, 86.010641, 86.843974, 87.364808, 87.920363, 89.116944, 89.116944, 89.533611, 90.644722, 90.965235, 100.000000, 
39, 0.000000, 0.617284, 1.358025, 2.985410, 4.997029, 4.997029, 5.737770, 6.478511, 6.478511, 7.219251, 7.219251, 10.487225, 12.074527, 13.661828, 15.791458, 15.791458, 15.791458, 16.801559, 17.418843, 18.776868, 19.394152, 20.011436, 22.216021, 22.956762, 23.966863, 25.274052, 25.274052, 25.927647, 26.544931, 28.208627, 28.862222, 28.862222, 28.862222, 28.862222, 28.862222, 28.862222, 36.269629, 36.269629, 36.269629, 36.269629, 36.886913, 36.886913, 37.504197, 37.504197, 38.514298, 38.514298, 38.514298, 38.514298, 39.872323, 39.872323, 39.872323, 40.489607, 41.796796, 43.384098, 43.384098, 46.278589, 46.278589, 47.019330, 47.019330, 48.606631, 49.223915, 49.223915, 50.887611, 50.887611, 50.887611, 51.897712, 51.897712, 51.897712, 53.485014, 53.485014, 53.485014, 55.072315, 56.659617, 56.659617, 58.048506, 59.058607, 61.836384, 62.577125, 63.587226, 64.204510, 65.791812, 68.119854, 68.119854, 72.035198, 72.035198, 73.622500, 73.622500, 73.622500, 76.797103, 76.797103, 76.797103, 77.537843, 79.742429, 81.329731, 81.329731, 81.329731, 84.107508, 84.107508, 85.117609, 87.123782, 100.000000, 
40, 0.000000, 0.835422, 1.670844, 6.457516, 7.292938, 10.103668, 13.570669, 14.761145, 15.559983, 20.753958, 21.589380, 23.615278, 24.450700, 26.331873, 27.688129, 28.832192, 31.422000, 32.747618, 34.288508, 35.644763, 35.644763, 37.634077, 37.634077, 41.106299, 41.627133, 44.200662, 44.200662, 44.856526, 45.412082, 45.412082, 45.720724, 45.720724, 45.720724, 46.029366, 46.029366, 46.029366, 47.009758, 48.200234, 48.200234, 49.550543, 49.897765, 54.335329, 54.643971, 54.643971, 56.210556, 56.519198, 56.519198, 57.040032, 57.040032, 57.040032, 57.040032, 57.348674, 57.869507, 58.425063, 59.775371, 59.775371, 60.639569, 62.350878, 62.698100, 62.698100, 63.533522, 63.533522, 64.710220, 64.710220, 65.265775, 65.574417, 66.764894, 66.764894, 68.481390, 70.366311, 70.366311, 70.856507, 70.856507, 73.258403, 73.258403, 75.443031, 76.272507, 76.272507, 76.272507, 77.974122, 79.164599, 79.685432, 80.175628, 81.217295, 82.311755, 82.750352, 82.750352, 84.249470, 85.208900, 85.647496, 86.394735, 88.482153, 88.482153, 88.482153, 90.275143, 91.986453, 91.986453, 91.986453, 92.295095, 92.295095, 100.000000, 
41, 0.000000, 0.420168, 2.019847, 4.713925, 8.797642, 9.664989, 10.844500, 13.715171, 14.072314, 15.322314, 16.978016, 16.978016, 18.444852, 19.337710, 19.713649, 19.713649, 20.070792, 23.084719, 23.441862, 28.803257, 29.696114, 30.429196, 31.682698, 32.476349, 33.655860, 34.523207, 34.999397, 36.150191, 36.507334, 36.983524, 37.787096, 38.564407, 38.921549, 39.773680, 40.220108, 40.220108, 45.187885, 45.187885, 45.187885, 46.080742, 46.456682, 48.369947, 48.369947, 48.745887, 48.745887, 49.192316, 50.114935, 50.625139, 50.625139, 53.557827, 53.557827, 55.471092, 55.471092, 55.471092, 55.947283, 56.323223, 56.323223, 56.769651, 57.145591, 57.621782, 57.621782, 59.955215, 59.955215, 60.465419, 60.975623, 60.975623, 60.975623, 61.769274, 61.769274, 61.769274, 61.769274, 62.279478, 63.578037, 63.578037, 63.578037, 63.953977, 64.603327, 65.443664, 65.919854, 65.919854, 65.919854, 65.919854, 65.919854, 65.919854, 65.919854, 65.919854, 67.658049, 69.571688, 70.047878, 70.994848, 71.590086, 72.922658, 74.013928, 77.117670, 78.430695, 79.148482, 80.402734, 82.826576, 84.500996, 85.011200, 100.000000, 
42, 0.000000, 0.000000, 2.000000, 3.222222, 4.222222, 6.444444, 6.444444, 7.825397, 8.380952, 8.380952, 9.095238, 11.095238, 11.095238, 14.142857, 14.142857, 15.523810, 15.523810, 17.023810, 17.023810, 21.023810, 21.023810, 23.404762, 23.404762, 25.071429, 27.071429, 31.285714, 31.285714, 32.952381, 32.952381, 33.785714, 33.785714, 33.785714, 35.785714, 40.841270, 41.841270, 41.841270, 43.841270, 43.841270, 43.841270, 46.507937, 46.507937, 47.222222, 47.222222, 47.222222, 48.222222, 48.222222, 50.444444, 50.444444, 50.444444, 51.158730, 51.158730, 51.992063, 51.992063, 53.706349, 55.706349, 56.539683, 58.087302, 58.087302, 58.087302, 58.087302, 59.801587, 59.801587, 60.801587, 60.801587, 60.801587, 63.738095, 63.738095, 64.571429, 65.571429, 65.571429, 65.571429, 65.571429, 65.571429, 65.571429, 66.404762, 66.404762, 66.404762, 67.071429, 68.071429, 70.626984, 71.293651, 71.293651, 71.293651, 71.293651, 71.293651, 72.126984, 72.960317, 73.626984, 75.626984, 75.626984, 75.626984, 75.626984, 76.460317, 76.460317, 77.174603, 78.174603, 78.174603, 79.007937, 80.563492, 81.396825, 100.000000, 
