initial states, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 
90, 0.000000, 0.047217, 0.094433, 0.141650, 0.188866, 0.222237, 0.242980, 0.263722, 0.276901, 0.290080, 0.300092, 0.310376, 0.320660, 0.330809, 0.340310, 0.349713, 0.359117, 0.372184, 0.385252, 0.398320, 0.411388, 0.427117, 0.442846, 0.458575, 0.474303, 0.490032, 0.506771, 0.523509, 0.537136, 0.550684, 0.564803, 0.578921, 0.593075, 0.608086, 0.623096, 0.638639, 0.654182, 0.667748, 0.679885, 0.689886, 0.699888, 0.708591, 0.717294, 0.725997, 0.734957, 0.743917, 0.753793, 0.763669, 0.773545, 0.783421, 0.798728, 0.814036, 0.829343, 0.837459, 0.845575, 0.853699, 0.861868, 0.870184, 0.878500, 0.886689, 0.894878, 0.901322, 0.906281, 0.911239, 0.917969, 0.924699, 0.931483, 0.938267, 0.945099, 0.951931, 0.957143, 0.962355, 0.967567, 0.974287, 1.109765, 1.245278, 1.380791, 1.392192, 1.403594, 1.414942, 1.432482, 1.448276, 1.464071, 1.571361, 1.680651, 1.789940, 1.801902, 1.813865, 1.825731, 1.837598, 1.847711, 1.857825, 1.867938, 1.879809, 1.891679, 1.908856, 1.926033, 1.943370, 1.956319, 1.969157, 1.981995, 
91, 0.000000, 0.059944, 0.119888, 0.179831, 0.210594, 0.241357, 0.272119, 0.295402, 0.318684, 0.341966, 0.365249, 0.388531, 0.404335, 0.420139, 0.508035, 0.595930, 0.683826, 0.853082, 1.022338, 1.045198, 1.068058, 1.090919, 1.109973, 1.129028, 1.148083, 1.164835, 1.181587, 1.202852, 1.224118, 1.245383, 1.333941, 1.422499, 1.493985, 1.565470, 1.636956, 1.650841, 1.664726, 1.684393, 1.704061, 1.723729, 1.749993, 1.776257, 1.802521, 1.819309, 1.836097, 2.243274, 2.650451, 3.057628, 3.078944, 3.100260, 3.115348, 3.130436, 3.145525, 3.174341, 3.203157, 3.215742, 3.228327, 3.240913, 3.266838, 3.292763, 3.377461, 3.462159, 3.546856, 3.622843, 3.698830, 3.774817, 3.853408, 3.931999, 3.978166, 4.024332, 4.070499, 4.098275, 4.126050, 4.153855, 4.181659, 4.209464, 4.287436, 4.365408, 4.554871, 4.744335, 4.933799, 5.130700, 5.327602, 5.524503, 5.542829, 5.561155, 5.572723, 5.584292, 5.595860, 5.632550, 5.669239, 5.705929, 5.742619, 5.779308, 6.053449, 6.327590, 6.337575, 6.347559, 6.357543, 6.406160, 6.454778, 
92, 0.000000, 0.146192, 0.292383, 0.346092, 0.399801, 0.453979, 0.481514, 0.509049, 0.536583, 0.564118, 0.589457, 0.614796, 0.640134, 0.669139, 0.698143, 0.725853, 0.753562, 0.779631, 0.805699, 0.831170, 0.852830, 0.874163, 0.895495, 0.913323, 0.931291, 0.949259, 0.966028, 0.982797, 0.999134, 1.015470, 1.036049, 1.056629, 1.077208, 1.097788, 1.118368, 1.138974, 1.159580, 1.180186, 1.200793, 1.215627, 1.230462, 1.246883, 1.263303, 1.279724, 1.294001, 1.308279, 1.326380, 1.344481, 1.362583, 1.380684, 1.407549, 1.434415, 1.480315, 1.514177, 1.543551, 1.572070, 1.627948, 1.683923, 1.855138, 2.026284, 2.116033, 2.127247, 2.138461, 2.151436, 2.167079, 2.181365, 2.195644, 2.209736, 2.223825, 2.259747, 2.293096, 2.314698, 2.330180, 2.349140, 2.365285, 2.381455, 2.397949, 2.413651, 2.429970, 2.447408, 2.474648, 2.489154, 2.503659, 2.518289, 2.534428, 2.562186, 2.591064, 2.609966, 2.628211, 2.647927, 2.664272, 2.695541, 2.709040, 2.726654, 2.924481, 3.120926, 3.266227, 3.414153, 3.730728, 4.044556, 4.314252, 
93, 0.000000, 0.015335, 0.030670, 0.046004, 0.061339, 0.076674, 0.092009, 0.107343, 0.122678, 0.138013, 0.153348, 0.168683, 0.175373, 0.182064, 0.188755, 0.195445, 0.202136, 0.208827, 0.215517, 0.222208, 0.228899, 0.235590, 0.242280, 0.248971, 0.255662, 0.262352, 0.269043, 0.275734, 0.282424, 0.289115, 0.295806, 0.302496, 0.311221, 0.319946, 0.328670, 0.337395, 0.346120, 0.354844, 0.363569, 0.372294, 0.381018, 0.389743, 0.398468, 0.415698, 0.432928, 0.450158, 0.467388, 0.484618, 0.501848, 0.519078, 0.536308, 0.553538, 0.570768, 0.587998, 0.605228, 0.622458, 0.639688, 0.656918, 0.674148, 0.691378, 0.773094, 0.854810, 0.936526, 1.018242, 1.099958, 1.181674, 1.263390, 1.345106, 2.645130, 3.047571, 3.450013, 3.556305, 3.574899, 3.593493, 3.617690, 3.637313, 3.656937, 3.681254, 3.693773, 3.706291, 3.731684, 3.746809, 3.761934, 3.777506, 3.793077, 3.819943, 3.840423, 3.860903, 3.887272, 3.902153, 3.917034, 3.954981, 3.973562, 3.992142, 4.051779, 4.070148, 4.088516, 4.247817, 4.381519, 4.515221, 5.188615, 
94, 0.000000, 0.009689, 0.019379, 0.029068, 0.038758, 0.048447, 0.051765, 0.055084, 0.058402, 0.061721, 0.065039, 0.068357, 0.071676, 0.074994, 0.078313, 0.081631, 0.084950, 0.088268, 0.091586, 0.094905, 0.098223, 0.101542, 0.104860, 0.108178, 0.111497, 0.114815, 0.118134, 0.121452, 0.124771, 0.128089, 0.131407, 0.134726, 0.138044, 0.141363, 0.144681, 0.147999, 0.151318, 0.154636, 0.157955, 0.161273, 0.164592, 0.167910, 0.171228, 0.174547, 0.177865, 0.181184, 0.184502, 0.187820, 0.191139, 0.194457, 0.200496, 0.206535, 0.212573, 0.218612, 0.224650, 0.230689, 0.236728, 0.242766, 0.248805, 0.254844, 0.260882, 0.266921, 0.273911, 0.280901, 0.287891, 0.294881, 0.301871, 0.308861, 0.315851, 0.322841, 0.329831, 0.336821, 0.343811, 0.353849, 0.363887, 0.373926, 0.383964, 0.394002, 0.404040, 0.414078, 0.424117, 0.434155, 0.444193, 0.454231, 0.473824, 0.493417, 0.513010, 0.532603, 0.552196, 0.571789, 0.591381, 0.610974, 0.630567, 0.640148, 0.649730, 0.659311, 0.668892, 0.678473, 0.688054, 0.697635, 0.707216, 
95, 0.000000, 0.917469, 1.834939, 2.783499, 3.732060, 9.013647, 14.670171, 20.403259, 25.791709, 30.819351, 35.846993, 40.535603, 45.048315, 49.557629, 52.541748, 55.525866, 58.482671, 61.439476, 65.039978, 68.640356, 72.240734, 75.527426, 78.814181, 82.100936, 84.998413, 87.895890, 90.793368, 92.860325, 94.927917, 96.995510, 99.068206, 101.532798, 103.997389, 106.461981, 108.721190, 110.980398, 113.239607, 115.167409, 117.095211, 119.023013, 120.749276, 122.475538, 124.201801, 125.339884, 126.477967, 127.616050, 128.754133, 130.076936, 131.399738, 132.722540, 133.911897, 135.101254, 136.290611, 137.336466, 138.382321, 139.428176, 140.075358, 140.722540, 141.369722, 142.016904, 142.739940, 143.462976, 144.186013, 144.802187, 145.418362, 146.034537, 146.536949, 147.039362, 147.541774, 147.955716, 148.369659, 148.783601, 149.023702, 149.263804, 149.503905, 149.744007, 149.995201, 150.246395, 150.497590, 150.688872, 150.880154, 151.071436, 151.214528, 151.357620, 151.500713, 151.579861, 151.659009, 151.738157, 151.817305, 151.889091, 151.960876, 152.032661, 152.077112, 152.121563, 152.213355, 152.284202, 152.355049, 152.425896, 152.487558, 152.549219, 152.610880, 
96, 0.000000, 0.005399, 0.010798, 0.016197, 0.021597, 0.026996, 0.032395, 0.037794, 0.043193, 0.048592, 0.053991, 0.059390, 0.064790, 0.070189, 0.075588, 0.080987, 0.086386, 0.091785, 0.097184, 0.102584, 0.107983, 0.113382, 0.118781, 0.124180, 0.129579, 0.134978, 0.140377, 0.145777, 0.151176, 0.156575, 0.161974, 0.167373, 0.172772, 0.178171, 0.183570, 0.188970, 0.194369, 0.199768, 0.205167, 0.222602, 0.240036, 0.248749, 0.257461, 0.266173, 0.274885, 0.283598, 0.292310, 0.301022, 0.309734, 0.318447, 0.327159, 0.335871, 0.344583, 0.353296, 0.362008, 0.370720, 0.379432, 0.416105, 0.466943, 0.517781, 0.526038, 0.534295, 0.542552, 0.550809, 0.559067, 0.567324, 0.575581, 0.583838, 0.592095, 0.600352, 0.608610, 0.616867, 0.625124, 0.633381, 0.641638, 0.649895, 0.658153, 0.677015, 0.695877, 0.705997, 0.716118, 0.726238, 0.736359, 0.746479, 0.756600, 0.766720, 0.776841, 0.786962, 0.797082, 0.807203, 0.817323, 0.827444, 0.837564, 0.847685, 0.883074, 0.993596, 1.041692, 1.089788, 1.195329, 1.308180, 1.431442, 
97, 0.000000, 0.068485, 0.136970, 0.176371, 0.215772, 0.251462, 0.287151, 0.318327, 0.349503, 0.377285, 0.404391, 0.422109, 0.434551, 0.446302, 0.460216, 0.475929, 0.512100, 0.526795, 0.539362, 0.550989, 0.564530, 0.578040, 0.590723, 0.650139, 0.673067, 0.695994, 0.710963, 0.725932, 0.774360, 0.822788, 1.253883, 1.282126, 1.310401, 1.338451, 1.374408, 1.412779, 1.451151, 1.495241, 1.534324, 1.565447, 1.597193, 1.629433, 1.650187, 1.670598, 1.698476, 1.731471, 1.764465, 1.798920, 1.833375, 1.869400, 1.905424, 1.940284, 1.955446, 1.970607, 1.985821, 2.001035, 2.018321, 2.035607, 2.064686, 2.081518, 2.098229, 2.122108, 2.145270, 2.167513, 2.189740, 2.213921, 2.270485, 2.327049, 2.351903, 2.367854, 2.387863, 2.407886, 2.442486, 2.460268, 2.478049, 2.493434, 2.508820, 2.526044, 2.543267, 2.941298, 2.994074, 3.046857, 3.061625, 3.076415, 3.091095, 3.114401, 3.170808, 3.186996, 3.203271, 3.404256, 3.605207, 3.637009, 3.668848, 3.697696, 3.712486, 3.727276, 3.742129, 3.756982, 3.790369, 3.823757, 3.854690, 
98, 0.000000, 0.054027, 0.108055, 0.187705, 0.253608, 0.332116, 0.409862, 0.476499, 0.543137, 0.755140, 0.977153, 1.142635, 1.308117, 1.378678, 1.449239, 1.519800, 1.714735, 1.909670, 1.994206, 2.019637, 2.045069, 2.067721, 2.090373, 2.114388, 2.140458, 2.169589, 2.224990, 2.256179, 2.285414, 2.308279, 2.330956, 2.353632, 2.376629, 2.399626, 2.424289, 2.447671, 2.471053, 2.494432, 2.517811, 2.542390, 2.566970, 2.589975, 2.612980, 2.637265, 2.663754, 2.690243, 2.715859, 2.741475, 2.765402, 2.789329, 2.818825, 2.843668, 2.868512, 2.893017, 2.917523, 2.941690, 2.965858, 3.004830, 3.043802, 3.254192, 3.289948, 3.325703, 3.361583, 3.397463, 3.433845, 3.470227, 3.497766, 3.525305, 3.555457, 3.580587, 3.605716, 3.632078, 3.658440, 3.683139, 3.707839, 3.742221, 3.768701, 3.795181, 3.819034, 3.842888, 3.866474, 3.890060, 3.914284, 3.938508, 3.966642, 3.990549, 4.014456, 4.044502, 4.074549, 4.134588, 4.192165, 4.437700, 4.682539, 4.956732, 5.018045, 5.079358, 5.140245, 5.201132, 5.239133, 5.301276, 5.376393, 
100, 0.000000, 0.006385, 0.012770, 0.019156, 0.025541, 0.031926, 0.038311, 0.044697, 0.051082, 0.057467, 0.063852, 0.070237, 0.076623, 0.083008, 0.089393, 0.095778, 0.102164, 0.108549, 0.114934, 0.121319, 0.127705, 0.134090, 0.140475, 0.146860, 0.153245, 0.159631, 0.166016, 0.172401, 0.178786, 0.185172, 0.191557, 0.197942, 0.204327, 0.210712, 0.217098, 0.223483, 0.229868, 0.236253, 0.242639, 0.249024, 0.255409, 0.297980, 0.340551, 0.382408, 0.473820, 0.515475, 0.548197, 0.580919, 0.615585, 0.645647, 0.682306, 0.705811, 0.729317, 0.752822, 0.776328, 0.799833, 0.823339, 0.846844, 0.870350, 0.893855, 0.917360, 0.940866, 0.964371, 0.987877, 1.011382, 1.034888, 1.058393, 1.081899, 1.105404, 1.128910, 1.152415, 1.175921, 1.199426, 1.222932, 1.246437, 1.269942, 1.293448, 1.316953, 1.340459, 1.363964, 1.387470, 1.410975, 1.434481, 1.457986, 1.481492, 1.504997, 1.528503, 1.552008, 1.575514, 1.599019, 1.622525, 1.889085, 2.155646, 2.202887, 2.297716, 2.337342, 2.367261, 2.397181, 2.427421, 2.456368, 2.494351, 
102, 0.000000, 0.063871, 0.127743, 0.171923, 0.216102, 0.229024, 0.241946, 0.255553, 0.269159, 0.282878, 0.296597, 0.308232, 0.319867, 0.332356, 0.344846, 0.356640, 0.368435, 0.380390, 0.392346, 0.403563, 0.414781, 0.425988, 0.437196, 0.448418, 0.459640, 0.470859, 0.482078, 0.494163, 0.506249, 0.519864, 0.533479, 0.545593, 0.557708, 0.569098, 0.580488, 0.592489, 0.604490, 0.615745, 0.627000, 0.638567, 0.650134, 0.663058, 0.675982, 0.688745, 0.701508, 0.712752, 0.723997, 0.735394, 0.746791, 0.758477, 0.770163, 0.788521, 0.802549, 0.816577, 0.909567, 1.002557, 1.072699, 1.142841, 1.193948, 1.245056, 1.296163, 1.347271, 1.398379, 1.449486, 1.457072, 1.464658, 1.472244, 1.479830, 1.487417, 1.495003, 1.584126, 1.673249, 1.693343, 1.713437, 1.733764, 1.754092, 1.794976, 1.835860, 1.887780, 1.939701, 1.957438, 1.975175, 2.040049, 2.104923, 2.169519, 2.234114, 2.300553, 2.366991, 2.431994, 2.496998, 2.575055, 2.653113, 2.684205, 2.715297, 2.734834, 2.754371, 2.773908, 2.793445, 2.812409, 2.831373, 2.863877, 
103, 0.000000, 0.047264, 0.094528, 0.141793, 0.189057, 0.236321, 0.283585, 0.330850, 0.378114, 0.425378, 0.472642, 0.519907, 0.567171, 0.614435, 0.661699, 0.708964, 0.756228, 0.803492, 0.850756, 0.870861, 0.890965, 0.911069, 0.931173, 0.951278, 0.971382, 0.991486, 1.011590, 1.031695, 1.051799, 1.071903, 1.092007, 1.112112, 1.132216, 1.152320, 1.172424, 1.192529, 1.212633, 1.232737, 1.252841, 1.272946, 1.293050, 1.313154, 1.333258, 1.353363, 1.359155, 1.364947, 1.370739, 1.376532, 1.382324, 1.388116, 1.393909, 1.399701, 1.405493, 1.411286, 1.417078, 1.422870, 1.428663, 1.434455, 1.440247, 1.446039, 1.451832, 1.594500, 1.737168, 1.879837, 2.022505, 2.165173, 2.307842, 2.450510, 2.593178, 2.735847, 2.878515, 3.021183, 3.163852, 3.504510, 3.845168, 4.493995, 5.142822, 5.222494, 5.302165, 5.359751, 5.417337, 5.463541, 5.509745, 5.555948, 5.774172, 5.992395, 6.219760, 6.447124, 6.671421, 6.895719, 7.134478, 7.373237, 7.611996, 7.859286, 8.106576, 8.379653, 8.652729, 9.094777, 9.536825, 10.270052, 11.003279, 
105, 0.000000, 0.007775, 0.015549, 0.023324, 0.031098, 0.038873, 0.046648, 0.054422, 0.062197, 0.069971, 0.077746, 0.085521, 0.093295, 0.101070, 0.108844, 0.116619, 0.124394, 0.132168, 0.139943, 0.147717, 0.155492, 0.163267, 0.171041, 0.178816, 0.186590, 0.194365, 0.202140, 0.209914, 0.217689, 0.225463, 0.233238, 0.241013, 0.248787, 0.256562, 0.264336, 0.272111, 0.279886, 0.287660, 0.295435, 0.303209, 0.310984, 0.318759, 0.326533, 0.334308, 0.342082, 0.349857, 0.357632, 0.365406, 0.373181, 0.380955, 0.388730, 0.396505, 0.404279, 0.412054, 0.419828, 0.427603, 0.435378, 0.443152, 0.450927, 0.458701, 0.466476, 0.474251, 0.482025, 0.489800, 0.497574, 0.505349, 0.513124, 0.520898, 0.528673, 0.536447, 0.544222, 0.551997, 0.559771, 0.567546, 0.575320, 0.583095, 0.590870, 0.598644, 0.606419, 0.618211, 0.630003, 0.641795, 0.653587, 0.665379, 0.677171, 0.688963, 0.700755, 0.719606, 0.738457, 0.757308, 0.793339, 1.064087, 1.124190, 1.184293, 1.244397, 1.304500, 1.364603, 1.424706, 1.440981, 1.457256, 1.473531, 
108, 0.000000, 0.005630, 0.011261, 0.016891, 0.022521, 0.028151, 0.033782, 0.039412, 0.045042, 0.050672, 0.056303, 0.061933, 0.067563, 0.073194, 0.078824, 0.084454, 0.090084, 0.095715, 0.101345, 0.106975, 0.112605, 0.118236, 0.123866, 0.129496, 0.135127, 0.140757, 0.146387, 0.152017, 0.157648, 0.163278, 0.168908, 0.174538, 0.209558, 0.297521, 0.373514, 0.449508, 0.525502, 0.543674, 0.561847, 0.580019, 0.598191, 0.616364, 0.634536, 0.652708, 0.670881, 0.689053, 0.707225, 0.725398, 0.743570, 0.761743, 0.779915, 0.798087, 0.816260, 0.834432, 0.852604, 0.870777, 0.874918, 0.879060, 0.886529, 0.893998, 0.898153, 0.902308, 0.906463, 0.910618, 0.914773, 0.918928, 0.923083, 0.927238, 0.931393, 0.935547, 0.939702, 0.943857, 0.948012, 0.952167, 0.956322, 0.960477, 0.964632, 0.987155, 1.009679, 1.030100, 1.050522, 1.062136, 1.073750, 1.085365, 1.118227, 1.151088, 1.164055, 1.177021, 1.189987, 1.479554, 1.511294, 1.544095, 1.619182, 1.694269, 1.769356, 1.844442, 1.919529, 2.269308, 2.302299, 2.331911, 2.360817, 
109, 0.000000, 0.091570, 0.183139, 0.237664, 0.287554, 0.310576, 0.333404, 0.362229, 0.391054, 0.429745, 0.473763, 0.528451, 0.583144, 0.623780, 0.637271, 0.651298, 0.666763, 0.681203, 0.698761, 0.715197, 0.744340, 0.773347, 0.799501, 0.815931, 0.851207, 1.014617, 1.178028, 1.216333, 1.254638, 1.283383, 1.313094, 1.354874, 1.378367, 1.397905, 1.417982, 1.441361, 1.464000, 1.486638, 1.526599, 1.566560, 1.646243, 1.723815, 1.801387, 1.994578, 2.187770, 2.286049, 2.362090, 2.438131, 2.514172, 2.532665, 2.551157, 2.569451, 2.587744, 2.606037, 2.624331, 2.642564, 2.655875, 2.698369, 2.739235, 2.780101, 2.821262, 2.870812, 2.920361, 2.934258, 2.948156, 2.961071, 2.973708, 2.986097, 3.010343, 3.050700, 3.094622, 3.123915, 3.153412, 3.182909, 3.242850, 3.302791, 3.418761, 3.496909, 3.652858, 3.782864, 4.304113, 4.347446, 4.390778, 4.406233, 4.423153, 4.454063, 4.483669, 4.535849, 4.588029, 4.605992, 4.638832, 4.690867, 4.734912, 5.340829, 5.934802, 5.972885, 6.024906, 6.073893, 6.168354, 6.296530, 6.444970, 
110, 0.000000, 0.032253, 0.064506, 0.073906, 0.083306, 0.092706, 0.102105, 0.111505, 0.120905, 0.130305, 0.139705, 0.149105, 0.158504, 0.167904, 0.177304, 0.186704, 0.196104, 0.205503, 0.214903, 0.224303, 0.233703, 0.243103, 0.252502, 0.261902, 0.271302, 0.280702, 0.290102, 0.299502, 0.308901, 0.318301, 0.324006, 0.329227, 0.334449, 0.339670, 0.344892, 0.350113, 0.355335, 0.360556, 0.365778, 0.370999, 0.376221, 0.381442, 0.386664, 0.391885, 0.397107, 0.402328, 0.407550, 0.412771, 0.417993, 0.423214, 0.428436, 0.433657, 0.438879, 0.444100, 0.449321, 0.454543, 0.459764, 0.464986, 0.470207, 0.506603, 0.610217, 0.670992, 0.731767, 0.778810, 0.825854, 0.844045, 0.862235, 0.899940, 0.910195, 0.920451, 0.930707, 0.940963, 0.951218, 0.961474, 0.971730, 0.981986, 0.992242, 1.002497, 1.012753, 1.023009, 1.033265, 1.039380, 1.045495, 1.051611, 1.057726, 1.063841, 1.069957, 1.076072, 1.082187, 1.088302, 1.094418, 1.100533, 1.106648, 1.112764, 1.118879, 1.152010, 1.366629, 1.509567, 1.643921, 1.795987, 1.963442, 
111, 0.000000, 0.016858, 0.033717, 0.063540, 0.093363, 0.106393, 0.119422, 0.132451, 0.143877, 0.155303, 0.166729, 0.178155, 0.189581, 0.201007, 0.212432, 0.223858, 0.235284, 0.246710, 0.258136, 0.269562, 0.280987, 0.292413, 0.303839, 0.315265, 0.326691, 0.338117, 0.349542, 0.360968, 0.372394, 0.383820, 0.395246, 0.406672, 0.418097, 0.429523, 0.440949, 0.452375, 0.463801, 0.475227, 0.486653, 0.498078, 0.509504, 0.520930, 0.532356, 0.543782, 0.555208, 0.566633, 0.578059, 0.589485, 0.600911, 0.612337, 0.623763, 0.635188, 0.646614, 0.658040, 0.669466, 0.680892, 0.718849, 0.756806, 0.770920, 0.785034, 0.799148, 0.816443, 0.833738, 0.852973, 0.877316, 0.907250, 0.920901, 0.934552, 0.948203, 0.963612, 0.979300, 0.994178, 1.009057, 1.046865, 1.174385, 1.189275, 1.204165, 1.219055, 2.436094, 2.584484, 2.626629, 2.668774, 2.710918, 2.753063, 2.795207, 2.837352, 2.879496, 2.921641, 2.963786, 3.133215, 3.568169, 3.631613, 3.695057, 3.724552, 3.751050, 3.770721, 3.790393, 3.829526, 3.867916, 3.891320, 3.914724, 
112, 0.000000, 0.023629, 0.047258, 0.074771, 0.102285, 0.168928, 0.235572, 0.286433, 0.337293, 0.393270, 0.449246, 0.466733, 0.484220, 0.870457, 1.256694, 1.759993, 2.263291, 2.410875, 2.558460, 4.174545, 5.790630, 6.999464, 8.208298, 32.989138, 57.769978, 57.889044, 58.008110, 61.020401, 64.032693, 64.052792, 64.072892, 87.092735, 110.112579, 112.682045, 115.251510, 116.764765, 118.278019, 123.680186, 129.082354, 131.323378, 133.564403, 133.579044, 133.593685, 133.863718, 134.133751, 134.320885, 134.508019, 135.669200, 136.830381, 136.851556, 136.872731, 137.610860, 138.645253, 139.679647, 139.836587, 139.993527, 141.549151, 143.104776, 143.217042, 143.329308, 143.397812, 143.466317, 144.308343, 145.150370, 145.205168, 145.259966, 146.172632, 147.085299, 148.753188, 150.421077, 150.578859, 150.736641, 184.407491, 218.078340, 222.492508, 226.906676, 249.205926, 271.505178, 272.641415, 273.777653, 274.523433, 275.269214, 280.775721, 286.282229, 286.326321, 286.370414, 286.383919, 286.397424, 286.409563, 286.421702, 286.439494, 286.457286, 286.535461, 286.613636, 287.036223, 287.458810, 287.476537, 287.494264, 287.512742, 287.531221, 299.485531, 
113, 0.000000, 0.006877, 0.013753, 0.020630, 0.027506, 0.034383, 0.041259, 0.068931, 0.081700, 0.100092, 0.120478, 0.140864, 0.180619, 0.220374, 0.254252, 0.272739, 0.291226, 0.302099, 0.312972, 0.445104, 0.462323, 0.479541, 0.489565, 0.499588, 0.530177, 0.560766, 0.608988, 0.657211, 0.705433, 0.753655, 0.801877, 0.850099, 1.200665, 1.527985, 1.841450, 2.289551, 2.737653, 2.753429, 2.773618, 2.819478, 2.865476, 2.896011, 2.926546, 2.948329, 2.970112, 3.018124, 3.053416, 3.088708, 3.108152, 3.127596, 3.156441, 3.171363, 3.186285, 3.239770, 3.293254, 3.313869, 3.334484, 3.368625, 3.401336, 3.434046, 3.493387, 3.552727, 3.573602, 3.594376, 3.659259, 3.759938, 3.863759, 3.926660, 3.986945, 4.099745, 4.114644, 4.134149, 4.154486, 4.171608, 4.188622, 4.205636, 4.233202, 4.251680, 4.267153, 4.341443, 4.415733, 4.432794, 4.449855, 4.504904, 4.607235, 4.709565, 4.725099, 4.740634, 4.783509, 4.813963, 4.844418, 5.021650, 5.198882, 5.457954, 5.886142, 6.239615, 6.556651, 6.873687, 7.193607, 7.231190, 7.274411, 
115, 0.000000, 0.011811, 0.023622, 0.035432, 0.047243, 0.059054, 0.070865, 0.082676, 0.094487, 0.106297, 0.118108, 0.129919, 0.141730, 0.153541, 0.165352, 0.177162, 0.188973, 0.200784, 0.212595, 0.224406, 0.236217, 0.248027, 0.259838, 0.271649, 0.283460, 0.295271, 0.307082, 0.318892, 0.330703, 0.342514, 0.354325, 0.366136, 0.377947, 0.389757, 0.401568, 0.413379, 0.425190, 0.437001, 0.448811, 0.460622, 0.472433, 0.484244, 0.496055, 0.507866, 0.519676, 0.531487, 0.543298, 0.555109, 0.566920, 0.578731, 0.590541, 0.602352, 0.642286, 0.676905, 0.711693, 0.745846, 0.763297, 0.780748, 0.814753, 0.849598, 0.891881, 0.933589, 0.967934, 1.002237, 1.039688, 1.074610, 1.109333, 1.126840, 1.144348, 1.180241, 1.214807, 1.249134, 1.283541, 1.317702, 1.352085, 1.386012, 1.420226, 1.454476, 1.472164, 1.489853, 1.524635, 1.558427, 1.592127, 1.625855, 1.659536, 1.693292, 1.730862, 1.764538, 1.798306, 1.815205, 1.832103, 1.865843, 1.899598, 2.135648, 2.171942, 2.202825, 2.234615, 2.265947, 2.299921, 2.336801, 2.486546, 
118, 0.000000, 0.022907, 0.045813, 0.068720, 0.091626, 0.114533, 0.137439, 0.160346, 0.183252, 0.206159, 0.229065, 0.251972, 0.274879, 0.295029, 0.315180, 0.335331, 0.355482, 0.375633, 0.395784, 0.415935, 0.436086, 0.456237, 0.476388, 0.496539, 0.506147, 0.515755, 0.525364, 0.534972, 0.544581, 0.554189, 0.563797, 0.573406, 0.583014, 0.592623, 0.602231, 0.611839, 0.621448, 0.631056, 0.640665, 0.650273, 0.659882, 0.669490, 0.679098, 0.688707, 0.723618, 0.758529, 0.793440, 0.828352, 0.863263, 0.898174, 0.933085, 0.967996, 1.002908, 1.037819, 1.072730, 1.107641, 1.142552, 1.177464, 1.212375, 1.247286, 1.282197, 1.313436, 1.344676, 1.375915, 1.407154, 1.438393, 1.469632, 1.500872, 1.532111, 1.563350, 1.594589, 1.644928, 1.695266, 1.745605, 1.795944, 1.846282, 1.896621, 1.946959, 1.997298, 3.374001, 3.436164, 3.468199, 3.500233, 4.005875, 4.511516, 4.524266, 4.537016, 4.549767, 4.566996, 4.584154, 4.601311, 4.613680, 4.629432, 4.643388, 4.657344, 4.674176, 4.691009, 4.850338, 5.009667, 5.039306, 5.068863, 
119, 0.000000, 0.213925, 0.427850, 0.657857, 0.887864, 0.931952, 0.976040, 1.058548, 1.141055, 1.200606, 1.222465, 1.244324, 1.266182, 1.288041, 1.311823, 1.335605, 1.349912, 1.364218, 2.451978, 2.481042, 2.510106, 2.535423, 2.560740, 2.584114, 2.607489, 2.666469, 2.699244, 2.732020, 2.768422, 2.804825, 3.248336, 3.691848, 3.791653, 3.891458, 3.984279, 4.048116, 4.111954, 4.181891, 4.251829, 4.282039, 4.312249, 4.400289, 4.488329, 5.120342, 5.399237, 5.678132, 5.797357, 5.916582, 5.980075, 6.043568, 6.122924, 6.192838, 6.262751, 6.335794, 6.408838, 6.481881, 6.554924, 6.627968, 6.701011, 6.774055, 6.813778, 6.853502, 6.893226, 6.932950, 6.972673, 7.012397, 7.052121, 7.091845, 7.133615, 7.175385, 7.217155, 7.258926, 7.300696, 7.342466, 7.384236, 7.418456, 7.452676, 7.486896, 7.521116, 7.555336, 7.589555, 7.623775, 7.830800, 8.037825, 8.074661, 8.565294, 9.055926, 9.122006, 9.188086, 9.233610, 9.279135, 9.326300, 9.373465, 9.420630, 9.460002, 9.499375, 9.526019, 9.552664, 9.665087, 9.777511, 9.880510, 
