initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time, recursive symbolic incremental, With Dependency check 
20, 15, 43, 19, 8, 0.113625, 0.132167, 1.00358, 0.272574, 0.108767, 0.109871
22, 16, 48, 20, 8, 0.139086, 0.153048, 0.705757, 0.390048, 0.146312, 0.154024
149, 90, 363, 107, 46, 6.813083, 1.749235, 84.435207, 36.821077, 43.510388, 44.490496
24, 13, 62, 8, 4, 0.196647, 0.256004, 0.972669, 0.344086, 0.207976, 0.206599
1, 1, 1, 1, 1, 0.001592, 4.6E-4, 3.68E-4, 0.002084, 0.001423, 0.001302
36, 33, 79, 19, 9, 0.327889, 0.270258, 4.068998, 0.776832, 0.307522, 0.312213
14, 12, 27, 21, 11, 0.095866, 0.084636, 0.178756, 0.262071, 0.067988, 0.065792
10, 8, 24, 10, 5, 0.070565, 0.076443, 0.086394, 0.13533, 0.074315, 0.094139
15, 11, 28, 12, 7, 0.078402, 0.110902, 0.165657, 0.153851, 0.077254, 0.074293
22, 14, 42, 14, 8, 0.154757, 0.169981, 0.283971, 0.364893, 0.185068, 0.173072
68, 30, 136, 23, 12, 1.056396, 0.471182, 5.242924, 2.632892, 1.969549, 1.8988
6, 3, 16, 4, 3, 0.066486, 0.044205, 0.04324, 0.064583, 0.040172, 0.037742
16, 10, 30, 16, 9, 0.087458, 0.090584, 0.172224, 0.211242, 0.126704, 0.083788
44, 20, 87, 22, 12, 0.517969, 0.355259, 1.195705, 1.45778, 0.667253, 0.658076
19, 18, 41, 12, 6, 0.092463, 0.136605, 0.843883, 0.282195, 0.096957, 0.156668
34, 23, 91, 22, 10, 0.427986, 0.527609, 2.225734, 0.992563, 0.495464, 0.451748
13, 12, 28, 12, 5, 0.07536, 0.094448, 0.141579, 0.156858, 0.08888, 0.082767
9, 7, 16, 12, 6, 0.039058, 0.046903, 0.062761, 0.073995, 0.044635, 0.035897
13, 9, 28, 15, 7, 0.089675, 0.089824, 0.12987, 0.219325, 0.096922, 0.093485
18, 14, 37, 20, 10, 0.152966, 0.120427, 0.309712, 0.328908, 0.245182, 0.181684
65, 33, 150, 32, 14, 0.852917, 0.535051, 23.980632, 2.435754, 1.305541, 1.284024
43, 22, 94, 27, 12, 0.414919, 0.409407, 2.510774, 1.510849, 0.489302, 0.510836
22, 16, 46, 24, 9, 0.138101, 0.183333, 0.557345, 0.340151, 0.145762, 0.15877
33, 33, 75, 7, 4, 0.214687, 0.269906, 1.715142, 0.593323, 0.26974, 0.290659
32, 27, 88, 13, 7, 0.259605, 0.293641, 3.342225, 0.707415, 0.293866, 0.276974
14, 11, 31, 22, 11, 0.076703, 0.105559, 0.308012, 0.211962, 0.076476, 0.071878
6, 5, 10, 8, 5, 0.023667, 0.030045, 0.032121, 0.038364, 0.02261, 0.021494
21, 16, 62, 15, 8, 0.2421, 0.21843, 0.520371, 0.739888, 0.321197, 0.305616
44, 35, 135, 24, 11, 0.486713, 0.481509, 5.489716, 1.659035, 0.851142, 0.629772
62, 46, 212, 22, 10, 1.153063, 0.981847, 14.527848, 3.811287, 2.166436, 2.128525
45, 25, 117, 27, 10, 0.492186, 0.396637, 8.718463, 1.360696, 0.573085, 0.552318
11, 7, 24, 12, 7, 0.103987, 0.11797, 0.1654, 0.141425, 0.063625, 0.061751
16, 11, 37, 15, 8, 0.126754, 0.117487, 0.400465, 0.289701, 0.13415, 0.133474
20, 16, 42, 12, 7, 0.101221, 0.181981, 1.238318, 0.337826, 0.101272, 0.131306
45, 25, 119, 15, 7, 0.633829, 0.414596, 3.262546, 1.177091, 0.802044, 0.804444
53, 33, 141, 16, 8, 0.778403, 0.544421, 4.4558, 1.534016, 2.274478, 1.346133
12, 11, 29, 13, 7, 0.070595, 0.091206, 0.211746, 0.145164, 0.07056, 0.06668
13, 9, 24, 12, 6, 0.093139, 0.075304, 0.103911, 0.159794, 0.104688, 0.095042
26, 11, 53, 18, 9, 0.711065, 0.171741, 0.794406, 1.774683, 0.941595, 0.703059
16, 16, 30, 9, 5, 0.057243, 0.128303, 0.558574, 0.156084, 0.05452, 0.091444
56, 38, 132, 62, 33, 0.581696, 0.492341, 11.804244, 3.301415, 0.777945, 0.77957
68, 41, 160, 74, 40, 1.191772, 0.575509, 16.364275, 6.296433, 2.492505, 2.504745
68, 41, 160, 74, 40, 1.052404, 0.736566, 23.47426, 6.886473, 2.570118, 2.614266
76, 21, 155, 20, 11, 5.759381, 0.566766, 9.133777, 33.290175, 20.671893, 20.981179
22, 11, 42, 15, 8, 0.14917, 0.130011, 0.331464, 0.259486, 0.155909, 0.144286
36, 17, 77, 22, 9, 0.37875, 0.276975, 0.849045, 0.995416, 0.517769, 0.555473
34, 31, 66, 8, 5, 0.1846, 0.256241, 2.325916, 0.646932, 0.276745, 0.233045
31, 15, 60, 21, 10, 0.227574, 0.18401, 0.775752, 0.546087, 0.253845, 0.251946
22, 11, 42, 14, 8, 0.143926, 0.125439, 0.331067, 0.282444, 0.157226, 0.200324
17, 16, 40, 12, 6, 0.094262, 0.124883, 0.41647, 0.252844, 0.095039, 0.092698
159, 66, 388, 86, 13, 7.874031, 1.641042, 31.319914, 22.915215, 64.453087, 65.572537
20, 12, 40, 11, 6, 0.117898, 0.191685, 0.808296, 0.296523, 0.224446, 0.226612
14, 14, 26, 9, 5, 0.050046, 0.081369, 0.376187, 0.129948, 0.04699, 0.046769
24, 22, 51, 11, 6, 0.132384, 0.159682, 0.996338, 0.457697, 0.142717, 0.139908
15, 14, 33, 13, 6, 0.108027, 0.10524, 0.488209, 0.179503, 0.077264, 0.073681
63, 39, 192, 10, 5, 0.934012, 0.649968, 8.470435, 3.375396, 1.310488, 1.308163
460, 89, 918, 111, 27, 117.309534, 11.789013, 198.828882, 1009.687363, 4326.238769, 4327.164366
273, 28, 544, 53, 27, 32.979065, 4.664166, 32.937514, 48.380152, 52.066425, 53.591144
315, 114, 654, 50, 26, 38.760147, 4.3786, 276.841645, 169.857018, 354.524302, 354.188497
1, 1, 1, 1, 1, 0.00294, 7.83E-4, 5.07E-4, 0.002759, 0.001925, 0.00128
28, 18, 74, 35, 24, 0.352479, 0.252027, 2.624647, 1.526795, 0.358448, 0.33608
1, 1, 1, 1, 1, 0.001567, 4.37E-4, 4.0E-4, 0.00252, 0.001471, 0.001233
1, 1, 1, 1, 1, 0.00161, 4.76E-4, 3.58E-4, 0.002055, 0.001359, 0.001204
11, 10, 24, 11, 6, 0.058344, 0.119381, 0.214768, 0.126982, 0.105174, 0.050111
25, 25, 54, 12, 6, 0.163193, 0.197697, 1.679065, 0.542252, 0.140808, 0.186973
21, 16, 46, 26, 14, 0.126204, 0.151413, 0.95395, 0.609567, 0.124181, 0.136937
13, 13, 25, 7, 4, 0.047343, 0.077299, 0.352947, 0.099683, 0.048209, 0.045281
36, 27, 88, 26, 12, 0.362532, 0.29397, 1.795051, 0.763628, 0.412446, 0.442087
1, 1, 1, 1, 1, 0.001678, 6.53E-4, 3.6E-4, 0.00232, 0.001426, 0.001198
17, 13, 48, 15, 7, 0.150899, 0.156262, 0.71351, 0.322711, 0.156927, 0.149304
13, 9, 30, 16, 7, 0.10933, 0.100857, 0.13058, 0.222787, 0.117202, 0.096819
70, 43, 138, 50, 27, 1.26679, 0.63029, 3.299339, 6.528483, 4.767776, 5.941607
46, 33, 139, 40, 15, 0.799948, 0.616243, 5.568745, 3.408818, 1.055532, 1.189259
9, 9, 16, 9, 5, 0.032893, 0.075864, 0.203688, 0.146612, 0.04331, 0.042272
13, 11, 44, 18, 10, 0.208304, 0.177779, 0.281918, 0.595887, 0.216646, 0.19375
15, 9, 28, 19, 12, 0.082688, 0.087219, 0.13523, 0.245159, 0.092297, 0.088503
24, 19, 53, 29, 15, 0.196677, 0.204231, 0.872425, 0.884255, 0.234417, 0.225751
10, 8, 20, 8, 5, 0.047295, 0.073859, 0.141926, 0.089836, 0.046184, 0.044542
50, 32, 118, 16, 7, 0.611516, 0.406318, 3.954441, 1.960036, 0.889126, 0.886473
61, 53, 178, 22, 8, 0.76096, 0.659584, 9.099206, 2.410988, 1.24436, 1.268132
16, 16, 32, 13, 7, 0.06655, 0.104158, 0.533775, 0.175892, 0.063854, 0.062704
23, 19, 49, 24, 15, 0.192329, 0.153894, 1.726113, 0.679428, 0.153177, 0.16237
31, 24, 78, 34, 14, 0.30949, 0.442085, 5.900878, 1.261005, 0.348927, 0.332253
102, 40, 395, 25, 11, 2.13269, 1.254072, 87.973876, 5.538607, 3.141279, 4.311754
43, 36, 132, 26, 9, 0.734732, 0.535431, 2.432964, 2.09297, 0.847526, 0.998776
17, 11, 47, 13, 6, 0.401998, 0.224488, 0.356437, 0.486859, 0.341654, 0.222997
35, 22, 140, 22, 8, 0.790072, 0.664605, 1.835432, 1.749166, 1.124435, 1.055974
11, 6, 26, 7, 4, 0.079806, 0.128042, 0.106618, 0.17808, 0.092179, 0.110114
57, 31, 143, 19, 8, 0.667454, 0.500874, 7.722807, 1.911935, 0.816379, 0.859929
45, 37, 117, 17, 7, 0.419477, 0.446532, 5.608768, 1.44226, 0.82187, 0.713369
3, 2, 5, 3, 2, 0.03071, 0.035916, 0.014416, 0.035068, 0.028567, 0.013086
12, 12, 26, 14, 7, 0.062026, 0.090274, 0.273188, 0.130469, 0.060935, 0.061104
9, 8, 20, 13, 7, 0.074938, 0.088179, 0.141293, 0.162772, 0.080016, 0.060864
9, 8, 20, 13, 7, 0.079717, 0.125991, 0.165204, 0.1735, 0.048691, 0.053717
12, 11, 26, 13, 7, 0.086031, 0.076266, 0.302616, 0.142317, 0.05884, 0.059521
9, 8, 20, 13, 7, 0.051469, 0.06259, 0.140071, 0.135408, 0.085951, 0.050138
31, 17, 140, 25, 14, 0.992804, 0.591981, 2.228812, 2.415686, 1.228156, 1.383739
9, 8, 20, 13, 7, 0.051214, 0.066383, 0.12334, 0.097038, 0.074682, 0.083908
26, 21, 52, 16, 10, 0.157191, 0.200179, 0.895604, 0.473407, 0.175599, 0.199389
36, 33, 71, 20, 11, 0.183028, 0.233635, 6.135941, 0.493538, 0.182588, 0.211238
9, 8, 17, 12, 7, 0.035451, 0.05167, 0.107588, 0.084383, 0.036709, 0.069041
19, 15, 44, 16, 7, 0.118408, 0.138331, 0.885958, 0.296495, 0.121415, 0.147497
21, 11, 44, 13, 7, 0.383472, 0.139889, 0.421113, 0.812174, 0.381655, 0.371607
3, 2, 5, 3, 2, 0.014573, 0.016574, 0.030715, 0.018349, 0.013252, 0.012077
5, 5, 8, 3, 2, 0.043899, 0.02448, 0.027922, 0.021567, 0.013035, 0.013073
19, 19, 36, 5, 3, 0.069708, 0.108935, 1.122223, 0.136664, 0.067787, 0.112258
41, 41, 101, 6, 3, 0.43283, 0.391221, 6.30081, 0.873374, 0.383102, 0.380581
257, 257, 512, 3, 2, 280.264875, 4.896376, 4016.028619, 17385.91646, 104.633525, 103.790942
50, 36, 141, 14, 7, 0.587299, 0.608272, 8.050847, 1.754032, 0.809472, 0.880445
9, 4, 23, 5, 3, 0.093466, 0.082979, 0.11068, 0.115581, 0.07761, 0.06214
10, 5, 22, 5, 3, 0.12113, 0.089604, 0.139384, 0.147183, 0.077739, 0.129634
7, 5, 22, 9, 5, 0.1055, 0.079625, 0.089459, 0.161618, 0.086053, 0.091185
6, 3, 13, 5, 3, 0.058102, 0.065979, 0.079774, 0.107947, 0.072475, 0.040743
5, 4, 11, 5, 3, 0.023267, 0.031432, 0.031019, 0.074814, 0.021992, 0.021668
10, 10, 18, 5, 3, 0.031464, 0.051051, 0.142275, 0.096925, 0.042659, 0.028801
1, 1, 1, 1, 1, 0.001589, 4.4E-4, 3.9E-4, 0.002014, 0.001327, 0.001204
1, 1, 1, 1, 1, 0.001303, 4.26E-4, 3.57E-4, 0.001828, 0.001266, 0.001232
10, 9, 21, 5, 3, 0.068636, 0.071449, 0.100342, 0.090974, 0.051958, 0.052224
15, 15, 28, 3, 2, 0.053051, 0.083422, 0.425274, 0.081725, 0.050002, 0.049764
7, 5, 11, 6, 4, 0.030993, 0.035, 0.034796, 0.052707, 0.031027, 0.034503
17, 11, 32, 13, 7, 0.130812, 0.094717, 0.220722, 0.184772, 0.100009, 0.099566
43, 16, 155, 23, 12, 0.569389, 0.488695, 12.774096, 1.351963, 0.507112, 0.55913
28, 28, 64, 9, 5, 0.177514, 0.220904, 1.057043, 0.370022, 0.215851, 0.218566
17, 17, 34, 11, 5, 0.127825, 0.106352, 0.903494, 0.124824, 0.078461, 0.068077
6, 6, 10, 3, 2, 0.019646, 0.033201, 0.034707, 0.02966, 0.019794, 0.018607
12, 12, 22, 3, 2, 0.068863, 0.062434, 0.218861, 0.060966, 0.035603, 0.035418
23, 22, 45, 17, 9, 0.098652, 0.137431, 1.576934, 0.202381, 0.098507, 0.093143
12, 12, 22, 5, 3, 0.044182, 0.068948, 0.1783, 0.098728, 0.046423, 0.044992
33, 21, 64, 5, 3, 0.236249, 0.20188, 2.73256, 0.309985, 0.187152, 0.182236
58, 17, 139, 24, 15, 0.716187, 0.587865, 9.737036, 2.850348, 1.169934, 0.859561
13, 8, 30, 14, 8, 0.110587, 0.16656, 0.213447, 0.197508, 0.106126, 0.130763
6, 5, 10, 5, 3, 0.030231, 0.03326, 0.03229, 0.041954, 0.02467, 0.023308
11, 7, 21, 9, 5, 0.089356, 0.062267, 0.083645, 0.138696, 0.083932, 0.082182
3, 2, 5, 3, 2, 0.016296, 0.01825, 0.012618, 0.022532, 0.014839, 0.014062
10, 10, 18, 3, 2, 0.032761, 0.053052, 0.185258, 0.063095, 0.030546, 0.030338
19, 19, 36, 5, 3, 0.111848, 0.138928, 1.178818, 0.184208, 0.071993, 0.096502
7, 4, 15, 6, 3, 0.058314, 0.076223, 0.05021, 0.126072, 0.081467, 0.081273
49, 49, 111, 8, 4, 0.356495, 0.388678, 9.109287, 0.726283, 0.493666, 0.515334
1, 1, 1, 1, 1, 0.002016, 6.71E-4, 4.27E-4, 0.002345, 0.001447, 0.001236
16, 16, 30, 5, 3, 0.088783, 0.095843, 0.627371, 0.106751, 0.089347, 0.055626
5, 4, 12, 5, 3, 0.031001, 0.039109, 0.039787, 0.095729, 0.030047, 0.028172
25, 17, 96, 12, 6, 0.394551, 0.30505, 1.552432, 1.118975, 0.403894, 0.39223
23, 17, 85, 12, 6, 0.351689, 0.2591, 1.309923, 0.926642, 0.327077, 0.28412
18, 12, 56, 12, 7, 0.276638, 0.177191, 0.849701, 0.787747, 0.323209, 0.237263
23, 14, 78, 15, 8, 0.387055, 0.322752, 1.6417, 1.032422, 0.331259, 0.355959
7, 7, 12, 5, 3, 0.021377, 0.037049, 0.068015, 0.041994, 0.019909, 0.0196
14, 9, 25, 11, 6, 0.079473, 0.079022, 0.148451, 0.148699, 0.079495, 0.074723
17, 14, 36, 15, 7, 0.121604, 0.110239, 0.687438, 0.214186, 0.115785, 0.084283
10, 9, 19, 10, 6, 0.040574, 0.055253, 0.141914, 0.140188, 0.037908, 0.038449
12, 11, 23, 10, 6, 0.064271, 0.123867, 0.352479, 0.097965, 0.046171, 0.044219
22, 17, 53, 21, 11, 0.208095, 0.203026, 1.616235, 0.540752, 0.185313, 0.212734
13, 12, 23, 9, 6, 0.046878, 0.069044, 0.268974, 0.128962, 0.044014, 0.043383
14, 12, 32, 21, 10, 0.112505, 0.10588, 0.372831, 0.230681, 0.081533, 0.12775
19, 16, 45, 20, 8, 0.13356, 0.153693, 0.649814, 0.281341, 0.131468, 0.130626
13, 10, 30, 17, 8, 0.082086, 0.131543, 0.176539, 0.194661, 0.165033, 0.08377
19, 16, 45, 20, 8, 0.12923, 0.156284, 0.641644, 0.291661, 0.167936, 0.130272
27, 23, 63, 32, 11, 0.185005, 0.311414, 2.820903, 0.486782, 0.187962, 0.185475
14, 11, 32, 14, 8, 0.091502, 0.102267, 0.452178, 0.219695, 0.100205, 0.095138
18, 12, 35, 25, 14, 0.099998, 0.106425, 0.42726, 0.383427, 0.097638, 0.095802
29, 25, 60, 24, 10, 0.174907, 0.199835, 1.288883, 0.476694, 0.198501, 0.195064
31, 24, 66, 25, 10, 0.214792, 0.276516, 1.42358, 0.559317, 0.230524, 0.264648
41, 26, 83, 32, 16, 0.273132, 0.271683, 3.924144, 0.91668, 0.271874, 0.302365
1, 1, 1, 1, 1, 0.001615, 4.48E-4, 0.01314, 0.002076, 0.001452, 0.001225
9, 7, 17, 13, 5, 0.058958, 0.057234, 0.062527, 0.097823, 0.092787, 0.049854
7, 4, 22, 5, 4, 0.067163, 0.074871, 0.069524, 0.166704, 0.068385, 0.067182
6, 3, 16, 4, 3, 0.052555, 0.051288, 0.048769, 0.09434, 0.051739, 0.049866
8, 5, 19, 8, 4, 0.05281, 0.053497, 0.071978, 0.087736, 0.066811, 0.049438
8, 6, 22, 7, 4, 0.059882, 0.06789, 0.069216, 0.150521, 0.058351, 0.058093
8, 6, 19, 8, 4, 0.082624, 0.063317, 0.070002, 0.103202, 0.061396, 0.056813
8, 7, 19, 11, 5, 0.047859, 0.057631, 0.086301, 0.199362, 0.061749, 0.0568
8, 6, 21, 8, 4, 0.092645, 0.062797, 0.062552, 0.106904, 0.062218, 0.059636
21, 11, 40, 13, 8, 0.128429, 0.116104, 0.347239, 0.252804, 0.132069, 0.130665
15, 9, 28, 6, 3, 0.081923, 0.083288, 0.177006, 0.132069, 0.079822, 0.082137
1, 1, 1, 1, 1, 0.001571, 4.53E-4, 3.76E-4, 0.001857, 0.001355, 0.00122
1, 1, 1, 1, 1, 0.001356, 4.47E-4, 3.5E-4, 0.001803, 0.001331, 0.001222
18, 9, 57, 10, 4, 0.489495, 0.209143, 0.534147, 0.648252, 0.352425, 0.357418
1, 1, 1, 1, 1, 0.001717, 6.46E-4, 4.57E-4, 0.002596, 0.001614, 0.0013
7, 6, 14, 7, 4, 0.032838, 0.048206, 0.063842, 0.06105, 0.03045, 0.02835
7, 5, 11, 6, 4, 0.030751, 0.036617, 0.036919, 0.059031, 0.033, 0.031909
7, 5, 11, 6, 4, 0.03384, 0.037488, 0.037083, 0.055486, 0.031093, 0.048722
25, 11, 51, 15, 8, 0.647297, 0.204593, 0.750984, 1.703374, 0.596793, 0.647147
10, 8, 20, 6, 3, 0.059639, 0.093158, 0.141862, 0.108596, 0.074033, 0.072749
22, 15, 64, 21, 9, 0.190676, 0.234992, 1.888828, 0.475394, 0.207143, 0.211913
10, 8, 21, 14, 7, 0.049673, 0.070517, 0.141646, 0.119552, 0.050718, 0.104831
22, 15, 62, 19, 8, 0.196926, 0.218817, 1.068277, 0.483248, 0.210043, 0.298111
5, 4, 8, 6, 5, 0.02186, 0.059009, 0.0312, 0.033091, 0.020927, 0.017329
15, 10, 40, 22, 14, 0.13859, 0.163034, 0.417879, 0.38222, 0.156488, 0.107159
13, 11, 27, 20, 10, 0.063034, 0.091025, 0.330933, 0.186968, 0.067565, 0.070213
12, 10, 25, 18, 9, 0.06371, 0.083036, 0.267867, 0.146046, 0.062435, 0.087211
48, 25, 127, 17, 8, 0.656742, 0.439476, 3.541146, 1.497728, 1.198664, 1.228066
7, 6, 13, 9, 4, 0.041472, 0.046494, 0.044922, 0.068048, 0.040779, 0.038999
12, 7, 23, 12, 7, 0.102166, 0.068888, 0.102627, 0.199611, 0.107058, 0.109808
10, 7, 19, 10, 6, 0.112093, 0.059276, 0.105563, 0.142805, 0.071541, 0.072013
257, 257, 512, 3, 2, 286.777726, 4.938254, 4010.453676, 17403.80829, 97.261918, 104.900476
6, 5, 11, 8, 6, 0.04689, 0.069197, 0.035541, 0.058483, 0.03214, 0.029173
9, 8, 18, 7, 4, 0.071509, 0.084738, 0.104062, 0.113596, 0.069745, 0.068495
18, 15, 42, 17, 7, 0.156658, 0.205806, 0.662938, 0.344483, 0.161757, 0.166196
64, 30, 178, 14, 7, 3.184248, 0.798958, 5.921822, 14.551587, 6.084511, 6.317979
39, 24, 113, 29, 10, 0.441805, 0.385983, 3.282941, 1.526173, 0.601129, 0.56172
126, 36, 300, 48, 11, 6.619898, 1.292678, 8.940032, 19.811096, 49.711627, 47.201137
16, 16, 30, 5, 4, 0.060288, 0.096753, 0.637866, 0.153042, 0.056055, 0.055635
17, 17, 32, 5, 4, 0.095983, 0.096415, 0.701003, 0.150825, 0.058332, 0.094921
28, 23, 72, 25, 10, 0.266106, 0.248108, 1.310457, 0.546465, 0.245809, 0.240513
18, 18, 34, 5, 3, 0.078809, 0.106449, 0.486449, 0.152492, 0.07379, 0.073723
18, 18, 34, 5, 4, 0.064426, 0.101839, 0.788112, 0.153323, 0.090993, 0.062727
18, 18, 34, 5, 3, 0.117032, 0.144162, 0.876786, 0.13305, 0.063613, 0.096372
12, 12, 22, 5, 3, 0.03763, 0.061993, 0.224484, 0.076141, 0.039168, 0.035338
19, 19, 40, 12, 6, 0.144076, 0.168291, 0.388033, 0.294731, 0.101415, 0.102381
13, 12, 23, 5, 3, 0.044819, 0.067583, 0.27828, 0.084488, 0.043614, 0.056965
12, 12, 22, 7, 4, 0.037984, 0.061755, 0.243098, 0.094657, 0.036512, 0.035792
64, 39, 262, 11, 7, 1.132001, 1.012866, 12.745344, 7.032731, 1.87295, 1.574939
18, 17, 34, 10, 6, 0.120716, 0.109942, 0.452029, 0.231417, 0.081882, 0.080729
13, 12, 29, 16, 8, 0.07435, 0.09595, 0.415556, 0.261569, 0.07966, 0.100463
19, 17, 43, 27, 18, 0.248355, 0.26379, 1.148232, 0.670525, 0.158186, 0.156003
7, 3, 17, 5, 3, 0.060723, 0.073268, 0.059882, 0.105231, 0.1104, 0.058019
7, 7, 12, 3, 2, 0.021744, 0.03539, 0.078134, 0.037614, 0.019893, 0.020158
19, 19, 36, 9, 4, 0.071341, 0.109987, 1.033516, 0.138369, 0.067905, 0.067945
22, 7, 88, 10, 5, 0.602471, 0.331173, 1.06156, 1.339949, 0.596734, 0.621362
8, 6, 19, 5, 3, 0.053414, 0.062887, 0.098114, 0.09254, 0.052154, 0.089297
9, 7, 19, 9, 5, 0.04718, 0.088225, 0.11212, 0.116434, 0.081846, 0.044216
15, 14, 32, 8, 4, 0.146072, 0.147682, 0.191156, 0.25287, 0.1122, 0.110088
14, 10, 33, 10, 5, 0.093761, 0.111393, 0.361059, 0.183938, 0.084961, 0.082565
1, 1, 1, 1, 1, 0.00161, 4.88E-4, 3.61E-4, 0.002066, 0.00133, 0.001204
10, 10, 20, 10, 5, 0.045956, 0.071756, 0.232629, 0.108618, 0.038727, 0.040757
11, 11, 21, 6, 3, 0.037821, 0.096241, 0.192027, 0.075993, 0.036471, 0.036484
11, 8, 20, 7, 4, 0.048656, 0.074793, 0.138698, 0.086164, 0.061829, 0.044999
25, 20, 52, 10, 6, 0.143162, 0.171249, 2.047138, 0.303842, 0.17468, 0.14235
27, 22, 56, 10, 4, 0.164198, 0.183136, 2.685626, 0.328676, 0.150548, 0.149163
7, 7, 13, 7, 4, 0.02598, 0.041628, 0.090773, 0.069227, 0.026795, 0.04731
12, 10, 32, 9, 5, 0.089061, 0.112874, 0.137345, 0.202889, 0.097954, 0.089546
27, 26, 79, 12, 6, 0.22472, 0.293468, 1.23526, 0.604749, 0.306631, 0.269168
11, 9, 22, 8, 4, 0.061121, 0.069854, 0.099439, 0.140742, 0.059763, 0.056972
1319, 1313, 5056, 22, 6, 167977.684832, 99.627633, 19077.290044, 329786.999707, 1400503.976196, 1441138.458752
20, 17, 51, 11, 5, 0.203302, 0.218632, 0.690172, 0.337986, 0.178003, 0.164944
31, 26, 82, 22, 10, 0.29518, 0.288975, 1.860781, 0.956275, 0.394295, 0.452656
19, 15, 46, 10, 6, 0.120762, 0.149218, 1.005782, 0.279945, 0.150534, 0.115853
31, 4, 360, 16, 13, 1.41733, 1.271065, 11.909943, 4.031552, 1.470157, 1.444646
12, 5, 36, 8, 4, 0.177669, 0.151682, 0.233156, 0.312691, 0.177465, 0.184051
47, 31, 111, 27, 12, 0.411812, 0.425826, 16.05859, 1.089315, 0.400377, 0.404201
10, 9, 18, 7, 4, 0.039028, 0.057028, 0.158861, 0.074794, 0.072848, 0.036152
12, 12, 22, 5, 3, 0.039326, 0.064035, 0.259654, 0.076959, 0.060597, 0.037246
29, 28, 56, 10, 6, 0.148776, 0.188474, 2.562292, 0.35771, 0.154427, 0.206109
10, 5, 28, 4, 3, 0.134243, 0.09851, 0.116247, 0.163885, 0.100899, 0.188226
23, 23, 48, 9, 4, 0.226988, 0.207515, 0.652175, 0.402947, 0.242951, 0.187078
23, 23, 49, 9, 4, 0.231342, 0.167293, 0.57563, 0.38543, 0.200631, 0.224188
23, 16, 44, 6, 3, 0.120159, 0.13831, 0.890367, 0.201618, 0.116519, 0.119727
27, 26, 52, 10, 5, 0.179234, 0.166088, 1.412398, 0.485015, 0.136906, 0.140208
48, 24, 94, 67, 32, 0.967523, 0.437017, 1.379564, 4.352312, 1.775955, 1.932389
40, 21, 78, 54, 25, 0.912353, 0.300704, 1.047527, 2.659347, 0.993255, 1.03853
9, 9, 17, 7, 4, 0.086215, 0.065584, 0.132044, 0.112961, 0.065493, 0.067565
18, 10, 44, 12, 6, 0.18302, 0.18934, 0.371421, 0.409388, 0.179544, 0.178005
15, 14, 30, 6, 4, 0.072517, 0.096096, 0.346356, 0.162213, 0.068791, 0.068465
23, 23, 44, 7, 5, 0.100412, 0.13233, 1.800275, 0.217826, 0.084334, 0.083601
27, 20, 59, 32, 16, 0.355592, 0.212154, 0.520418, 1.166728, 0.305648, 0.46384
11, 11, 20, 5, 3, 0.078452, 0.090842, 0.159645, 0.156146, 0.059269, 0.067122
37, 28, 125, 15, 7, 0.717483, 0.429665, 2.976342, 3.164912, 0.788675, 0.807375
80, 39, 247, 36, 14, 1.704379, 1.076257, 14.616709, 5.077856, 29.244398, 4.666971
16, 16, 30, 11, 6, 0.057778, 0.095811, 0.550433, 0.124567, 0.055102, 0.05465
619, 57, 3014, 31, 14, 6631.021859, 24.651361, 10748.623632, 52842.289894, 110916.840818, 113308.286408
27, 24, 66, 10, 5, 0.571018, 0.436885, 1.328539, 2.291125, 0.495701, 0.456794
1, 1, 1, 1, 1, 0.001651, 5.75E-4, 4.72E-4, 0.002518, 0.00155, 0.001225
15, 15, 31, 5, 3, 0.101428, 0.103859, 0.611563, 0.173149, 0.071739, 0.066697
7, 3, 19, 4, 3, 0.049314, 0.052818, 0.049113, 0.077161, 0.048896, 0.046826
80, 23, 155, 3, 2, 1.529115, 0.424249, 57.827509, 4.372928, 1.326845, 1.313279
39, 32, 116, 25, 8, 0.565137, 0.494349, 2.057489, 1.441057, 0.678376, 0.706082
14, 7, 41, 9, 5, 0.14608, 0.177018, 0.59655, 0.290819, 0.208946, 0.219729
10, 6, 25, 9, 5, 0.09471, 0.116097, 0.204008, 0.206369, 0.099036, 0.128091
32, 27, 86, 19, 8, 0.344773, 0.31994, 2.066635, 0.688217, 0.381392, 0.356187
6, 4, 11, 5, 3, 0.049801, 0.070887, 0.114608, 0.062945, 0.033014, 0.045091
15, 9, 35, 12, 5, 0.118982, 0.123397, 0.393747, 0.263942, 0.120734, 0.118728
16, 14, 44, 9, 5, 0.181856, 0.172851, 0.667925, 0.258584, 0.139909, 0.111361
157, 153, 459, 13, 5, 57.770055, 2.32475, 377.351562, 1475.974481, 202.472202, 191.176557
7, 3, 16, 5, 3, 0.08989, 0.071609, 0.118934, 0.160145, 0.08586, 0.089392
41, 17, 166, 14, 7, 1.338548, 0.769342, 5.020859, 3.638334, 1.458905, 1.445153
4, 3, 7, 3, 2, 0.019823, 0.032206, 0.020207, 0.028516, 0.017792, 0.016902
22, 10, 60, 5, 3, 0.292405, 0.194033, 0.587311, 0.370153, 0.375756, 0.297392
8, 5, 11, 7, 4, 0.029765, 0.035513, 0.036341, 0.051095, 0.028929, 0.027712
