initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time, recursive symbolic incremental, With Dependency check 
7, 7, 12, 11, 6, 0.031373, 0.051892
8, 7, 13, 11, 6, 0.061004, 0.057291
11, 10, 19, 17, 9, 0.055531, 0.080532
15, 15, 28, 23, 12, 0.073148, 0.118787
17, 17, 32, 29, 15, 0.098408, 0.142746
15, 14, 27, 23, 12, 0.081652, 0.118699
25, 24, 61, 42, 20, 0.188112, 0.273878
15, 15, 28, 27, 14, 0.078191, 0.129597
14, 14, 26, 23, 12, 0.071075, 0.114597
11, 10, 19, 17, 9, 0.058623, 0.08653
11, 11, 20, 17, 9, 0.049524, 0.083211
12, 12, 22, 21, 11, 0.067185, 0.108615
29, 28, 80, 46, 23, 0.246969, 0.36456
26, 23, 57, 38, 20, 0.221633, 0.25698
10, 10, 18, 17, 9, 0.045802, 0.078207
8, 7, 13, 11, 6, 0.040847, 0.056149
16, 16, 30, 25, 13, 0.086167, 0.132424
9, 9, 16, 13, 7, 0.03973, 0.067556
10, 10, 18, 13, 7, 0.043392, 0.071458
11, 11, 20, 19, 10, 0.05542, 0.151246
16, 16, 30, 27, 14, 0.085962, 0.140777
9, 9, 16, 15, 8, 0.041151, 0.069786
18, 16, 36, 31, 17, 0.135369, 0.175952
11, 8, 19, 15, 8, 0.088574, 0.881331
16, 14, 29, 21, 11, 0.103314, 0.179464
9, 9, 16, 13, 7, 0.128473, 0.070237
7, 7, 12, 11, 6, 0.030134, 0.053035
11, 7, 19, 17, 9, 0.082325, 0.084056
26, 25, 80, 47, 24, 0.235282, 0.321015
12, 11, 21, 15, 8, 0.065541, 0.097131
16, 14, 32, 25, 14, 0.116623, 0.151709
11, 11, 20, 17, 9, 0.052377, 0.087411
13, 13, 24, 21, 11, 0.075953, 0.108998
11, 11, 20, 19, 10, 0.05161, 0.088744
17, 17, 32, 25, 13, 0.087825, 0.161007
11, 11, 20, 19, 10, 0.057165, 0.097912
11, 11, 20, 19, 10, 0.057386, 0.090431
21, 19, 42, 37, 20, 0.167146, 0.204818
8, 8, 14, 11, 6, 0.039354, 0.076086
27, 17, 66, 31, 15, 0.264396, 0.240096
10, 10, 18, 17, 9, 0.046046, 0.076016
9, 9, 16, 15, 8, 0.037992, 0.066675
24, 23, 56, 36, 18, 0.170527, 0.244761
51, 34, 188, 65, 27, 0.952478, 0.967128
33, 30, 81, 48, 23, 0.318514, 0.379202
7, 7, 12, 11, 6, 0.033823, 0.056578
38, 26, 105, 46, 23, 0.48742, 0.433032
21, 18, 55, 31, 16, 0.217939, 0.23074
11, 9, 22, 16, 9, 0.077687, 0.11426
7, 7, 12, 11, 6, 0.030258, 0.04991
10, 10, 18, 17, 9, 0.043281, 0.070843
14, 13, 25, 21, 11, 0.075948, 0.105615
9, 9, 16, 15, 8, 0.043969, 0.067075
12, 11, 21, 17, 9, 0.058883, 0.08617
16, 15, 29, 19, 10, 0.089816, 0.140653
25, 23, 48, 37, 20, 1.271938, 0.541392
13, 13, 24, 23, 12, 0.068936, 0.110037
14, 14, 26, 23, 12, 0.072971, 0.11909
8, 8, 14, 13, 7, 0.037161, 0.062117
17, 16, 31, 25, 13, 0.121745, 0.138022
17, 17, 32, 29, 15, 0.115182, 0.1453
15, 15, 28, 27, 14, 0.076322, 0.171253
7, 7, 12, 11, 6, 0.037151, 0.059606
10, 10, 18, 15, 8, 0.041264, 0.073089
18, 17, 33, 27, 14, 0.093541, 0.147046
36, 20, 129, 46, 17, 0.615007, 0.514825
25, 22, 49, 37, 19, 1.29718, 0.230636
28, 27, 75, 44, 22, 0.293872, 0.32182
8, 8, 14, 13, 7, 0.045292, 0.064792
9, 8, 15, 11, 6, 0.042553, 0.062953
10, 10, 18, 17, 9, 0.041858, 0.085281
10, 10, 18, 15, 8, 0.283615, 0.072239
12, 12, 22, 21, 11, 0.056021, 0.097752
9, 9, 16, 15, 8, 0.039882, 0.068491
17, 17, 32, 29, 15, 0.080279, 0.134908
16, 16, 30, 25, 13, 0.075087, 0.129511
17, 17, 32, 29, 15, 0.079386, 0.137663
8, 8, 14, 11, 6, 0.034537, 0.059696
57, 43, 189, 78, 30, 0.873608, 1.453586
59, 41, 175, 76, 32, 0.796886, 0.786415
14, 13, 25, 17, 9, 0.147215, 0.231448
12, 12, 22, 19, 10, 0.05441, 0.096628
12, 12, 22, 19, 10, 0.051204, 0.090089
13, 13, 24, 19, 10, 0.060708, 0.103888
13, 13, 24, 21, 11, 0.060142, 0.131067
10, 9, 17, 15, 8, 0.046934, 0.071374
7, 7, 12, 11, 6, 0.027874, 0.048887
13, 13, 24, 19, 10, 0.064563, 0.103184
14, 14, 26, 23, 12, 0.069212, 0.116628
13, 13, 24, 19, 10, 0.05704, 0.101908
13, 13, 24, 23, 12, 0.07718, 0.118123
14, 14, 26, 21, 11, 0.063801, 0.113076
16, 13, 29, 27, 14, 0.099881, 0.122063
10, 10, 18, 15, 8, 0.045755, 0.080863
16, 16, 30, 27, 14, 0.074798, 0.130628
22, 19, 41, 28, 15, 0.129342, 0.181098
11, 11, 20, 19, 10, 0.045956, 0.080891
14, 14, 26, 25, 13, 0.062702, 0.109068
16, 16, 30, 25, 13, 0.079137, 0.131477
18, 16, 36, 31, 17, 0.11074, 0.18543
22, 19, 44, 33, 18, 0.163672, 0.237506
16, 13, 29, 25, 14, 0.130333, 0.1327
45, 36, 122, 63, 28, 0.779237, 0.551946
18, 16, 36, 28, 15, 0.115426, 0.168819
11, 11, 20, 19, 10, 0.06392, 0.107962
9, 9, 16, 15, 8, 0.050064, 0.067781
9, 8, 15, 13, 7, 0.042382, 0.062189
13, 12, 23, 21, 11, 0.060354, 0.095061
14, 13, 25, 21, 11, 0.093093, 0.116737
23, 20, 70, 37, 20, 0.216955, 0.320935
14, 11, 28, 21, 12, 0.131463, 0.139623
11, 10, 19, 13, 7, 0.063199, 0.129126
13, 13, 24, 23, 12, 0.061575, 0.139931
21, 19, 42, 33, 17, 0.164136, 0.22045
17, 16, 31, 25, 13, 0.102, 0.178057
10, 9, 17, 15, 8, 0.048563, 0.084083
18, 16, 36, 26, 14, 0.122502, 0.172267
20, 17, 39, 32, 17, 0.135633, 0.179542
35, 32, 92, 51, 26, 0.304885, 0.441238
22, 20, 44, 34, 18, 0.140708, 0.220476
16, 15, 29, 27, 14, 0.107043, 0.164319
12, 11, 21, 17, 9, 0.067406, 0.097863
27, 21, 96, 43, 22, 0.349873, 0.470956
7, 7, 12, 11, 6, 0.03225, 0.071145
35, 32, 68, 51, 26, 0.340456, 0.62771
8, 7, 13, 11, 6, 0.059293, 0.093149
23, 22, 54, 36, 18, 0.145625, 0.272024
14, 14, 26, 23, 12, 0.065442, 0.113972
16, 15, 29, 27, 14, 0.109262, 0.153469
7, 7, 12, 11, 6, 0.029564, 0.077766
8, 8, 14, 13, 7, 0.059186, 0.085088
8, 8, 14, 11, 6, 0.031708, 0.082405
27, 26, 52, 39, 20, 0.182792, 0.29495
18, 16, 36, 28, 15, 0.130823, 0.170506
7, 7, 12, 11, 6, 0.066608, 0.075932
13, 13, 24, 23, 12, 0.068462, 0.123699
14, 14, 26, 21, 11, 0.060611, 0.117948
18, 16, 36, 31, 17, 0.135165, 0.183447
8, 8, 14, 13, 7, 0.060633, 0.070219
32, 31, 94, 49, 23, 0.293437, 0.424671
18, 17, 33, 25, 13, 0.109667, 0.158681
14, 14, 26, 25, 13, 0.074161, 0.12743
25, 23, 48, 39, 21, 0.180023, 0.221657
22, 20, 44, 35, 19, 0.151537, 0.200187
17, 17, 32, 31, 16, 0.094308, 0.1482
9, 9, 16, 15, 8, 0.037411, 0.105396
9, 9, 16, 15, 8, 0.047763, 0.086906
15, 15, 28, 23, 12, 0.077259, 0.161315
42, 25, 139, 44, 22, 0.579632, 0.576815
8, 8, 14, 13, 7, 0.037821, 0.064451
26, 25, 59, 44, 21, 0.167929, 0.260648
22, 20, 56, 38, 20, 0.180617, 0.252078
17, 14, 31, 27, 15, 0.103976, 0.132424
8, 8, 14, 13, 7, 0.035232, 0.0616
10, 10, 18, 15, 8, 0.047939, 0.077125
17, 17, 32, 31, 16, 0.080232, 0.134079
15, 15, 28, 21, 11, 0.091317, 0.143263
10, 6, 17, 15, 8, 0.058683, 0.087657
15, 12, 28, 21, 12, 0.09719, 0.144092
12, 12, 22, 21, 11, 0.059426, 0.117895
16, 14, 32, 25, 14, 0.096568, 0.147556
15, 15, 28, 27, 14, 0.066269, 0.138941
32, 29, 108, 52, 26, 0.361989, 0.725262
17, 15, 34, 27, 15, 0.117581, 0.167843
8, 8, 14, 13, 7, 0.035038, 0.061793
14, 14, 26, 21, 11, 0.0615, 0.108543
21, 18, 41, 28, 15, 0.157047, 0.194667
22, 21, 42, 37, 19, 0.128931, 0.191174
11, 11, 20, 19, 10, 0.046642, 0.083076
27, 26, 62, 42, 21, 0.186496, 0.389647
12, 12, 22, 19, 10, 0.067135, 0.104288
7, 7, 12, 11, 6, 0.032124, 0.056565
8, 8, 14, 13, 7, 0.034648, 0.093494
7, 7, 12, 9, 5, 0.02887, 0.066961
34, 31, 83, 47, 22, 0.266501, 0.380897
12, 11, 21, 15, 8, 0.08102, 0.125691
14, 14, 26, 23, 12, 0.086224, 0.131039
8, 8, 14, 13, 7, 0.060407, 0.060784
9, 9, 16, 15, 8, 0.073497, 0.090368
15, 14, 27, 19, 10, 0.081904, 0.112151
15, 14, 27, 21, 11, 0.073158, 0.114455
20, 18, 37, 31, 16, 0.13414, 0.175075
15, 13, 30, 23, 13, 0.0941, 0.131535
15, 15, 28, 27, 14, 0.070787, 0.138837
7, 7, 12, 11, 6, 0.05622, 0.079516
14, 14, 26, 25, 13, 0.063426, 0.119497
28, 27, 65, 46, 22, 0.202247, 0.35866
48, 32, 144, 70, 30, 0.661958, 0.663465
12, 12, 22, 19, 10, 0.070782, 0.094574
17, 16, 39, 25, 13, 0.09667, 0.165587
15, 15, 28, 25, 13, 0.07928, 0.152464
7, 7, 12, 11, 6, 0.035066, 0.066158
12, 12, 22, 19, 10, 0.049414, 0.092904
14, 14, 26, 21, 11, 0.061703, 0.109709
7, 7, 12, 11, 6, 0.031772, 0.052802
15, 15, 28, 23, 12, 0.064843, 0.115578
13, 12, 23, 19, 10, 0.060663, 0.094997
18, 16, 36, 28, 15, 0.11726, 0.154215
35, 22, 109, 40, 20, 0.413729, 0.386788
11, 9, 20, 17, 10, 0.072852, 0.107608
7, 7, 12, 11, 6, 0.02776, 0.048448
18, 15, 35, 28, 15, 0.138146, 0.159948
17, 17, 32, 29, 15, 0.082009, 0.156296
8, 8, 14, 13, 7, 0.045148, 0.084551
10, 10, 18, 15, 8, 0.05491, 0.069833
37, 27, 136, 49, 21, 0.737392, 0.745445
14, 14, 26, 21, 11, 0.095743, 0.149718
27, 26, 63, 42, 21, 0.265456, 0.368649
35, 24, 83, 40, 20, 0.501922, 0.478166
12, 12, 22, 21, 11, 0.126174, 0.144135
10, 10, 18, 17, 9, 0.07134, 0.11665
7, 7, 12, 11, 6, 0.059898, 0.103955
11, 11, 20, 17, 9, 0.06608, 0.123976
13, 13, 24, 23, 12, 0.08066, 0.128332
17, 17, 32, 29, 15, 0.113497, 0.178568
16, 16, 30, 23, 12, 0.07617, 0.137847
7, 7, 12, 11, 6, 0.046265, 0.069647
27, 26, 52, 45, 23, 0.225151, 0.314208
29, 28, 82, 50, 25, 0.300975, 0.444611
9, 9, 16, 15, 8, 0.053791, 0.127731
24, 22, 48, 37, 19, 0.281598, 0.293673
16, 15, 29, 25, 13, 0.129146, 0.204433
16, 16, 30, 29, 15, 0.12924, 0.177843
10, 10, 18, 15, 8, 0.060559, 0.123773
20, 18, 40, 32, 17, 0.191755, 0.224695
14, 14, 26, 23, 12, 0.092846, 0.147772
24, 23, 70, 44, 23, 0.184799, 0.300543
13, 10, 23, 21, 11, 0.075701, 0.107561
14, 14, 26, 25, 13, 0.061655, 0.107476
16, 16, 30, 25, 13, 0.085291, 0.145498
9, 9, 16, 13, 7, 0.043351, 0.069547
10, 10, 18, 15, 8, 0.041979, 0.069156
10, 10, 18, 17, 9, 0.039531, 0.069938
7, 7, 12, 11, 6, 0.031599, 0.064317
14, 14, 26, 25, 13, 0.062245, 0.109184
19, 16, 38, 30, 16, 0.126321, 0.246864
20, 18, 40, 32, 17, 0.131669, 0.176215
13, 11, 26, 19, 11, 0.079038, 0.114213
18, 17, 33, 21, 11, 0.092043, 0.144667
12, 10, 21, 19, 10, 0.101076, 0.09354
8, 8, 14, 13, 7, 0.032721, 0.057133
10, 10, 18, 17, 9, 0.065962, 0.084885
17, 16, 31, 27, 14, 0.093879, 0.144075
27, 26, 61, 44, 22, 0.170781, 0.269927
12, 12, 22, 19, 10, 0.052813, 0.095912
10, 9, 17, 13, 7, 0.047271, 0.071172
17, 17, 32, 25, 13, 0.076199, 0.133536
12, 12, 22, 21, 11, 0.058534, 0.095064
11, 11, 20, 17, 9, 0.06544, 0.125228
13, 13, 24, 21, 11, 0.054706, 0.110505
29, 18, 73, 31, 15, 0.266516, 0.306196
23, 22, 70, 35, 18, 0.186204, 0.281717
11, 11, 20, 19, 10, 0.057007, 0.106198
20, 19, 44, 31, 16, 0.124545, 0.18215
23, 20, 59, 35, 19, 0.184931, 0.258278
13, 13, 24, 23, 12, 0.05755, 0.102438
12, 12, 22, 17, 9, 0.049155, 0.087099
13, 13, 24, 21, 11, 0.055467, 0.098851
13, 13, 24, 21, 11, 0.058041, 0.097436
8, 8, 14, 13, 7, 0.032543, 0.060811
18, 16, 36, 29, 16, 0.111437, 0.153126
24, 22, 48, 39, 21, 0.176666, 0.228997
17, 16, 31, 27, 14, 0.08297, 0.168457
10, 9, 17, 15, 8, 0.070362, 0.098082
12, 12, 22, 15, 8, 0.060651, 0.110025
15, 14, 27, 23, 12, 0.082264, 0.122896
15, 15, 28, 27, 14, 0.065352, 0.153366
10, 10, 18, 13, 7, 0.052882, 0.096786
14, 14, 26, 17, 9, 0.085653, 0.119706
13, 13, 24, 21, 11, 0.076306, 0.112875
25, 17, 69, 31, 16, 0.231376, 0.282842
13, 11, 24, 21, 12, 0.076622, 0.104317
7, 7, 12, 11, 6, 0.029304, 0.052184
15, 15, 28, 27, 14, 0.0829, 0.129615
8, 8, 14, 13, 7, 0.036992, 0.067023
17, 17, 32, 29, 15, 0.079348, 0.134537
37, 33, 86, 61, 30, 0.300307, 0.471359
19, 17, 42, 32, 16, 0.116295, 0.226011
10, 10, 18, 15, 8, 0.053063, 0.090514
15, 15, 28, 25, 13, 0.090557, 0.139008
18, 16, 36, 27, 15, 0.116159, 0.166011
23, 21, 46, 40, 21, 0.171394, 0.253123
30, 27, 73, 47, 24, 0.249559, 0.339995
12, 11, 21, 19, 10, 0.062279, 0.128818
75, 52, 273, 86, 30, 1.6216, 1.369518
11, 11, 20, 17, 9, 0.07523, 0.102421
9, 8, 15, 13, 7, 0.053601, 0.063233
32, 31, 76, 48, 24, 0.270856, 0.33278
27, 24, 51, 44, 23, 0.180878, 0.290579
14, 14, 26, 25, 13, 0.090845, 0.153563
7, 7, 12, 11, 6, 0.031173, 0.054453
12, 12, 22, 19, 10, 0.048736, 0.087234
11, 11, 20, 17, 9, 0.045657, 0.080221
25, 24, 64, 39, 20, 0.193316, 0.308664
7, 7, 12, 11, 6, 0.033353, 0.071886
22, 19, 43, 35, 19, 0.160337, 0.216188
30, 21, 71, 35, 18, 0.269451, 0.280206
77, 44, 291, 98, 34, 1.90974, 1.354934
53, 29, 147, 50, 26, 0.734676, 0.614186
17, 16, 31, 29, 15, 0.0979, 0.160195
10, 10, 18, 17, 9, 0.046184, 0.086088
15, 15, 28, 25, 13, 0.090912, 0.11485
10, 10, 18, 15, 8, 0.053129, 0.081363
21, 18, 64, 34, 18, 0.186523, 0.278498
17, 17, 32, 25, 13, 0.086917, 0.158632
15, 11, 27, 23, 12, 0.11593, 0.1377
17, 16, 31, 27, 14, 0.086958, 0.134378
11, 11, 20, 17, 9, 0.045303, 0.078548
26, 25, 72, 40, 21, 0.208679, 0.379113
8, 7, 13, 11, 6, 0.043921, 0.065768
16, 16, 30, 25, 13, 0.095492, 0.142815
7, 7, 12, 11, 6, 0.029272, 0.05332
12, 12, 22, 17, 9, 0.056876, 0.090987
12, 12, 22, 21, 11, 0.048633, 0.086145
17, 17, 32, 31, 16, 0.082372, 0.134724
16, 16, 30, 29, 15, 0.072524, 0.127412
10, 10, 18, 17, 9, 0.049963, 0.076887
12, 12, 22, 21, 11, 0.049722, 0.089146
14, 14, 26, 21, 11, 0.07346, 0.118293
34, 32, 81, 56, 26, 0.253841, 0.398958
11, 11, 20, 19, 10, 0.053036, 0.086811
9, 8, 15, 13, 7, 0.048233, 0.068137
11, 10, 19, 17, 9, 0.053211, 0.081278
35, 32, 82, 50, 24, 0.286528, 0.408281
15, 15, 28, 23, 12, 0.094202, 0.131402
10, 10, 18, 17, 9, 0.043838, 0.075304
15, 13, 30, 22, 12, 0.107481, 0.180701
34, 23, 79, 44, 23, 0.344614, 0.328137
62, 23, 241, 50, 22, 1.234468, 0.921915
10, 10, 18, 17, 9, 0.069976, 0.101692
21, 19, 42, 33, 18, 0.146931, 0.198688
13, 11, 26, 20, 11, 0.078973, 0.159338
19, 16, 37, 29, 16, 0.137832, 0.212809
12, 12, 22, 21, 11, 0.04826, 0.112486
11, 11, 20, 19, 10, 0.070969, 0.10401
11, 11, 20, 17, 9, 0.043922, 0.076784
18, 17, 33, 27, 14, 0.092779, 0.144823
22, 21, 55, 38, 19, 0.149159, 0.2307
26, 25, 60, 44, 22, 0.170175, 0.268878
14, 13, 25, 19, 10, 0.071271, 0.118353
15, 15, 28, 21, 11, 0.07721, 0.124958
14, 14, 26, 25, 13, 0.067374, 0.111143
15, 15, 28, 25, 13, 0.067747, 0.12303
17, 16, 37, 26, 13, 0.09908, 0.148993
19, 18, 43, 30, 15, 0.124074, 0.196721
17, 16, 31, 21, 11, 0.084212, 0.172118
25, 23, 50, 42, 22, 0.177719, 0.243115
20, 18, 40, 30, 16, 0.125895, 0.208106
16, 16, 30, 27, 14, 0.096693, 0.140471
18, 17, 33, 27, 14, 0.092801, 0.146185
34, 31, 92, 46, 21, 0.310829, 0.419658
29, 17, 75, 30, 15, 0.26574, 0.259175
11, 11, 20, 19, 10, 0.062406, 0.083639
7, 7, 12, 11, 6, 0.040171, 0.055731
10, 9, 17, 15, 8, 0.043911, 0.086218
7, 7, 12, 11, 6, 0.032517, 0.050598
8, 8, 14, 13, 7, 0.057571, 0.055679
18, 17, 33, 29, 15, 0.086799, 0.151167
16, 16, 30, 25, 13, 0.074, 0.125922
14, 14, 26, 25, 13, 0.06992, 0.111698
27, 26, 84, 42, 21, 0.213874, 0.352633
9, 9, 16, 15, 8, 0.039919, 0.070917
12, 12, 22, 21, 11, 0.057089, 0.1583
12, 12, 22, 21, 11, 0.049519, 0.086859
13, 12, 23, 19, 10, 0.063593, 0.09489
7, 7, 12, 9, 5, 0.028871, 0.052932
12, 12, 22, 17, 9, 0.048133, 0.086154
26, 25, 72, 40, 21, 0.213114, 0.311116
18, 16, 34, 30, 16, 0.136105, 0.170172
19, 17, 38, 31, 17, 0.117481, 0.242152
23, 22, 74, 39, 20, 0.200482, 0.285519
18, 16, 36, 29, 16, 0.132636, 0.196012
30, 29, 72, 46, 23, 0.262536, 0.321511
9, 9, 16, 15, 8, 0.036805, 0.078672
18, 18, 33, 27, 14, 0.087076, 0.141189
34, 31, 90, 49, 24, 0.2954, 0.440013
9, 9, 16, 15, 8, 0.056947, 0.11313
17, 15, 34, 23, 13, 0.107958, 0.142819
7, 7, 12, 11, 6, 0.027603, 0.049592
9, 9, 16, 13, 7, 0.045798, 0.066724
11, 11, 20, 19, 10, 0.044263, 0.077152
17, 17, 32, 27, 14, 0.075869, 0.132321
13, 13, 24, 23, 12, 0.056422, 0.099933
18, 15, 35, 28, 15, 0.136612, 0.175607
13, 13, 24, 23, 12, 0.076148, 0.141773
14, 14, 26, 25, 13, 0.07313, 0.143457
8, 8, 14, 11, 6, 0.033204, 0.074956
14, 14, 26, 25, 13, 0.073735, 0.107164
13, 11, 26, 17, 10, 0.122457, 0.120954
7, 7, 12, 11, 6, 0.029435, 0.049215
12, 12, 22, 21, 11, 0.062882, 0.097057
12, 12, 22, 17, 9, 0.053631, 0.087997
15, 15, 28, 25, 13, 0.09119, 0.140799
17, 15, 34, 20, 11, 0.112452, 0.181813
17, 17, 32, 31, 16, 0.113049, 0.169648
17, 17, 32, 29, 15, 0.088279, 0.14244
10, 10, 18, 15, 8, 0.049013, 0.081552
10, 10, 18, 17, 9, 0.045649, 0.094263
15, 15, 28, 25, 13, 0.068831, 0.122184
12, 12, 22, 19, 10, 0.051469, 0.09423
12, 11, 21, 19, 10, 0.054644, 0.084399
21, 19, 40, 32, 17, 0.158792, 0.205289
7, 7, 12, 11, 6, 0.068717, 0.064962
13, 9, 23, 19, 10, 0.087529, 0.102891
10, 10, 18, 17, 9, 0.062355, 0.087515
13, 13, 24, 21, 11, 0.055156, 0.110455
16, 15, 29, 27, 14, 0.076905, 0.148694
11, 11, 20, 17, 9, 0.044798, 0.116466
29, 20, 69, 31, 16, 0.227356, 0.29002
28, 24, 56, 40, 21, 0.278142, 0.295177
38, 23, 97, 39, 20, 0.487143, 0.554092
10, 10, 18, 17, 9, 0.056246, 0.077856
14, 12, 28, 23, 13, 0.145423, 0.157413
25, 22, 49, 36, 19, 0.196464, 0.350132
9, 9, 16, 15, 8, 0.064444, 0.094051
26, 22, 49, 41, 21, 0.175714, 0.266032
13, 12, 23, 21, 11, 0.071678, 0.122738
13, 12, 23, 21, 11, 0.060818, 0.139032
9, 9, 16, 15, 8, 0.035888, 0.092682
17, 17, 32, 27, 14, 0.106917, 0.146639
17, 17, 32, 27, 14, 0.103009, 0.142763
21, 18, 41, 34, 18, 0.144738, 0.206201
8, 7, 13, 11, 6, 0.039634, 0.058708
10, 10, 18, 17, 9, 0.050642, 0.077513
16, 16, 30, 27, 14, 0.098842, 0.134154
18, 17, 33, 27, 14, 0.121104, 0.173826
8, 8, 14, 13, 7, 0.035032, 0.062185
13, 12, 23, 19, 10, 0.059008, 0.092149
11, 10, 19, 17, 9, 0.051599, 0.077789
18, 17, 33, 31, 16, 0.091933, 0.150263
14, 13, 25, 23, 12, 0.070073, 0.177074
10, 10, 18, 17, 9, 0.065723, 0.097133
14, 14, 26, 23, 12, 0.072528, 0.154268
7, 7, 12, 11, 6, 0.028491, 0.048813
9, 9, 16, 13, 7, 0.035254, 0.065197
11, 11, 20, 17, 9, 0.044693, 0.077772
15, 14, 27, 25, 13, 0.097206, 0.123105
10, 10, 18, 13, 7, 0.045264, 0.110961
17, 17, 32, 29, 15, 0.083306, 0.161674
55, 40, 179, 69, 31, 1.235209, 0.81082
13, 13, 24, 21, 11, 0.069594, 0.110962
18, 17, 33, 27, 14, 0.090076, 0.143143
17, 17, 32, 29, 15, 0.087194, 0.158375
9, 9, 16, 15, 8, 0.047819, 0.093375
16, 16, 30, 27, 14, 0.098014, 0.139563
24, 22, 48, 37, 20, 0.181471, 0.237272
22, 22, 41, 35, 18, 0.106957, 0.26458
18, 16, 36, 30, 16, 0.144518, 0.171193
11, 11, 20, 19, 10, 0.072752, 0.11614
18, 16, 34, 28, 15, 0.142661, 0.262991
10, 9, 17, 13, 7, 0.199547, 0.079046
14, 14, 26, 21, 11, 0.062947, 0.111418
7, 7, 12, 11, 6, 0.06017, 0.085248
7, 7, 12, 11, 6, 0.040493, 0.074633
14, 13, 25, 23, 12, 0.067485, 0.112791
12, 12, 22, 21, 11, 0.060472, 0.099048
16, 14, 29, 27, 14, 0.107128, 0.145788
17, 17, 32, 29, 15, 0.091427, 0.155422
7, 7, 12, 9, 5, 0.029649, 0.050978
10, 9, 17, 15, 8, 0.057687, 0.084334
10, 10, 18, 17, 9, 0.079633, 0.094833
12, 12, 22, 19, 10, 0.047346, 0.112128
26, 25, 58, 39, 19, 0.164989, 0.265187
39, 30, 121, 52, 23, 0.488599, 0.753788
17, 17, 32, 29, 15, 0.082448, 0.144775
35, 32, 81, 49, 25, 0.364972, 0.427298
28, 23, 72, 42, 21, 0.244993, 0.31094
18, 15, 35, 27, 15, 0.123263, 0.152569
116, 44, 457, 85, 35, 4.24613, 2.008253
12, 11, 21, 17, 9, 0.077357, 0.16869
31, 22, 73, 36, 18, 0.313605, 0.413185
9, 9, 16, 15, 8, 0.039227, 0.080047
10, 10, 18, 17, 9, 0.041307, 0.072727
13, 13, 24, 21, 11, 0.056357, 0.099481
12, 12, 22, 21, 11, 0.049405, 0.086553
16, 16, 30, 27, 14, 0.076598, 0.128634
13, 13, 24, 19, 10, 0.064111, 0.105839
15, 14, 27, 21, 11, 0.108586, 0.152707
16, 16, 30, 27, 14, 0.086031, 0.140883
15, 15, 28, 21, 11, 0.09347, 0.138716
12, 12, 22, 21, 11, 0.05089, 0.091942
15, 15, 28, 27, 14, 0.080484, 0.129001
16, 15, 29, 27, 14, 0.080966, 0.147303
15, 15, 28, 23, 12, 0.092019, 0.140177
7, 7, 12, 11, 6, 0.035301, 0.06466
18, 16, 34, 29, 16, 0.185521, 0.156378
10, 10, 18, 17, 9, 0.039563, 0.08413
12, 12, 22, 17, 9, 0.059933, 0.110632
13, 12, 23, 19, 10, 0.070926, 0.130949
7, 7, 12, 11, 6, 0.033766, 0.084396
25, 22, 64, 39, 20, 0.197014, 0.302904
17, 17, 32, 31, 16, 0.089828, 0.17531
17, 17, 32, 29, 15, 0.097925, 0.138733
15, 15, 28, 25, 13, 0.085884, 0.147056
13, 13, 24, 21, 11, 0.083621, 0.12215
8, 8, 14, 13, 7, 0.032189, 0.0565
50, 28, 184, 48, 23, 0.822523, 0.717658
12, 11, 21, 17, 9, 0.071567, 0.11981
10, 9, 17, 13, 7, 0.046657, 0.070808
12, 12, 22, 19, 10, 0.061618, 0.086342
9, 9, 16, 15, 8, 0.036584, 0.077948
17, 17, 32, 25, 13, 0.087627, 0.146547
14, 14, 26, 25, 13, 0.082053, 0.307161
27, 26, 76, 47, 23, 0.213079, 0.407495
9, 9, 16, 15, 8, 0.118475, 0.076416
15, 14, 27, 21, 11, 0.082915, 0.129876
12, 12, 22, 19, 10, 0.053786, 0.093779
13, 9, 23, 21, 11, 0.083666, 0.092143
16, 16, 30, 29, 15, 0.076793, 0.132137
23, 21, 46, 38, 20, 0.166801, 0.216168
11, 9, 20, 17, 10, 0.066721, 0.088405
29, 19, 70, 30, 15, 0.253791, 0.255057
16, 16, 30, 29, 15, 0.089812, 0.139305
10, 10, 18, 17, 9, 0.043481, 0.075727
14, 14, 26, 21, 11, 0.064734, 0.109281
16, 16, 30, 29, 15, 0.07896, 0.154815
11, 11, 20, 19, 10, 0.050047, 0.084626
9, 9, 16, 15, 8, 0.079294, 0.091513
17, 17, 32, 29, 15, 0.080907, 0.20355
7, 7, 12, 11, 6, 0.031524, 0.053103
25, 22, 64, 37, 19, 0.303754, 0.485621
20, 17, 40, 29, 16, 0.174816, 0.232953
37, 18, 131, 37, 19, 0.543872, 0.470055
20, 18, 38, 24, 12, 0.242963, 0.174775
10, 10, 18, 15, 8, 0.042794, 0.074624
14, 14, 26, 23, 12, 0.107871, 0.113712
8, 8, 14, 13, 7, 0.033603, 0.0583
15, 14, 27, 21, 11, 0.075795, 0.117182
13, 13, 24, 19, 10, 0.093273, 0.124548
24, 23, 61, 39, 19, 0.185978, 0.340621
14, 14, 26, 23, 12, 0.077421, 0.152394
13, 10, 23, 19, 10, 0.099693, 0.112555
9, 8, 15, 13, 7, 0.058298, 0.060518
10, 9, 17, 15, 8, 0.04357, 0.067494
12, 11, 21, 17, 9, 0.052597, 0.083142
21, 18, 41, 35, 19, 0.146924, 0.189996
