initial states, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 
90, 0.000000, 0.011700, 0.023399, 0.035099, 0.042855, 0.050610, 0.058002, 0.065394, 0.072635, 0.079877, 0.084788, 0.089700, 0.094611, 0.101949, 0.109286, 0.116826, 0.124365, 0.131811, 0.139257, 0.146645, 0.154034, 0.158990, 0.163946, 0.168902, 0.176196, 0.183490, 0.190780, 0.198070, 0.205597, 0.213123, 0.218211, 0.223299, 0.228387, 0.235818, 0.243249, 0.250628, 0.258007, 0.265455, 0.272902, 0.280321, 0.287739, 0.297402, 0.307064, 0.316727, 0.324360, 0.331992, 0.339700, 0.347407, 0.355075, 0.362742, 0.367705, 0.372669, 0.377632, 0.386023, 0.394415, 0.401973, 0.409530, 0.417602, 0.425673, 0.439148, 0.452622, 0.458204, 0.463785, 0.469367, 0.477937, 0.486506, 0.494495, 0.502483, 0.510428, 0.518373, 0.526929, 0.535486, 0.544042, 0.552707, 0.561371, 0.568937, 0.576502, 0.584797, 0.593092, 0.734272, 0.875452, 0.884533, 0.893614, 0.902695, 0.927349, 0.952003, 0.982920, 1.013836, 1.092248, 1.170659, 1.209052, 1.247444, 1.285837, 1.302675, 1.319513, 1.343338, 1.367163, 1.408684, 1.450204, 1.489238, 1.528271, 
91, 0.000000, 0.046181, 0.092362, 0.138543, 0.149858, 0.161173, 0.172488, 0.184189, 0.195890, 0.206982, 0.218074, 0.229166, 0.264609, 0.300051, 0.319615, 0.339180, 0.358744, 0.386492, 0.414239, 0.434984, 0.455729, 0.476474, 0.502506, 0.528537, 0.554569, 0.601444, 0.648319, 0.669840, 0.691360, 0.712881, 0.734714, 0.756546, 0.806956, 0.857367, 0.907777, 0.923684, 0.939591, 0.947764, 0.955938, 0.964111, 0.981985, 0.999859, 1.017733, 1.056176, 1.094618, 1.107073, 1.119527, 1.131982, 1.227305, 1.322628, 1.330532, 1.338437, 1.346341, 1.404270, 1.462199, 1.489114, 1.516030, 1.542945, 1.661425, 1.779905, 1.800495, 1.821084, 1.841674, 1.854422, 1.867171, 1.879919, 1.928917, 1.977916, 2.037074, 2.096233, 2.155391, 2.167390, 2.179390, 2.187453, 2.195516, 2.203579, 2.215565, 2.227550, 2.236645, 2.245741, 2.254836, 2.293562, 2.332289, 2.371015, 2.468405, 2.565795, 2.575415, 2.585034, 2.594654, 2.636824, 2.678993, 2.701332, 2.723671, 2.746010, 2.757463, 2.768916, 2.789085, 2.809255, 2.829424, 2.845206, 2.860989, 
92, 0.000000, 0.019255, 0.038509, 0.057764, 0.068659, 0.079554, 0.090254, 0.100954, 0.111598, 0.122241, 0.129266, 0.136292, 0.143317, 0.153733, 0.164149, 0.174772, 0.185395, 0.195942, 0.206488, 0.217129, 0.227770, 0.234754, 0.241738, 0.248722, 0.259276, 0.269830, 0.280320, 0.290810, 0.301441, 0.312071, 0.319362, 0.326652, 0.333943, 0.344649, 0.355354, 0.365918, 0.376481, 0.387092, 0.397703, 0.408381, 0.419058, 0.426204, 0.433350, 0.440496, 0.451219, 0.461942, 0.472635, 0.483327, 0.493840, 0.504353, 0.511422, 0.518492, 0.525561, 0.536015, 0.546468, 0.557183, 0.567898, 0.578883, 0.589867, 0.600349, 0.610830, 0.617817, 0.624805, 0.631792, 0.642448, 0.653103, 0.663657, 0.674210, 0.684765, 0.695319, 0.702395, 0.709471, 0.716547, 0.727753, 0.738958, 0.749664, 0.760370, 0.813541, 0.866711, 1.002410, 1.138108, 1.170435, 1.202761, 1.235088, 1.309175, 1.383261, 1.413768, 1.444274, 1.465435, 1.486596, 1.517350, 1.548104, 1.578858, 1.614809, 1.650760, 1.676589, 1.702418, 1.749975, 1.797532, 1.833520, 1.869508, 
93, 0.000000, 0.005456, 0.010912, 0.016367, 0.021823, 0.029954, 0.038086, 0.046217, 0.053892, 0.061567, 0.069242, 0.076881, 0.084520, 0.092159, 0.100180, 0.108202, 0.116223, 0.123702, 0.131182, 0.138661, 0.146140, 0.153808, 0.161476, 0.169143, 0.176811, 0.394826, 0.406987, 0.419147, 0.442534, 0.452496, 0.462457, 0.483182, 0.493236, 0.503289, 0.523500, 0.540733, 0.557966, 0.575199, 0.724413, 0.873626, 0.940244, 0.959490, 0.978736, 0.994692, 1.010647, 1.070851, 1.084094, 1.097337, 1.118661, 1.131705, 1.144749, 1.288595, 1.412933, 1.537272, 1.563247, 1.575731, 1.588214, 1.613309, 1.625755, 1.638200, 1.774070, 1.804948, 1.835825, 1.846724, 1.857622, 1.928948, 1.947274, 1.965600, 2.039003, 2.052229, 2.065454, 2.091094, 2.103786, 2.116477, 2.141261, 2.158302, 2.175343, 2.205047, 2.218629, 2.232211, 2.263397, 2.277844, 2.292290, 2.424113, 2.555936, 2.583733, 2.596406, 2.609080, 2.621753, 2.642322, 2.662891, 2.773265, 2.794042, 2.814820, 2.840110, 2.865168, 2.890226, 2.920490, 2.944159, 2.967827, 3.019783, 
94, 0.000000, 0.008669, 0.017338, 0.037914, 0.047971, 0.058027, 0.077733, 0.097628, 0.107642, 0.117656, 0.137334, 0.157098, 0.166905, 0.176712, 0.271908, 0.293962, 0.304688, 0.315413, 0.336510, 0.357884, 0.368494, 0.379104, 0.400235, 0.421479, 0.432120, 0.442760, 0.615858, 0.626749, 0.637640, 0.659479, 0.680830, 0.691408, 0.701985, 0.723412, 0.744993, 0.756038, 0.767082, 0.788222, 0.925286, 0.936118, 0.946949, 0.968480, 0.990042, 1.000810, 1.011578, 1.033257, 1.054574, 1.065297, 1.076021, 1.097651, 1.183682, 1.194684, 1.205685, 1.227571, 1.238706, 1.249841, 1.271423, 1.293425, 1.304396, 1.315367, 1.337239, 1.359460, 1.398054, 1.436647, 1.458949, 1.481027, 1.492069, 1.503111, 1.526276, 1.549429, 1.567930, 1.586431, 1.621895, 1.659684, 1.688125, 1.716567, 1.745008, 1.756873, 1.768738, 1.792426, 1.863954, 1.874820, 1.885685, 1.922538, 1.944733, 1.960389, 1.976045, 1.991701, 2.015338, 2.027263, 2.039187, 2.086884, 2.117246, 2.132575, 2.147903, 2.170260, 2.192616, 2.221004, 2.249392, 2.281109, 2.308000, 
95, 0.000000, 0.014187, 0.028374, 0.055374, 0.060454, 0.065534, 0.070614, 0.075694, 0.080774, 0.085854, 0.090934, 0.096014, 0.101094, 0.106174, 0.111254, 0.116334, 0.121414, 0.126494, 0.131574, 0.136654, 0.141734, 0.146814, 0.151894, 0.156974, 0.162054, 0.167134, 0.172214, 0.177295, 0.182375, 0.187455, 0.192535, 0.197615, 0.202695, 0.207775, 0.212855, 0.217935, 0.223015, 0.228095, 0.233175, 0.238255, 0.243335, 0.248415, 0.253495, 0.258575, 0.263655, 0.268735, 0.273815, 0.278895, 0.283975, 0.289055, 0.294135, 0.299215, 0.328908, 0.358601, 0.388294, 0.417987, 0.447680, 0.456601, 0.465522, 0.474443, 0.483363, 0.492284, 0.501205, 0.512881, 0.524557, 0.536233, 0.547909, 0.559585, 0.571261, 0.582936, 0.594612, 0.606288, 0.617964, 0.629640, 0.641316, 0.652992, 0.662577, 0.672161, 0.681746, 0.691331, 0.700915, 0.710500, 0.722517, 0.734533, 0.746550, 0.843904, 0.941259, 1.149214, 1.288684, 1.428154, 1.761574, 2.040261, 2.318948, 2.628271, 2.654090, 2.679910, 2.791854, 2.813297, 2.834739, 2.856182, 2.877625, 
96, 0.000000, 0.007109, 0.014218, 0.021327, 0.029655, 0.037982, 0.046310, 0.068287, 0.080639, 0.092991, 0.101129, 0.109267, 0.117405, 0.129643, 0.141881, 0.198466, 0.255050, 0.278446, 0.301383, 0.323945, 0.335189, 0.346432, 0.369481, 0.392531, 0.404300, 0.416068, 0.446899, 0.470220, 0.493606, 0.554235, 0.614864, 0.637977, 0.660838, 0.683802, 0.695337, 0.706872, 0.729577, 0.752173, 0.775061, 0.789655, 0.804249, 0.827449, 0.850818, 0.903433, 0.956047, 0.979624, 0.993368, 1.007112, 1.018691, 1.030270, 1.053205, 1.066689, 1.080173, 1.094265, 1.108357, 1.132141, 1.155968, 1.245986, 1.257788, 1.269590, 1.284016, 1.298441, 1.307547, 1.316652, 1.325758, 1.339414, 1.353070, 1.366800, 1.380530, 1.404616, 1.428516, 1.507839, 1.519936, 1.532033, 1.555988, 1.569767, 1.583546, 1.593386, 1.603226, 1.613066, 1.637489, 1.649471, 1.661453, 1.675296, 1.689139, 1.762869, 1.776211, 1.789553, 1.815079, 1.840878, 1.866583, 1.919052, 1.971521, 1.985560, 1.999598, 2.008830, 2.018061, 2.027293, 2.053722, 2.080151, 2.130709, 
97, 0.000000, 0.030672, 0.061343, 0.073248, 0.085152, 0.096697, 0.108242, 0.119746, 0.131249, 0.142695, 0.154141, 0.165542, 0.176944, 0.188352, 0.199760, 0.219266, 0.238772, 0.262464, 0.274058, 0.285652, 0.297232, 0.308811, 0.320349, 0.331887, 0.343561, 0.355236, 0.366976, 0.378715, 0.390639, 0.402562, 0.414203, 0.425843, 0.437671, 0.449498, 0.472980, 0.492188, 0.511396, 0.523545, 0.535694, 0.547567, 0.559439, 0.571601, 0.583763, 0.595841, 0.607918, 0.619856, 0.631794, 0.643653, 0.655512, 0.667739, 0.679965, 0.835426, 0.862560, 0.889694, 0.915075, 0.940455, 0.952785, 0.965115, 0.978070, 0.991025, 1.004211, 1.017397, 1.213092, 1.408787, 1.433026, 1.457265, 1.484523, 1.511782, 1.545242, 1.564227, 1.583211, 1.609128, 1.635044, 1.653995, 1.672945, 1.685329, 1.697712, 1.710186, 1.722660, 1.742512, 1.762363, 1.783422, 1.804481, 1.816867, 1.829252, 1.857493, 1.918595, 1.979696, 1.993360, 2.007023, 2.019646, 2.032269, 2.054688, 2.077106, 2.096708, 2.116309, 2.156316, 2.196323, 2.231702, 2.267081, 2.337804, 
98, 0.000000, 0.029536, 0.059072, 0.088609, 0.118145, 0.147681, 0.177217, 0.206753, 0.236290, 0.265826, 0.295362, 0.324898, 0.354434, 0.383971, 0.413507, 0.443043, 0.472579, 0.502115, 0.531652, 0.561188, 0.592264, 0.623341, 0.654418, 0.685494, 0.714508, 0.743522, 0.772535, 0.801549, 0.830563, 0.859620, 0.888677, 0.917734, 0.946792, 0.975849, 1.004906, 1.033963, 1.063020, 1.113739, 1.164459, 1.244168, 1.272884, 1.301601, 1.330317, 1.359034, 1.387751, 1.416467, 1.445184, 1.473901, 1.502617, 1.531334, 1.560050, 1.588767, 1.617484, 1.646200, 1.674917, 1.703633, 1.732350, 1.761067, 1.789783, 1.818500, 1.847217, 1.875933, 1.904650, 1.933366, 1.962083, 1.990800, 2.019516, 2.048233, 2.076950, 2.105666, 2.134383, 2.163099, 2.191816, 2.238477, 2.330416, 2.422356, 2.470638, 2.501847, 2.533056, 2.564265, 2.595474, 2.612063, 2.628652, 2.636149, 2.643646, 2.651144, 2.658641, 2.666138, 2.673635, 2.681132, 2.688629, 2.696127, 3.202522, 3.708918, 3.734278, 3.759638, 3.795007, 3.837790, 3.907463, 3.973736, 4.026428, 
100, 0.000000, 0.020022, 0.040044, 0.060065, 0.080087, 0.100109, 0.120131, 0.126480, 0.132828, 0.139177, 0.145526, 0.151874, 0.158223, 0.164572, 0.170920, 0.177269, 0.183618, 0.189966, 0.196315, 0.215937, 0.235559, 0.253837, 0.272115, 0.290392, 0.308670, 0.326948, 0.336090, 0.345232, 0.354373, 0.363515, 0.372657, 0.405778, 0.463386, 0.520995, 0.578603, 0.648047, 0.710569, 0.767079, 0.823590, 0.880100, 0.983841, 1.007887, 1.031934, 1.055603, 1.079272, 1.143244, 1.207217, 1.271189, 1.575318, 1.666658, 1.733416, 1.739133, 1.744851, 1.750568, 1.756285, 1.762003, 1.767720, 1.773437, 1.779154, 1.784872, 1.790589, 1.796306, 1.802024, 1.807741, 1.813458, 1.819176, 1.824893, 1.830610, 1.836327, 1.842045, 1.847762, 1.911665, 2.002265, 2.026153, 2.050041, 2.061636, 2.073231, 2.084826, 2.096421, 2.108016, 2.119611, 2.131206, 2.142801, 2.154396, 2.165991, 2.177586, 2.189181, 2.200776, 2.212371, 2.223966, 2.252849, 2.268714, 2.284579, 2.300444, 2.337522, 2.372084, 2.644498, 2.916912, 3.158123, 3.399333, 3.439189, 
102, 0.000000, 0.004316, 0.008631, 0.012947, 0.017263, 0.021578, 0.025894, 0.030209, 0.034525, 0.038841, 0.043156, 0.047472, 0.051788, 0.056103, 0.060419, 0.064734, 0.069050, 0.073366, 0.077681, 0.081997, 0.086313, 0.090628, 0.094944, 0.099259, 0.103575, 0.107891, 0.112206, 0.116522, 0.120838, 0.125153, 0.129469, 0.133784, 0.138100, 0.142416, 0.146731, 0.151047, 0.155363, 0.159678, 0.163994, 0.168310, 0.172625, 0.176941, 0.181256, 0.185572, 0.189888, 0.194203, 0.198519, 0.202835, 0.207150, 0.211466, 0.215781, 0.220097, 0.224413, 0.228728, 0.233044, 0.237360, 0.241675, 0.245991, 0.250306, 0.254622, 0.258938, 0.263253, 0.267569, 0.271885, 0.276200, 0.280516, 0.284831, 0.289147, 0.293463, 0.297778, 0.302094, 0.306410, 0.310725, 0.315041, 0.319356, 0.323672, 0.327988, 0.332303, 0.336619, 0.354670, 0.372721, 0.380698, 0.388675, 0.396651, 0.404628, 0.412605, 0.420581, 0.428558, 0.436535, 0.451942, 0.467349, 0.482757, 0.498164, 0.513571, 0.528978, 0.546645, 0.564312, 1.090301, 1.103491, 1.116681, 1.198847, 
103, 0.000000, 0.004980, 0.009961, 0.014941, 0.019922, 0.024902, 0.029882, 0.034863, 0.039843, 0.044823, 0.049804, 0.054784, 0.059765, 0.064745, 0.069725, 0.074706, 0.079686, 0.091181, 0.102675, 0.114170, 0.125664, 0.137159, 0.148653, 0.160148, 0.171642, 0.183137, 0.194631, 0.206126, 0.217620, 0.229115, 0.237462, 0.245809, 0.254156, 0.262503, 0.270850, 0.279197, 0.287544, 0.306901, 0.326258, 0.345615, 0.364972, 0.401360, 0.437748, 0.474136, 0.499808, 0.525480, 0.604867, 0.684254, 0.699082, 0.713909, 0.725842, 0.737775, 0.749708, 0.785676, 0.821644, 0.857611, 0.893579, 0.928984, 0.964389, 0.985621, 1.006854, 1.162330, 1.317806, 1.473281, 1.628757, 1.784233, 1.837750, 1.891267, 1.909627, 1.927987, 1.960735, 1.993484, 2.026232, 2.052681, 2.079129, 2.222257, 2.365384, 2.418117, 2.470850, 2.552910, 2.634970, 2.684859, 2.734747, 2.784636, 2.804787, 2.824939, 2.840368, 2.855797, 2.869205, 2.882614, 2.925378, 2.968142, 3.010906, 3.031219, 3.051532, 3.067555, 3.083577, 3.142515, 3.201453, 3.225420, 3.249387, 
105, 0.000000, 0.006501, 0.013001, 0.019502, 0.026003, 0.032504, 0.039004, 0.045505, 0.052006, 0.058506, 0.065007, 0.071508, 0.078008, 0.084509, 0.091010, 0.097511, 0.104011, 0.110512, 0.117013, 0.123513, 0.130014, 0.139730, 0.149446, 0.159161, 0.168877, 0.195793, 0.221991, 0.229613, 0.237235, 0.244856, 0.252478, 0.260100, 0.267722, 0.275343, 0.282965, 0.290587, 0.298209, 0.305830, 0.313452, 0.330100, 0.346747, 0.359716, 0.372684, 0.384619, 0.396553, 0.408488, 0.420422, 0.432357, 0.444291, 0.456226, 0.468160, 0.480095, 0.492029, 0.503964, 0.515898, 0.527833, 0.537397, 0.546960, 0.556524, 0.566087, 0.575651, 0.585214, 0.594778, 0.604341, 0.613905, 0.623468, 0.633032, 0.642595, 0.660627, 0.678659, 0.689698, 0.700737, 0.711776, 0.722815, 0.733854, 0.744893, 0.755932, 0.766971, 0.778010, 0.819728, 0.849018, 0.915874, 0.982730, 1.049585, 1.116441, 1.183297, 1.211471, 1.247865, 1.260938, 1.274012, 1.287085, 1.315660, 1.343209, 1.429798, 1.516388, 1.602977, 1.689567, 1.776156, 1.805206, 1.915574, 2.828212, 
108, 0.000000, 0.015195, 0.030390, 0.052129, 0.073477, 0.094518, 0.115722, 0.126275, 0.136827, 0.157833, 0.178877, 0.199839, 0.220935, 0.241939, 0.252439, 0.262938, 0.288640, 0.309981, 0.330934, 0.351362, 0.372123, 0.382633, 0.393142, 0.413849, 0.434238, 0.454970, 0.475755, 0.486013, 0.496271, 0.516860, 0.537770, 0.559352, 0.580627, 0.601376, 0.611758, 0.622140, 0.642970, 0.663759, 0.998740, 1.031567, 1.077435, 1.096941, 1.116446, 1.146430, 1.172171, 1.197740, 1.255467, 1.273343, 1.291218, 1.332127, 1.473161, 1.499444, 1.524308, 1.557088, 1.569379, 1.581669, 1.606289, 1.684633, 1.709102, 1.734325, 1.763281, 1.774983, 1.786685, 1.810396, 1.880450, 1.904795, 1.929128, 1.957710, 1.986292, 2.023435, 2.047497, 2.071937, 2.095707, 2.119451, 2.145245, 2.171038, 2.194857, 2.218943, 2.242889, 2.267133, 2.290937, 2.302938, 2.314938, 2.338596, 2.433397, 2.459524, 2.482820, 2.497205, 2.511590, 2.535156, 2.558714, 2.585283, 2.617592, 2.645547, 2.660196, 2.674845, 2.716274, 2.870299, 2.925773, 2.951132, 2.975729, 
109, 0.000000, 0.010684, 0.021368, 0.060144, 0.098920, 0.110091, 0.121263, 0.138591, 0.150932, 0.177420, 0.207702, 0.227133, 0.243512, 0.259967, 0.275111, 0.307772, 0.341001, 0.376169, 0.404224, 0.430138, 0.460020, 0.485327, 0.494367, 0.504825, 0.515283, 0.527479, 0.551117, 0.573537, 0.595958, 0.618665, 0.631628, 0.663634, 0.675650, 0.687666, 0.713532, 0.739397, 0.764959, 0.790520, 0.868074, 0.945629, 1.090272, 1.101426, 1.112579, 1.129286, 1.145993, 1.201734, 1.259240, 1.277869, 1.296202, 1.307195, 1.325017, 1.343227, 1.403378, 1.493669, 1.565805, 1.604961, 1.620866, 1.639344, 1.660840, 1.764918, 1.786385, 1.803052, 1.818382, 1.845395, 1.872408, 2.848740, 2.881761, 2.920755, 2.952760, 2.974318, 3.000098, 3.026983, 3.077846, 3.140426, 3.163914, 3.184681, 3.215274, 3.272846, 3.326370, 3.349524, 3.388342, 3.442085, 3.495829, 3.551553, 3.607277, 3.629323, 3.655048, 3.685693, 3.923044, 3.995073, 4.072266, 4.105530, 4.150276, 4.191030, 4.204649, 4.218269, 4.263289, 4.302336, 4.331572, 4.418909, 4.470533, 
110, 0.000000, 0.008407, 0.016814, 0.025221, 0.047075, 0.068928, 0.088751, 0.108574, 0.132569, 0.167951, 0.191314, 0.261952, 0.332590, 0.357798, 0.380770, 0.431826, 0.520530, 0.564911, 0.614071, 0.665793, 0.704709, 0.725658, 0.746606, 0.789424, 0.831333, 0.860693, 1.018484, 1.070945, 1.096551, 1.123102, 1.246376, 1.258725, 1.271074, 1.296036, 1.310331, 1.324625, 1.349295, 1.373725, 1.397884, 1.422480, 1.492418, 1.505462, 1.518506, 1.543305, 1.571041, 1.661312, 1.686243, 1.713308, 1.727935, 1.742561, 1.767340, 1.779762, 1.792183, 1.816884, 1.841333, 1.939882, 1.966020, 1.991043, 2.015847, 2.088125, 2.113533, 2.126756, 2.139979, 2.164806, 2.189769, 2.214922, 2.240404, 2.265724, 2.291352, 2.346698, 2.373851, 2.386851, 2.399851, 2.425658, 2.498417, 2.524148, 2.549256, 2.574902, 2.600386, 2.625896, 2.651144, 2.663895, 2.676645, 2.702125, 2.752482, 2.779405, 2.805068, 2.831473, 2.897603, 2.929107, 2.960038, 2.974323, 2.988608, 3.056393, 3.083486, 3.109699, 3.175085, 3.229284, 3.268254, 3.355590, 3.453174, 
111, 0.000000, 0.021148, 0.042296, 0.061497, 0.080699, 0.099900, 0.119102, 0.138303, 0.157504, 0.176706, 0.195907, 0.215109, 0.234310, 0.253511, 0.272713, 0.291914, 0.311116, 0.330317, 0.349518, 0.368720, 0.387921, 0.407123, 0.426324, 0.445525, 0.464727, 0.483928, 0.503130, 0.522331, 0.541532, 0.560734, 0.579935, 0.599137, 0.618338, 0.637539, 0.656741, 0.675942, 0.695144, 0.714345, 0.933422, 1.039640, 1.084389, 1.129138, 1.173886, 1.218635, 1.237762, 1.256890, 1.276017, 1.295145, 1.314272, 1.333400, 1.352527, 1.371655, 1.390782, 1.409910, 1.429037, 1.448165, 1.467292, 1.486420, 1.505547, 1.524675, 1.543802, 2.364711, 3.185620, 3.280565, 3.433024, 3.495380, 3.557735, 3.743921, 4.165582, 4.305700, 4.398037, 4.490374, 4.582711, 4.675048, 4.695583, 4.716117, 4.736652, 4.777267, 4.817529, 4.845013, 4.872497, 4.899981, 4.927465, 4.979283, 5.165943, 5.795871, 5.843501, 5.883745, 5.923745, 6.006495, 6.050312, 6.081748, 6.113183, 6.129660, 6.146137, 6.162614, 6.179090, 6.195567, 6.212044, 6.228521, 6.350553, 
112, 0.000000, 0.057502, 0.115003, 0.224493, 0.333983, 0.343549, 0.353115, 0.362681, 0.372247, 0.386553, 0.400859, 0.420577, 0.440295, 0.466363, 0.492431, 0.551938, 0.611444, 0.628981, 0.646518, 0.661043, 0.675568, 0.834513, 0.993457, 1.031417, 1.069377, 1.107336, 1.145296, 1.282679, 1.420061, 1.446406, 1.472750, 1.493015, 1.513279, 1.591237, 1.669194, 1.682101, 1.695008, 1.713076, 1.731144, 2.282085, 2.833025, 3.091194, 3.349363, 3.607532, 3.865701, 3.907242, 3.948782, 3.961865, 3.974948, 3.996619, 4.018290, 4.591542, 4.740321, 4.889100, 5.142553, 5.396006, 5.525441, 5.654876, 5.788340, 5.921804, 6.183447, 6.445089, 6.458533, 6.471977, 6.485421, 6.498865, 6.511990, 6.525114, 6.577441, 6.629767, 6.665879, 6.701990, 6.714453, 6.726916, 7.573996, 8.421076, 8.469343, 8.517609, 8.711727, 8.905844, 9.014711, 9.123577, 9.249630, 9.375684, 9.682040, 9.988395, 10.003446, 10.018498, 10.049101, 10.079703, 10.235188, 10.390672, 10.529586, 10.668499, 11.028660, 11.388821, 11.443320, 11.497819, 11.625928, 11.754036, 11.796218, 
113, 0.000000, 0.179694, 0.359389, 0.539083, 0.547956, 0.556830, 0.565703, 0.578456, 0.591208, 0.599632, 0.608056, 0.616480, 0.629177, 0.641873, 0.650384, 0.658895, 0.667406, 0.680033, 0.692659, 0.701231, 0.709803, 0.718375, 0.726909, 0.735442, 0.743976, 0.756860, 0.769744, 0.778289, 0.786833, 0.795378, 0.808168, 0.820958, 0.829528, 0.838097, 0.846667, 0.859646, 0.872624, 0.881195, 0.889767, 0.898338, 0.906863, 0.915388, 0.923913, 0.936715, 0.949517, 0.958033, 0.966549, 0.975065, 0.987640, 1.000214, 1.008604, 1.016993, 1.025383, 1.038053, 1.050722, 1.059105, 1.067489, 1.075872, 1.424418, 1.772963, 2.080029, 2.387095, 2.694161, 4.197849, 5.701537, 7.205225, 7.254071, 7.302916, 7.363013, 7.423111, 7.483208, 7.489523, 7.495839, 7.502154, 7.508470, 7.514785, 7.521100, 7.527416, 7.533731, 7.540046, 7.546362, 7.552677, 7.558993, 7.565308, 7.573736, 7.582164, 7.590593, 7.599021, 7.607449, 7.627337, 7.647224, 7.709251, 7.771279, 7.833306, 7.840537, 7.847768, 7.854999, 7.862230, 7.869461, 7.886976, 7.904491, 
115, 0.000000, 0.002427, 0.004854, 0.007281, 0.009708, 0.012135, 0.014563, 0.016990, 0.019417, 0.021844, 0.024271, 0.026698, 0.029125, 0.031552, 0.033979, 0.036406, 0.038834, 0.041261, 0.043688, 0.046115, 0.048542, 0.050969, 0.053396, 0.055823, 0.058250, 0.060677, 0.063105, 0.065532, 0.067959, 0.070386, 0.072813, 0.075240, 0.077667, 0.080094, 0.082521, 0.084948, 0.087376, 0.089803, 0.092230, 0.094657, 0.097084, 0.099511, 0.101938, 0.104365, 0.106792, 0.109219, 0.111647, 0.114074, 0.116501, 0.118928, 0.121355, 0.123782, 0.156799, 0.187996, 0.219059, 0.249785, 0.265033, 0.280281, 0.311496, 0.342451, 0.373413, 0.404319, 0.435454, 0.466345, 0.497475, 0.530112, 0.563834, 0.581022, 0.598209, 0.630020, 0.661774, 0.693467, 0.724845, 0.756381, 0.788067, 0.819616, 0.850724, 0.881796, 0.897706, 0.913615, 0.944897, 0.976321, 1.007278, 1.038521, 1.069718, 1.100762, 1.131682, 1.162514, 1.193705, 1.210388, 1.227071, 1.257635, 1.288304, 3.995175, 4.031555, 4.056270, 4.080235, 4.104151, 4.144477, 4.168472, 4.352144, 
118, 0.000000, 0.008634, 0.017267, 0.039793, 0.061276, 0.071968, 0.082660, 0.104173, 0.125641, 0.136375, 0.147110, 0.168591, 0.190025, 0.200732, 0.211440, 0.232874, 0.255644, 0.266453, 0.277262, 0.515348, 0.540311, 0.553857, 0.567402, 0.594465, 0.629042, 0.640693, 0.652344, 0.679637, 0.699184, 0.718730, 0.869067, 0.900550, 0.954134, 0.971083, 0.988032, 1.214013, 1.239424, 1.253105, 1.266785, 1.297677, 1.320484, 1.333463, 1.346441, 1.374610, 1.598982, 1.610654, 1.622325, 1.649256, 1.680501, 1.692050, 1.703599, 1.728735, 1.759877, 1.827429, 1.894980, 1.979260, 1.999106, 2.018951, 2.101155, 2.129182, 2.159474, 2.175029, 2.190583, 2.214234, 2.240617, 2.255245, 2.269873, 2.395645, 2.420829, 2.433663, 2.446497, 2.491237, 2.528407, 2.549756, 2.571104, 2.611732, 2.703305, 2.715574, 2.727843, 2.756291, 2.781076, 2.793062, 2.805048, 2.829486, 2.865345, 2.877493, 2.889641, 2.920669, 2.949923, 3.004610, 3.059297, 3.116948, 3.152373, 3.187310, 3.222247, 3.257628, 3.310372, 3.331457, 3.352541, 3.416421, 3.466860, 
119, 0.000000, 0.004538, 0.009076, 0.013614, 0.018152, 0.022690, 0.027228, 0.031766, 0.036304, 0.066383, 0.080915, 0.095447, 0.108912, 0.122376, 0.137195, 0.152014, 0.425556, 0.699098, 0.740249, 0.767087, 0.793924, 0.855749, 0.917573, 1.004779, 1.091985, 1.146454, 1.167556, 1.188658, 1.213977, 1.239295, 1.261147, 1.282999, 1.395134, 1.507268, 1.535335, 1.549503, 1.563671, 1.628673, 1.693675, 1.753702, 1.813729, 1.867186, 1.920643, 2.024452, 2.058545, 2.092637, 2.191479, 2.290321, 2.305450, 2.320578, 2.363564, 2.378401, 2.393238, 2.407444, 2.421650, 2.504517, 2.587384, 2.606642, 2.625899, 2.665584, 2.682177, 2.698770, 2.745966, 2.793161, 2.845606, 2.898051, 2.931121, 2.964191, 2.995792, 3.011241, 3.026690, 3.039691, 3.052691, 3.084920, 3.117148, 3.200199, 3.251455, 3.302710, 3.425783, 3.548856, 3.587072, 3.625288, 3.764239, 3.903189, 3.930374, 3.979029, 4.027684, 4.112414, 4.197143, 4.210487, 4.223831, 4.278884, 4.333937, 4.395341, 4.508498, 4.621654, 4.651000, 4.680346, 4.699607, 4.718868, 4.793523, 
