initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time, recursive symbolic incremental, Rec w/ Dependency check, Stdrd q/ Dependency check, With simple neq 
48, 41, 113, 44, 18, 0.4401956, 0.3647898, 5.826950200000001, 1.5356708000000001, 0.6042272, 0.5927994, 0.4309642, 2.2422193999999998
12, 8, 27, 9, 5, 0.0968082, 0.071498, 0.158188, 0.1835508, 0.08878359999999999, 0.109022, 0.10845160000000001, 0.1535458
37, 15, 257, 23, 14, 1.363106, 0.7458476, 4.1983694, 3.6171535999999995, 1.4782243999999998, 1.6955092, 1.5723594, 2.1991838
23, 23, 49, 11, 6, 0.1407606, 0.16138719999999998, 1.0389698, 0.38612920000000006, 0.1715778, 0.1420112, 0.2381358, 0.4811572
41, 27, 93, 37, 19, 0.37061920000000004, 0.27402699999999997, 3.226585, 1.3894002, 0.3797552, 0.4023504, 0.4682424, 0.9431100000000001
14, 14, 28, 11, 6, 0.0637456, 0.0871942, 0.4207102, 0.1327742, 0.0654566, 0.0599248, 0.0858836, 0.20589899999999997
15, 15, 30, 9, 5, 0.0711886, 0.0844012, 0.39221779999999995, 0.137621, 0.070179, 0.0709028, 0.0720546, 0.178097
16, 16, 35, 11, 6, 0.0805362, 0.09792819999999999, 0.5573767999999999, 0.19705260000000002, 0.0841488, 0.08097479999999999, 0.081832, 0.257028
24, 22, 49, 13, 6, 0.1510124, 0.1378512, 1.0771704000000002, 0.4357412, 0.1383554, 0.1385112, 0.23895400000000003, 0.49563820000000003
26, 26, 58, 14, 7, 0.1722854, 0.1731112, 1.9269678, 0.498677, 0.1540292, 0.1542946, 0.2659676, 0.7627866
37, 29, 79, 17, 10, 0.3385094, 0.33109679999999997, 2.5002808, 1.313135, 0.3485448, 0.35484020000000005, 0.5133322, 1.214261
13, 13, 26, 13, 7, 0.06317980000000001, 0.0716892, 0.3668832, 0.13460540000000001, 0.0559076, 0.056138, 0.054447, 0.17332799999999998
47, 32, 123, 42, 21, 0.5782390000000001, 0.4736848, 12.886293, 2.9468116, 0.7708131999999999, 0.616546, 0.5721988, 2.571651
37, 30, 86, 38, 19, 0.3083902, 0.3071212, 10.5338908, 1.6302126000000001, 0.3741004, 0.31712819999999997, 0.3042624, 1.9701805999999997
28, 15, 79, 6, 3, 0.3134404, 0.2575898, 2.3050302, 0.629771, 0.3134248, 0.38228, 0.4513744, 1.0652134
65, 44, 129, 50, 27, 1.1603332000000002, 0.47885019999999995, 3.3666545999999995, 6.931370200000001, 4.6598518, 4.1396888, 1.2508858, 3.0056912
1, 1, 1, 1, 1, 0.001362, 0.0026159999999999994, 0.0010408000000000001, 0.0017197999999999998, 0.0010524, 0.0010693999999999999, 0.0010612, 0.001077
17, 17, 34, 9, 5, 0.09572839999999999, 0.09657160000000001, 0.5811726, 0.14960520000000002, 0.080128, 0.078434, 0.0963006, 0.2408302
50, 25, 98, 32, 18, 0.8762888, 0.3555256, 1.9806114000000001, 2.6958832, 1.6456596000000001, 1.5542938000000002, 0.7087661999999999, 1.1950678
17, 17, 34, 11, 6, 0.0860344, 0.0941976, 0.7492061999999999, 0.173792, 0.1091974, 0.0907472, 0.072525, 0.2714836
63, 41, 400, 58, 22, 2.9586318, 1.6665723999999997, 13.444548600000001, 9.4404064, 4.2841104, 4.6510802, 4.4060562, 5.099518
17, 17, 34, 9, 5, 0.07437440000000001, 0.0938084, 0.7506470000000001, 0.1330278, 0.0715254, 0.080681, 0.08042180000000002, 0.27298000000000006
23, 21, 74, 30, 13, 0.2573926, 0.230707, 1.7099461999999999, 1.578745, 0.2505422, 0.25870519999999997, 0.4065418, 0.683679
47, 23, 140, 28, 14, 0.6618144000000001, 0.4844505999999999, 17.204879599999998, 3.282143, 0.695819, 0.6621969999999999, 0.6686088, 2.4924844
30, 26, 61, 13, 8, 0.2098192, 0.19223300000000001, 2.3330952000000003, 0.9913886, 0.209512, 0.217682, 0.3746302, 0.8392794
12, 9, 31, 16, 9, 0.0726818, 0.0904676, 0.21690780000000004, 0.26749999999999996, 0.0733276, 0.0783712, 0.07603560000000001, 0.1224026
31, 27, 72, 10, 6, 0.25163140000000006, 0.2844092, 1.986024, 0.5292268, 0.2437306, 0.24547, 0.31164179999999997, 0.9319365999999999
1, 1, 1, 1, 1, 0.0011416, 4.6699999999999997E-4, 5.46E-4, 0.0015886000000000001, 0.0010654, 0.0010554000000000002, 0.0010070000000000003, 0.0010142
23, 23, 56, 14, 7, 0.14560599999999999, 0.1728502, 1.1973521999999999, 0.3790366, 0.16514160000000003, 0.1996754, 0.1965576, 0.5578009999999999
8, 8, 15, 8, 4, 0.031358, 0.0403042, 0.10269239999999999, 0.0721116, 0.028967399999999997, 0.029820400000000004, 0.0293138, 0.0738122
23, 13, 44, 6, 3, 0.146103, 0.11681080000000002, 1.0436584, 0.20238620000000002, 0.1488472, 0.14067800000000003, 0.1438466, 0.44417059999999997
9, 8, 17, 12, 7, 0.037153000000000005, 0.041734, 0.11688800000000002, 0.09081399999999999, 0.0509218, 0.037436199999999996, 0.035808400000000004, 0.08224899999999999
30, 20, 70, 19, 12, 0.28449779999999997, 0.21910159999999998, 1.2403958, 0.9547066000000001, 0.2943882, 0.2790342, 0.358689, 0.9139712
56, 55, 143, 13, 5, 0.7596588, 0.5871122000000001, 10.566329, 1.3484365999999999, 0.8737712, 0.8970965999999999, 0.8817402, 3.1287473999999995
1, 1, 1, 1, 1, 0.0013609999999999998, 4.7999999999999996E-4, 5.744E-4, 0.0016468, 0.0011282, 0.001072, 0.0010542, 0.0011688
17, 15, 35, 17, 9, 0.0931386, 0.123221, 0.8854984, 0.2442954, 0.0925904, 0.5407323999999999, 0.1002438, 0.326404
17, 9, 47, 12, 7, 0.19246420000000003, 0.1397398, 0.3097538, 0.4592514, 0.1954734, 0.2019822, 0.1896268, 0.27394940000000007
10, 5, 22, 5, 3, 0.0879714, 0.0642462, 0.0988482, 0.1547986, 0.07906419999999999, 0.0868156, 0.09546299999999999, 0.08721079999999999
22, 19, 47, 16, 7, 0.1388844, 0.1390492, 1.6915114, 0.2518276, 0.16031460000000003, 0.1414594, 0.1573416, 0.5712360000000001
1, 1, 1, 1, 1, 0.004117600000000001, 0.0034057999999999996, 4.892E-4, 0.0015691999999999998, 0.0010837999999999998, 0.0013598, 0.001062, 0.0035635999999999992
23, 13, 47, 4, 3, 0.153457, 0.134536, 0.9971344, 0.2594204, 0.16659839999999998, 0.151228, 0.1644542, 0.5601118
12, 12, 23, 6, 3, 0.054031800000000005, 0.0729626, 0.2106632, 0.08800140000000001, 0.05027820000000001, 0.049861800000000005, 0.055230600000000005, 0.13491820000000002
12, 9, 22, 5, 3, 0.06296680000000002, 0.07040140000000002, 0.18441539999999998, 0.0995486, 0.062304000000000005, 0.0670988, 0.058449600000000004, 0.1312674
6, 6, 11, 8, 4, 0.024985, 0.032651799999999995, 0.057479800000000005, 0.0561082, 0.023550199999999997, 0.023523, 0.0261524, 0.050476200000000006
22, 16, 104, 10, 6, 0.4926734, 0.3287948, 1.688045, 1.3218778, 0.4087428, 0.38493900000000003, 0.9316470000000001, 0.7549534
10, 4, 27, 5, 3, 0.095401, 0.0906218, 0.1497898, 0.15960300000000002, 0.1276006, 0.1246566, 0.10829879999999999, 0.105613
7, 6, 19, 4, 3, 0.0552816, 0.0452954, 0.0675258, 0.12092499999999999, 0.06865059999999999, 0.052381, 0.08066340000000001, 0.07549919999999999
41, 24, 151, 7, 4, 1.4112774, 0.604385, 4.369908, 3.2395607999999996, 1.6441258, 1.6234696, 2.6375764000000004, 2.1403492
96, 17, 281, 16, 6, 1.9719902, 1.1472198, 30.2481012, 3.3005516, 3.2684126, 3.4599378, 1.9660118, 10.0899946
110, 20, 330, 16, 6, 2.5724468000000003, 1.1569016, 40.508348999999995, 4.495559999999999, 4.0213146, 4.184116, 2.8501738, 13.784326800000002
13, 8, 30, 10, 5, 0.1139988, 0.1333622, 0.1719982, 0.2218948, 0.1261446, 0.112021, 0.1141634, 0.12610839999999998
23, 23, 38, 5, 4, 0.0860962, 0.1096452, 1.4825969999999997, 0.17698319999999995, 0.08947340000000001, 0.0843796, 0.08415920000000002, 0.474632
1, 1, 1, 1, 1, 0.0010793999999999999, 3.662E-4, 4.334E-4, 0.0014156000000000001, 9.868000000000001E-4, 0.0010056, 9.938E-4, 9.954E-4
14, 12, 36, 11, 6, 0.16915760000000002, 0.15391720000000003, 0.2019142, 0.3075608, 0.11281519999999998, 0.12934620000000002, 0.1406822, 0.16203879999999998
7, 5, 12, 9, 6, 0.03336859999999999, 0.0271822, 0.0341258, 0.056646600000000005, 0.03982599999999999, 0.0350708, 0.035037200000000004, 0.03865300000000001
7, 5, 12, 9, 6, 0.032842600000000007, 0.0276214, 0.036592200000000005, 0.0666084, 0.0320988, 0.0341468, 0.040369, 0.0363128
98, 42, 448, 50, 14, 11.526070200000001, 2.0731176000000002, 37.6195326, 29.0667062, 57.52702459999999, 57.905530799999994, 12.713259600000002, 13.1585622
10, 7, 18, 11, 10, 0.08004239999999999, 0.0708264, 0.096168, 0.23684539999999998, 0.0756916, 0.0965352, 0.1227076, 0.13793919999999998
11, 6, 22, 9, 5, 0.0876728, 0.08363580000000001, 0.1540048, 0.22101160000000003, 0.0745614, 0.07439760000000001, 0.0764532, 0.110025
25, 13, 80, 13, 7, 0.5227638, 0.2847578, 1.4393311999999998, 1.5392468000000001, 0.49576460000000006, 0.4908544, 0.8300162, 0.8607102
34, 3, 66, 34, 33, 0.32335159999999996, 0.16876419999999998, 0.4484878, 1.3534577999999997, 0.3292954, 0.33397360000000004, 0.3273738, 0.32153780000000004
11, 4, 36, 6, 4, 0.14685659999999998, 0.1099434, 0.36606639999999996, 0.2838978, 0.14242380000000002, 0.1546504, 0.14863579999999998, 0.1902768
34, 18, 110, 23, 11, 0.8276752, 0.43092120000000006, 1.5695660000000002, 1.7472106, 0.9339492, 1.0319028000000001, 0.865067, 1.0035522000000001
17, 17, 38, 8, 4, 0.1235146, 0.1300158, 0.3176894, 0.2507164, 0.11338580000000001, 0.1139046, 0.3459534000000001, 0.283028
1, 1, 1, 1, 1, 0.0013026, 4.898000000000001E-4, 6.024E-4, 0.0017526, 0.0011394, 0.0011244, 0.0011178, 0.0011568
9, 9, 17, 9, 5, 0.0382216, 0.052715599999999994, 0.19238539999999998, 0.124372, 0.0427894, 0.034255400000000005, 0.033559000000000005, 0.1232016
33, 22, 75, 42, 23, 0.5158232, 0.24755080000000002, 4.8398582, 1.7234918000000001, 0.881483, 0.6955476, 0.5572526, 1.4704914
10, 9, 17, 11, 6, 0.0341922, 0.04173980000000001, 0.1473058, 0.1041088, 0.042212200000000005, 0.0356184, 0.032461199999999996, 0.0856088
6, 5, 13, 7, 4, 0.0257316, 0.034546200000000006, 0.04589239999999999, 0.06564419999999999, 0.024818800000000002, 0.024932799999999998, 0.024431799999999997, 0.04863700000000001
26, 26, 53, 5, 3, 0.1286448, 0.15425640000000002, 2.5389619999999997, 0.2354362, 0.1304342, 0.1389802, 0.13364820000000002, 0.737927
20, 4, 70, 7, 4, 0.2579554, 0.1861764, 0.8966232, 0.4620076, 0.2538412, 0.2595078, 0.2762114, 0.2683522
323, 67, 1369, 80, 32, 62.0942866, 12.744912, 598.9685474, 308.7142622, 782.0420814, 786.1879996, 160.8266534, 69.5377522
8, 4, 23, 4, 3, 0.09856820000000001, 0.0473026, 0.0937438, 0.1307736, 0.0818092, 0.0838818, 0.11749420000000002, 0.08630220000000001
4, 3, 6, 3, 2, 0.016891999999999997, 0.0160414, 0.0175148, 0.0234224, 0.020211200000000002, 0.0191912, 0.0159242, 0.0211952
55, 42, 187, 26, 7, 1.0311546, 0.6768348000000001, 12.9699892, 2.703199, 1.2553668000000002, 1.2522882000000002, 2.4264172000000004, 3.4983308
3, 3, 4, 3, 2, 0.0086104, 0.0208116, 0.012009, 0.0116564, 0.0073792, 0.013037199999999999, 0.0073442, 0.0171476
14, 7, 38, 7, 4, 0.16387599999999997, 0.18226979999999998, 0.4981992, 0.29062679999999996, 0.1441748, 0.1452562, 0.1408414, 0.21790440000000003
22, 11, 56, 9, 6, 0.2137412, 0.2024402, 1.3976144000000001, 0.4708394, 0.203199, 0.20466959999999998, 0.2012912, 0.4808564000000001
7, 5, 15, 5, 3, 0.0443032, 0.0429576, 0.07213739999999999, 0.0857498, 0.0430454, 0.0428656, 0.04282079999999999, 0.0633536
46, 19, 122, 44, 31, 0.7089868, 0.3950572, 2.3585286, 4.4638556000000005, 1.3229088, 1.3763556000000001, 0.8325724000000001, 2.2001472
18, 18, 50, 23, 9, 0.15632839999999998, 0.15796680000000002, 0.8193422, 0.502598, 0.140216, 0.13806780000000002, 0.1866498, 0.4717140000000001
1, 1, 1, 1, 1, 0.0011568, 3.792E-4, 4.232E-4, 0.0014342, 0.0010044, 9.866E-4, 9.733999999999999E-4, 9.888000000000002E-4
1, 1, 1, 1, 1, 0.001035, 3.404E-4, 4.046E-4, 0.0013828, 0.0010002000000000001, 9.695999999999999E-4, 9.699999999999998E-4, 9.406000000000001E-4
25, 9, 84, 14, 11, 0.3519536, 0.30500740000000004, 2.7652174, 1.1180496, 0.33189900000000006, 0.3418762, 0.344982, 1.0255006000000002
6, 4, 14, 7, 6, 0.056350599999999994, 0.049483200000000005, 0.0781134, 0.1616864, 0.051950800000000005, 0.051435600000000005, 0.0519806, 0.0820662
76, 76, 150, 57, 29, 0.5792216, 0.5741886, 77.5740694, 3.3671998000000003, 0.5668974, 0.5633847999999999, 0.5624916, 3.9293579999999997
46, 46, 90, 45, 23, 0.2799434, 0.28953860000000003, 19.0400626, 1.8081706, 0.26590379999999997, 0.25514899999999996, 0.2538512, 2.1614899999999997
7, 6, 15, 7, 4, 0.040427199999999996, 0.0411344, 0.0502572, 0.0901798, 0.039064, 0.0373436, 0.0376176, 0.0471116
12, 5, 27, 5, 3, 0.083512, 0.06261259999999999, 0.1451744, 0.1357442, 0.0873944, 0.09049, 0.0864332, 0.1283308
6, 5, 12, 7, 4, 0.041736, 0.045275600000000006, 0.0659862, 0.0635878, 0.0309718, 0.030655999999999996, 0.027922800000000005, 0.0675558
55, 35, 118, 21, 8, 0.6178232, 0.4559678, 9.0067624, 1.4406658, 0.7797656, 0.7683572, 0.6800984000000001, 4.4238362
80, 53, 207, 24, 15, 1.5486460000000002, 0.8832148, 22.087914599999998, 7.638329200000001, 3.145049, 2.8331362, 2.662083, 8.373150800000001
8, 7, 14, 3, 2, 0.033527400000000006, 0.0354402, 0.08116799999999999, 0.0433438, 0.0311402, 0.028438200000000004, 0.0285358, 0.05872039999999999
83, 40, 295, 13, 7, 3.0430886, 1.6071250000000004, 14.283701200000001, 14.889685199999999, 9.1704616, 9.900813600000001, 12.575426799999999, 4.9311962000000005
17, 17, 33, 9, 5, 0.0675388, 0.08574040000000001, 0.7697812000000002, 0.12455540000000001, 0.06637660000000001, 0.0674544, 0.0656988, 0.250676
6, 4, 10, 6, 4, 0.025313199999999998, 0.023289200000000003, 0.0266092, 0.0483524, 0.024097399999999998, 0.025346199999999996, 0.0239036, 0.024282200000000004
29, 26, 63, 15, 7, 0.21524179999999998, 0.21856219999999998, 2.258697, 0.6486314, 0.21592820000000001, 0.2063278, 0.3007352, 0.8300836
30, 29, 80, 21, 9, 0.27763859999999996, 0.2723922, 3.8807214, 0.9062012000000002, 0.27186640000000006, 0.279019, 0.3043264, 1.075751
11, 8, 26, 10, 5, 0.0808324, 0.06082859999999999, 0.14338960000000003, 0.1616156, 0.07300040000000001, 0.07610199999999999, 0.0729116, 0.13609940000000004
10, 7, 24, 8, 4, 0.0664128, 0.054871199999999995, 0.11222939999999999, 0.14420100000000002, 0.06526219999999999, 0.06589840000000001, 0.0663068, 0.1166772
45, 26, 124, 26, 12, 0.9373422, 0.5291288, 1.7858962000000003, 2.8172933999999996, 1.6718216000000001, 1.5369635999999998, 1.2028124, 1.1461978
8, 7, 14, 3, 2, 0.029759200000000003, 0.03513719999999999, 0.07274040000000001, 0.0428718, 0.028420200000000007, 0.028477399999999996, 0.0277498, 0.0586554
24, 22, 52, 27, 13, 0.15182959999999998, 0.1495632, 1.261699, 0.5635726, 0.15216539999999998, 0.15518939999999998, 0.1432768, 0.463842
11, 9, 24, 11, 6, 0.0555168, 0.059241, 0.22143319999999997, 0.14066739999999997, 0.05404559999999999, 0.060559600000000005, 0.0553742, 0.1382758
13, 7, 36, 8, 4, 0.13692900000000002, 0.1131792, 0.3764684, 0.2184342, 0.10891100000000001, 0.10359460000000001, 0.1075798, 0.2150508
12, 10, 26, 14, 7, 0.062317, 0.0649192, 0.2617136, 0.173274, 0.058599599999999995, 0.058539799999999996, 0.059742399999999994, 0.1615558
14, 12, 39, 14, 8, 0.1056414, 0.0868324, 0.3650366, 0.2392802, 0.09806580000000001, 0.0994898, 0.1033522, 0.1714446
66, 26, 373, 54, 24, 4.8522694, 1.8072118, 19.478434, 21.2912016, 15.459269800000001, 15.233242999999998, 4.8938082000000005, 9.0517924
43, 26, 284, 47, 24, 2.9301655999999996, 1.3501058000000001, 12.5906336, 12.259351800000001, 3.3844404, 3.1866018000000005, 2.8313943999999998, 5.876334
38, 5, 142, 12, 6, 0.5458062, 0.36710760000000003, 3.8174708, 1.1323606, 0.5464228, 0.5509801999999999, 0.5911116, 0.7131236
21, 14, 91, 26, 13, 0.45639, 0.3590808, 5.178558, 1.4064902, 0.5588105999999999, 0.5196609999999999, 0.45827100000000004, 1.1606204
16, 13, 47, 19, 8, 0.11229960000000001, 0.12542, 1.0041419999999999, 0.451655, 0.1130774, 0.114913, 0.11993000000000001, 0.393243
12, 10, 27, 11, 5, 0.0694358, 0.0685286, 0.28997720000000005, 0.15534660000000003, 0.0631696, 0.0630054, 0.0706928, 0.1795674
19, 17, 40, 24, 11, 0.106342, 0.110897, 1.1202932, 0.4088074, 0.0958894, 0.0955334, 0.09591940000000002, 0.4557588000000001
11, 10, 22, 11, 5, 0.0514708, 0.063554, 0.2872326, 0.11443160000000001, 0.046599600000000005, 0.052310800000000005, 0.052671800000000005, 0.1415112
18, 16, 39, 17, 9, 0.136241, 0.128645, 0.9572303999999999, 0.38273419999999997, 0.1443492, 0.114493, 0.16402339999999999, 0.35799639999999994
22, 20, 47, 16, 8, 0.13888499999999998, 0.14722780000000002, 0.9352418, 0.3648746, 0.12783039999999998, 0.12980580000000003, 0.16797679999999998, 0.3141102
8, 7, 14, 3, 2, 0.0341932, 0.0351142, 0.0724258, 0.0428558, 0.0277356, 0.027946199999999997, 0.0327408, 0.059167199999999996
8, 7, 16, 11, 6, 0.034177599999999995, 0.0376332, 0.10852999999999999, 0.074072, 0.03273859999999999, 0.0327094, 0.0327828, 0.06445519999999999
9, 8, 36, 10, 6, 0.12685659999999999, 0.0976022, 0.19963679999999998, 0.30202120000000005, 0.11680280000000001, 0.12222859999999999, 0.14466800000000002, 0.15290199999999998
19, 3, 63, 6, 4, 0.217443, 0.17093760000000002, 0.46938519999999995, 0.36786740000000007, 0.2116288, 0.2176082, 0.2398816, 0.212779
6, 4, 15, 5, 3, 0.039845399999999996, 0.0364268, 0.05392860000000001, 0.0784002, 0.0379354, 0.0379846, 0.0388396, 0.044948
13, 9, 32, 5, 3, 0.1087186, 0.1077814, 0.1877196, 0.18156560000000002, 0.0931932, 0.09867659999999999, 0.1460888, 0.15893799999999997
17, 12, 44, 13, 7, 0.1559658, 0.14284880000000003, 0.5013517999999999, 0.41798899999999994, 0.1365566, 0.13491399999999998, 0.1326758, 0.3063796
52, 28, 133, 10, 4, 1.2967692, 0.633957, 2.4397133999999996, 2.4390904, 2.5624224, 2.7451046, 1.6206614000000001, 1.8931978
17, 2, 58, 5, 4, 0.1972622, 0.1400746, 0.2391076, 0.351032, 0.1903496, 0.18593420000000002, 0.20463320000000002, 0.21030980000000002
15, 12, 39, 10, 5, 0.11489100000000001, 0.13903079999999998, 0.3883482, 0.2304078, 0.10881959999999999, 0.1115578, 0.12702419999999998, 0.23360280000000003
32, 25, 62, 10, 5, 0.2017908, 0.1967798, 2.634181, 0.3250686, 0.19598, 0.1985724, 0.21378219999999998, 0.8592732
29, 29, 62, 5, 3, 0.198286, 0.1928068, 1.3055952, 0.34668560000000004, 0.18360759999999998, 0.1825908, 0.2541772, 0.6907989999999999
13, 13, 24, 5, 3, 0.0555226, 0.05999020000000001, 0.3162204, 0.0759356, 0.05087320000000001, 0.043842200000000005, 0.0436072, 0.15263120000000002
8, 8, 14, 3, 2, 0.040298799999999996, 0.0527932, 0.0847174, 0.0526324, 0.038164, 0.0364538, 0.0383334, 0.06412100000000001
12, 12, 23, 5, 3, 0.0560986, 0.0876606, 0.1760404, 0.10135240000000001, 0.051996, 0.0529026, 0.0664248, 0.10729459999999999
12, 12, 22, 5, 3, 0.056092799999999984, 0.056858200000000005, 0.1864638, 0.11396860000000002, 0.051153000000000004, 0.0477634, 0.0794272, 0.12206039999999999
46, 41, 95, 5, 3, 0.49779039999999997, 0.38011919999999993, 6.1000912, 0.8080504, 0.3899798, 0.38345140000000005, 0.7232482, 2.2602553999999997
31, 31, 60, 35, 18, 0.1420058, 0.1744296, 4.895341999999999, 0.725225, 0.14079440000000001, 0.1400244, 0.14064179999999998, 0.6185478
120, 60, 363, 51, 27, 3.4905844000000004, 1.7175277999999998, 54.687094200000004, 15.774949199999998, 14.792908400000002, 14.935117199999999, 3.6758426, 21.1643754
57, 33, 145, 16, 9, 0.7597628000000001, 0.5103578000000001, 8.3155416, 2.1622366, 0.9633524000000001, 1.0623518, 1.0479956, 3.3342354
36, 19, 86, 12, 6, 0.3416452, 0.283068, 3.5037208, 0.7374368, 0.3757296, 0.3606072, 0.3513738, 1.4511138
38, 24, 129, 13, 7, 0.8516298000000001, 0.40991979999999995, 3.8354506, 5.906407000000001, 1.0090704000000001, 1.0249504000000003, 9.4542208, 1.0325562
40, 33, 100, 19, 8, 0.41150840000000005, 0.337392, 3.811255, 1.0753148, 0.42058100000000004, 0.49374340000000005, 0.6687188000000001, 1.363235
4, 3, 7, 3, 2, 0.0221474, 0.0192258, 0.017864799999999997, 0.025786999999999997, 0.016022199999999997, 0.018863200000000004, 0.019133400000000002, 0.017202000000000002
6, 4, 13, 5, 3, 0.0686938, 0.040109, 0.0511934, 0.10868979999999999, 0.0608808, 0.05905819999999999, 0.059370400000000004, 0.05481480000000001
17, 13, 39, 20, 11, 0.12354380000000001, 0.133648, 1.2943954, 0.31857199999999997, 0.1220376, 0.1225254, 0.125301, 0.35177800000000004
35, 20, 95, 15, 7, 0.3478726, 0.3153006, 7.091858400000001, 0.9273489999999999, 0.36300200000000005, 0.34658920000000004, 0.33897140000000003, 1.6281349999999999
26, 16, 67, 17, 8, 0.233073, 0.2230534, 2.3172796, 0.6366036, 0.23225879999999996, 0.2379488, 0.2536684, 0.7657782
40, 24, 117, 20, 8, 0.4798756, 0.390486, 9.9621944, 1.1070568, 0.4798547999999999, 0.4810537999999999, 0.4655716, 2.0098796
7, 5, 16, 7, 4, 0.0509398, 0.0438888, 0.08127880000000001, 0.09330999999999999, 0.043226200000000006, 0.0431506, 0.0478192, 0.0804886
22, 7, 65, 11, 6, 0.2481066, 0.17611700000000002, 1.2133262000000002, 0.6209975999999999, 0.303166, 0.2670452, 0.26335600000000003, 0.421924
20, 5, 86, 8, 5, 0.3336326, 0.2730816, 1.0363326, 0.6502818, 0.3228584, 0.3296278, 0.3532948, 0.41712819999999995
13, 11, 40, 9, 5, 0.0944298, 0.1008992, 0.46203659999999996, 0.2277962, 0.0930526, 0.1018176, 0.09323000000000001, 0.24900899999999998
10, 8, 20, 11, 6, 0.0452824, 0.0491964, 0.143845, 0.1147618, 0.04396219999999999, 0.0445948, 0.049352799999999995, 0.11013619999999999
28, 20, 65, 25, 9, 0.22026099999999998, 0.220385, 1.73334, 0.4927358, 0.24211680000000002, 0.2442354, 0.24212920000000002, 0.6156264
120, 64, 367, 88, 30, 4.132523, 1.5560972, 78.917005, 22.4872748, 11.4399958, 11.1426636, 6.1197152, 18.016256
1, 1, 1, 1, 1, 0.0013472, 4.0619999999999995E-4, 6.068E-4, 0.0015972, 0.0010054, 0.001095, 0.001053, 0.001091
