initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time, recursive symbolic incremental, With Dependency check 
22, 16, 48, 20, 8, 0.188628, 0.181117, 0.673384, 0.289387, 0.201437, 0.135309
149, 90, 363, 107, 46, 6.779876, 1.705623, 85.265249, 45.086719, 48.017689, 6.121411
24, 13, 62, 8, 4, 0.241295, 0.200632, 0.956414, 0.377873, 0.249657, 0.20044
1, 1, 1, 1, 1, 0.001701, 5.46E-4, 3.75E-4, 0.002198, 0.001553, 0.001488
36, 33, 79, 19, 9, 0.239828, 0.301676, 3.724497, 0.580678, 0.276968, 0.24813
14, 12, 27, 21, 11, 0.070275, 0.083274, 0.186431, 0.218122, 0.068857, 0.096044
10, 8, 24, 10, 5, 0.094707, 0.119853, 0.153339, 0.190957, 0.098481, 0.100619
15, 11, 28, 12, 7, 0.076192, 0.126737, 0.221193, 0.156917, 0.105955, 0.078971
22, 14, 42, 14, 8, 0.151826, 0.136546, 0.31817, 0.302766, 0.169189, 0.16027
68, 30, 136, 23, 12, 1.162711, 0.466379, 4.742485, 3.72267, 6.059529, 1.091075
6, 3, 16, 4, 3, 0.082824, 0.072814, 0.057821, 0.105941, 0.067735, 0.068257
16, 10, 30, 16, 9, 0.109231, 0.095572, 0.22658, 0.276275, 0.163345, 0.123362
44, 20, 87, 22, 12, 0.582659, 0.303423, 1.540526, 1.268565, 0.687646, 0.529987
19, 18, 41, 12, 6, 0.094306, 0.135906, 0.866914, 0.273219, 0.127052, 0.091762
34, 23, 91, 22, 10, 0.402116, 0.369253, 1.815245, 1.075571, 0.512624, 0.457929
13, 12, 28, 12, 5, 0.078089, 0.093447, 0.137421, 0.158343, 0.092342, 0.085066
9, 7, 16, 12, 6, 0.038004, 0.047598, 0.061122, 0.072894, 0.040125, 0.035075
13, 9, 28, 15, 7, 0.091596, 0.089494, 0.127867, 0.258303, 0.095958, 0.091735
18, 14, 37, 20, 10, 0.12907, 0.178339, 0.439189, 0.383943, 0.163127, 0.119733
65, 33, 150, 32, 14, 0.920714, 0.566604, 23.943377, 2.459498, 1.364943, 0.87808
43, 22, 94, 27, 12, 0.438175, 0.373468, 2.540268, 1.618119, 0.510862, 0.400105
22, 16, 46, 24, 9, 0.164448, 0.14783, 0.560616, 0.420237, 0.149238, 0.137762
33, 33, 75, 7, 4, 0.216566, 0.244069, 1.711344, 0.59254, 0.273215, 0.25078
32, 27, 88, 13, 7, 0.32444, 0.341318, 3.724381, 0.778429, 0.394659, 0.323576
14, 11, 31, 22, 11, 0.077405, 0.110473, 0.306738, 0.217689, 0.090084, 0.076511
6, 5, 10, 8, 5, 0.024205, 0.03146, 0.032508, 0.038709, 0.02349, 0.022556
21, 16, 62, 15, 8, 0.245535, 0.22082, 0.512691, 0.756554, 0.257855, 0.240616
44, 35, 135, 24, 11, 0.481843, 0.516393, 5.982634, 1.757814, 0.650282, 0.536312
62, 46, 212, 22, 10, 1.049802, 0.795572, 14.338597, 3.784752, 2.120621, 1.251045
45, 25, 117, 27, 10, 0.485466, 0.396051, 8.63481, 1.34195, 0.585149, 0.492848
11, 7, 24, 12, 7, 0.065185, 0.084936, 0.191767, 0.167646, 0.06367, 0.063028
16, 11, 37, 15, 8, 0.128612, 0.118677, 0.405541, 0.275873, 0.134907, 0.132448
20, 16, 42, 12, 7, 0.104876, 0.195585, 1.241022, 0.428038, 0.147263, 0.152234
45, 25, 119, 15, 7, 0.610476, 0.615209, 3.600328, 1.253675, 0.952668, 0.686481
53, 33, 141, 16, 8, 0.81999, 0.865447, 4.668793, 1.609488, 1.331233, 0.803912
12, 11, 29, 13, 7, 0.071103, 0.12054, 0.293024, 0.16017, 0.08249, 0.067457
13, 9, 24, 12, 6, 0.103164, 0.116621, 0.104846, 0.184398, 0.109691, 0.101256
26, 11, 53, 18, 9, 0.46101, 0.170762, 0.610411, 1.492073, 0.681711, 0.529258
16, 16, 30, 9, 5, 0.05743, 0.09095, 0.547023, 0.154519, 0.054901, 0.10563
56, 38, 132, 62, 33, 0.711899, 0.463768, 12.814562, 3.515001, 0.926673, 0.826947
68, 41, 160, 74, 40, 1.080558, 0.631805, 17.476089, 5.42842, 2.798227, 1.07451
68, 41, 160, 74, 40, 1.174245, 0.753599, 24.593662, 7.35079, 3.363075, 1.241246
76, 21, 155, 20, 11, 7.945554, 0.583561, 10.39034, 42.161803, 22.931295, 7.447022
22, 11, 42, 15, 8, 0.170435, 0.168454, 0.360103, 0.385553, 0.171784, 0.21016
36, 17, 77, 22, 9, 0.515542, 0.306261, 0.965617, 1.136304, 0.630395, 0.448873
34, 31, 66, 8, 5, 0.208786, 0.262993, 2.741086, 0.781232, 0.237093, 0.255954
31, 15, 60, 21, 10, 0.275417, 0.220356, 0.844475, 0.493421, 0.266792, 0.267437
22, 11, 42, 14, 8, 0.211005, 0.16912, 0.356975, 0.3128, 0.169336, 0.184949
17, 16, 40, 12, 6, 0.113913, 0.168411, 0.465356, 0.304818, 0.125634, 0.151844
159, 66, 388, 86, 13, 8.657537, 1.932365, 39.738376, 30.627829, 66.954359, 8.553588
20, 12, 40, 11, 6, 0.114465, 0.126157, 0.565495, 0.303651, 0.112694, 0.111599
14, 14, 26, 9, 5, 0.047663, 0.077672, 0.375371, 0.126102, 0.04643, 0.046087
24, 22, 51, 11, 6, 0.130695, 0.189462, 1.032902, 0.495284, 0.17394, 0.131581
15, 14, 33, 13, 6, 0.081849, 0.109368, 0.480052, 0.227758, 0.082383, 0.078032
63, 39, 192, 10, 5, 0.989798, 0.660841, 8.290476, 3.703099, 1.39174, 1.049934
460, 89, 918, 111, 27, 124.645697, 12.718733, 211.844269, 1175.977553, 4662.008366, 121.548739
273, 28, 544, 53, 27, 37.310691, 3.863825, 36.100809, 51.483544, 56.488239, 36.027525
315, 114, 654, 50, 26, 37.864279, 4.431375, 289.899772, 180.073319, 382.542534, 38.142994
1, 1, 1, 1, 1, 0.002858, 8.87E-4, 4.7E-4, 0.002845, 0.00223, 0.001533
28, 18, 74, 35, 24, 0.351008, 4.327639, 2.621779, 1.172383, 0.39323, 0.350195
1, 1, 1, 1, 1, 0.002027, 6.71E-4, 4.04E-4, 0.002568, 0.001815, 0.001429
1, 1, 1, 1, 1, 0.001457, 4.03E-4, 3.46E-4, 0.002175, 0.001506, 0.001498
11, 10, 24, 11, 6, 0.057478, 0.079759, 0.215417, 0.166646, 0.054218, 0.054318
25, 25, 54, 12, 6, 0.131359, 0.172321, 1.581184, 0.477275, 0.148662, 0.132263
21, 16, 46, 26, 14, 0.240965, 0.151193, 0.97082, 0.767324, 0.149852, 0.169559
13, 13, 25, 7, 4, 0.054294, 0.09056, 0.444397, 0.113112, 0.04937, 0.065164
36, 27, 88, 26, 12, 0.313201, 0.29797, 1.682901, 0.924561, 0.383388, 0.322848
1, 1, 1, 1, 1, 0.001718, 6.61E-4, 5.48E-4, 0.002498, 0.001592, 0.00146
17, 13, 48, 15, 7, 0.143658, 0.171777, 0.623717, 0.325087, 0.164254, 0.147014
13, 9, 30, 16, 7, 0.100615, 0.100818, 0.128514, 0.241864, 0.159147, 0.208107
70, 43, 138, 50, 27, 1.176462, 0.559938, 3.407547, 6.572914, 4.889347, 1.251244
46, 33, 139, 40, 15, 0.884172, 0.61398, 5.401885, 3.621199, 1.066232, 0.798665
9, 9, 16, 9, 5, 0.027566, 0.050225, 0.111021, 0.07442, 0.026499, 0.026232
13, 11, 44, 18, 10, 0.184847, 0.17833, 0.264645, 0.613583, 0.20958, 0.19435
15, 9, 28, 19, 12, 0.081407, 0.084389, 0.130585, 0.227498, 0.099574, 0.082562
24, 19, 53, 29, 15, 0.19011, 0.195457, 0.745241, 0.878202, 0.246439, 0.190887
10, 8, 20, 8, 5, 0.050312, 0.124854, 0.147357, 0.137019, 0.046847, 0.047455
50, 32, 118, 16, 7, 0.818237, 0.405427, 3.975536, 2.441964, 0.972173, 0.674858
61, 53, 178, 22, 8, 0.995346, 0.668227, 9.340858, 2.391623, 1.246101, 0.812077
16, 16, 32, 13, 7, 0.066943, 0.102522, 0.53705, 0.142389, 0.080572, 0.100042
23, 19, 49, 24, 15, 0.147824, 0.158845, 1.74761, 0.719464, 0.19153, 0.144757
31, 24, 78, 34, 14, 0.342628, 0.335332, 4.798568, 1.071834, 0.343213, 0.370815
102, 40, 395, 25, 11, 3.369801, 1.561446, 87.924247, 5.631263, 3.139317, 2.139341
43, 36, 132, 26, 9, 0.753385, 0.521819, 2.346837, 2.1042, 0.853756, 0.758443
17, 11, 47, 13, 6, 0.209236, 0.1764, 0.27215, 0.409266, 0.215437, 0.213273
35, 22, 140, 22, 8, 0.824716, 0.588152, 1.60993, 1.656468, 1.056082, 0.847094
11, 6, 26, 7, 4, 0.088931, 0.090652, 0.104478, 0.181965, 0.086081, 0.088748
57, 31, 143, 19, 8, 0.870584, 0.502536, 7.954611, 2.155527, 0.812713, 0.751318
45, 37, 117, 17, 7, 0.435174, 0.628714, 5.447281, 1.836476, 0.547654, 0.509236
3, 2, 5, 3, 2, 0.044675, 0.051092, 0.015573, 0.021404, 0.027674, 0.013834
12, 12, 26, 14, 7, 0.087925, 0.078395, 0.27117, 0.135894, 0.072668, 0.088999
9, 8, 20, 13, 7, 0.062407, 0.089968, 0.178477, 0.118736, 0.107505, 0.080265
9, 8, 20, 13, 7, 0.06412, 0.077236, 0.140722, 0.137715, 0.090225, 0.048254
12, 11, 26, 13, 7, 0.076367, 0.135012, 0.481412, 0.137251, 0.079539, 0.077298
9, 8, 20, 13, 7, 0.064975, 0.093492, 0.169843, 0.165179, 0.091195, 0.076797
31, 17, 140, 25, 14, 0.897368, 0.561427, 1.880599, 2.723875, 1.198696, 1.101053
9, 8, 20, 13, 7, 0.04851, 0.06595, 0.127437, 0.160066, 0.057689, 0.046335
26, 21, 52, 16, 10, 0.154398, 0.167263, 0.899402, 0.470902, 0.179588, 0.163127
36, 33, 71, 20, 11, 0.246461, 0.236081, 6.084104, 0.398486, 0.184979, 0.182647
9, 8, 17, 12, 7, 0.037325, 0.053683, 0.106785, 0.090761, 0.038566, 0.073358
19, 15, 44, 16, 7, 0.115393, 0.134161, 0.850222, 0.287978, 0.1395, 0.156192
21, 11, 44, 13, 7, 0.451907, 0.141624, 0.415236, 0.819962, 0.370442, 0.447568
3, 2, 5, 3, 2, 0.015593, 0.022751, 0.012689, 0.033457, 0.027261, 0.013082
5, 5, 8, 3, 2, 0.014629, 0.025092, 0.02743, 0.021924, 0.013398, 0.013596
19, 19, 36, 5, 3, 0.070085, 0.107932, 1.165684, 0.136851, 0.068143, 0.067676
41, 41, 101, 6, 3, 0.35394, 0.36079, 9.918601, 0.618745, 0.368073, 0.463053
257, 257, 512, 3, 2, 4368.180985, 5.01196, 3974.153597, 17918.206713, 101.581283, 473.693011
50, 36, 141, 14, 7, 0.572993, 0.538279, 7.392075, 1.724151, 0.817691, 0.574624
9, 4, 23, 5, 3, 0.06375, 0.069683, 0.080306, 0.121439, 0.064145, 0.061467
10, 5, 22, 5, 3, 0.115836, 0.064208, 0.096712, 0.118263, 0.095517, 0.096124
7, 5, 22, 9, 5, 0.078731, 0.065706, 0.107341, 0.149916, 0.070847, 0.067888
6, 3, 13, 5, 3, 0.043296, 0.038992, 0.039319, 0.066429, 0.049314, 0.042924
5, 4, 11, 5, 3, 0.023968, 0.032387, 0.030581, 0.068891, 0.02247, 0.022341
10, 10, 18, 5, 3, 0.030878, 0.051102, 0.142277, 0.053206, 0.029739, 0.029106
1, 1, 1, 1, 1, 0.001682, 4.64E-4, 3.71E-4, 0.002268, 0.001533, 0.001437
1, 1, 1, 1, 1, 0.00136, 3.99E-4, 3.37E-4, 0.001851, 0.001432, 0.001418
10, 9, 21, 5, 3, 0.054583, 0.12476, 0.092661, 0.084051, 0.054446, 0.054708
15, 15, 28, 3, 2, 0.053048, 0.083806, 0.42851, 0.083836, 0.050347, 0.049911
7, 5, 11, 6, 4, 0.031909, 0.036309, 0.035132, 0.052897, 0.031574, 0.03002
17, 11, 32, 13, 7, 0.097848, 0.096204, 0.218065, 0.191531, 0.101338, 0.10013
43, 16, 155, 23, 12, 0.563029, 0.486424, 11.954879, 1.379378, 0.513502, 0.514686
28, 28, 64, 9, 5, 0.176513, 0.221555, 1.102922, 0.470452, 0.2797, 0.276042
17, 17, 34, 11, 5, 0.105267, 0.158661, 0.767213, 0.179265, 0.071275, 0.06919
6, 6, 10, 3, 2, 0.022112, 0.035661, 0.035903, 0.030816, 0.035034, 0.020122
12, 12, 22, 3, 2, 0.036682, 0.062045, 0.219935, 0.061172, 0.03558, 0.035652
23, 22, 45, 17, 9, 0.098052, 0.157178, 1.581277, 0.204827, 0.099891, 0.097911
12, 12, 22, 5, 3, 0.045522, 0.069267, 0.19406, 0.091151, 0.047269, 0.044917
33, 21, 64, 5, 3, 0.255793, 0.200637, 2.70083, 0.281766, 0.187432, 0.278504
58, 17, 139, 24, 15, 0.758926, 0.607164, 10.036315, 2.061007, 0.751336, 0.685169
13, 8, 30, 14, 8, 0.101807, 0.097675, 0.183048, 0.229803, 0.108279, 0.151355
6, 5, 10, 5, 3, 0.028579, 0.033497, 0.032189, 0.042127, 0.028145, 0.027547
11, 7, 21, 9, 5, 0.087115, 0.063945, 0.08457, 0.145679, 0.135027, 0.090642
3, 2, 5, 3, 2, 0.017003, 0.019207, 0.013199, 0.023478, 0.0159, 0.015267
10, 10, 18, 3, 2, 0.033127, 0.053452, 0.242725, 0.076173, 0.030723, 0.030575
19, 19, 36, 5, 3, 0.069973, 0.110946, 1.131583, 0.152573, 0.068472, 0.083016
7, 4, 15, 6, 3, 0.058082, 0.060869, 0.048312, 0.091109, 0.095932, 0.06148
49, 49, 111, 8, 4, 0.35645, 0.39327, 8.959267, 0.674605, 0.499325, 0.356766
1, 1, 1, 1, 1, 0.014294, 7.84E-4, 4.28E-4, 0.002568, 0.001736, 0.001551
16, 16, 30, 5, 3, 0.062338, 0.095891, 0.618115, 0.107827, 0.057313, 0.10161
5, 4, 12, 5, 3, 0.031642, 0.040012, 0.039348, 0.062511, 0.030719, 0.05302
25, 17, 96, 12, 6, 0.425662, 0.336579, 1.585963, 0.976773, 0.344567, 0.422799
23, 17, 85, 12, 6, 0.380714, 0.260239, 1.17321, 0.92063, 0.320919, 0.362203
18, 12, 56, 12, 7, 0.198562, 0.18051, 0.635443, 0.584944, 0.19117, 0.203943
23, 14, 78, 15, 8, 0.400126, 0.338314, 9.241144, 0.880826, 0.319718, 0.394539
7, 7, 12, 5, 3, 0.021483, 0.040015, 0.061688, 0.04255, 0.020186, 0.019663
14, 9, 25, 11, 6, 0.074971, 0.080905, 0.150232, 0.181944, 0.077115, 0.078695
17, 14, 36, 15, 7, 0.123175, 0.112081, 0.648942, 0.172406, 0.08548, 0.123897
10, 9, 19, 10, 6, 0.055091, 0.055389, 0.140847, 0.136266, 0.040366, 0.039885
12, 11, 23, 10, 6, 0.064059, 0.067928, 0.384989, 0.179257, 0.089831, 0.074845
22, 17, 53, 21, 11, 0.169016, 0.210641, 1.676374, 0.516808, 0.192941, 0.183914
13, 12, 23, 9, 6, 0.04715, 0.097461, 0.327565, 0.127834, 0.045325, 0.044651
14, 12, 32, 21, 10, 0.08148, 0.137942, 0.36643, 0.207888, 0.080351, 0.078202
19, 16, 45, 20, 8, 0.138561, 0.156434, 0.595778, 0.280757, 0.166821, 0.12798
13, 10, 30, 17, 8, 0.080286, 0.102904, 0.17443, 0.192805, 0.081515, 0.108996
19, 16, 45, 20, 8, 0.167464, 0.160635, 0.683141, 0.322893, 0.133702, 0.12426
27, 23, 63, 32, 11, 0.171013, 0.22663, 2.445972, 0.484242, 0.178566, 0.170402
14, 11, 32, 14, 8, 0.09703, 0.127322, 0.423978, 0.218768, 0.104997, 0.126236
18, 12, 35, 25, 14, 0.097077, 0.107971, 0.384589, 0.374553, 0.097227, 0.09465
29, 25, 60, 24, 10, 0.180292, 0.201087, 1.312576, 0.465079, 0.244802, 0.178629
31, 24, 66, 25, 10, 0.207359, 0.223683, 1.360758, 0.549224, 0.26831, 0.227049
41, 26, 83, 32, 16, 0.276078, 0.273004, 3.945191, 1.008714, 0.274079, 0.274888
1, 1, 1, 1, 1, 0.001694, 5.2E-4, 3.94E-4, 0.002188, 0.0015, 0.001318
9, 7, 17, 13, 5, 0.05882, 0.087012, 0.063227, 0.12472, 0.061331, 0.055169
7, 4, 22, 5, 4, 0.069945, 0.075445, 0.068655, 0.138948, 0.069533, 0.069637
6, 3, 16, 4, 3, 0.052559, 0.051785, 0.047806, 0.129883, 0.05238, 0.050793
8, 5, 19, 8, 4, 0.05417, 0.05418, 0.071335, 0.105822, 0.052525, 0.051653
8, 6, 22, 7, 4, 0.061414, 0.06767, 0.076289, 0.148425, 0.060047, 0.072582
8, 6, 19, 8, 4, 0.059186, 0.093097, 0.070065, 0.101652, 0.072554, 0.062632
8, 7, 19, 11, 5, 0.053443, 0.058421, 0.085574, 0.125483, 0.048997, 0.06051
8, 6, 21, 8, 4, 0.058554, 0.076921, 0.06242, 0.106852, 0.077411, 0.060929
21, 11, 40, 13, 8, 0.142327, 0.145743, 0.354488, 0.262596, 0.139354, 0.126862
15, 9, 28, 6, 3, 0.085146, 0.085292, 0.19868, 0.137427, 0.079616, 0.077176
1, 1, 1, 1, 1, 0.001613, 4.7E-4, 3.81E-4, 0.002111, 0.002803, 0.002052
1, 1, 1, 1, 1, 0.001372, 3.45E-4, 3.4E-4, 0.001962, 0.00149, 0.001278
18, 9, 57, 10, 4, 0.300365, 0.206528, 0.491932, 0.531761, 0.358086, 0.305084
1, 1, 1, 1, 1, 0.001573, 5.22E-4, 3.94E-4, 0.002155, 0.00145, 0.00134
7, 6, 14, 7, 4, 0.031145, 0.097229, 0.073405, 0.082482, 0.029361, 0.02878
7, 5, 11, 6, 4, 0.029916, 0.036574, 0.034798, 0.053603, 0.040166, 0.032378
7, 5, 11, 6, 4, 0.034489, 0.035391, 0.034828, 0.055606, 0.037918, 0.033497
25, 11, 51, 15, 8, 0.635704, 0.168003, 0.608525, 1.422089, 0.624711, 0.877978
10, 8, 20, 6, 3, 0.045806, 0.146941, 0.137102, 0.081194, 0.044528, 0.044129
22, 15, 64, 21, 9, 0.241315, 0.232232, 2.223841, 0.442277, 0.355562, 0.302164
10, 8, 21, 14, 7, 0.08917, 0.118455, 0.235102, 0.177991, 0.082023, 0.110067
22, 15, 62, 19, 8, 0.255448, 0.255361, 1.141426, 0.541083, 0.224051, 0.224479
5, 4, 8, 6, 5, 0.036526, 0.042699, 0.050879, 0.062543, 0.032847, 0.019334
15, 10, 40, 22, 14, 0.117911, 0.160625, 0.420625, 0.393247, 0.168539, 0.130802
13, 11, 27, 20, 10, 0.084508, 0.119279, 0.354202, 0.186548, 0.079386, 0.099178
12, 10, 25, 18, 9, 0.076082, 0.112818, 0.284655, 0.188675, 0.058289, 0.057541
48, 25, 127, 17, 8, 0.746996, 0.563203, 3.5541, 1.469494, 1.204229, 0.818973
7, 6, 13, 9, 4, 0.042509, 0.045622, 0.048223, 0.067751, 0.084012, 0.042473
12, 7, 23, 12, 7, 0.111576, 0.070909, 0.101838, 0.223101, 0.143386, 0.128515
10, 7, 19, 10, 6, 0.079311, 0.059525, 0.073785, 0.130453, 0.081377, 0.130373
257, 257, 512, 3, 2, 4372.76705, 5.079715, 3974.240467, 17931.474182, 100.250468, 468.900816
6, 5, 11, 8, 6, 0.049059, 0.084229, 0.062637, 0.090457, 0.06182, 0.05829
9, 8, 18, 7, 4, 0.070314, 0.086649, 0.119368, 0.145744, 0.071102, 0.06693
18, 15, 42, 17, 7, 0.134107, 0.178691, 0.618152, 0.281851, 0.152993, 0.190961
64, 30, 178, 14, 7, 3.323824, 0.770899, 5.962951, 12.026422, 6.035489, 8.036879
39, 24, 113, 29, 10, 0.417799, 0.417292, 3.284576, 1.362878, 0.474605, 0.419965
126, 36, 300, 48, 11, 7.412756, 1.383567, 9.270445, 17.90456, 51.519669, 8.008687
16, 16, 30, 5, 4, 0.059163, 0.097441, 0.640538, 0.153073, 0.056256, 0.056303
17, 17, 32, 5, 4, 0.091322, 0.164893, 1.016781, 0.180746, 0.060927, 0.087208
28, 23, 72, 25, 10, 0.240797, 0.311613, 1.406336, 0.666831, 0.29261, 0.228479
18, 18, 34, 5, 3, 0.079654, 0.108267, 0.489167, 0.146755, 0.073189, 0.079545
18, 18, 34, 5, 4, 0.065317, 0.102157, 0.812507, 0.152559, 0.063007, 4.355374
18, 18, 34, 5, 3, 0.067963, 0.10727, 0.838714, 0.132663, 0.064184, 0.093244
12, 12, 22, 5, 3, 0.052551, 0.062262, 0.226476, 0.076328, 0.035841, 0.035265
19, 19, 40, 12, 6, 0.10376, 0.119294, 0.395472, 0.258008, 0.105027, 0.098262
13, 12, 23, 5, 3, 0.047019, 0.068654, 0.290027, 0.084159, 0.044398, 0.043447
12, 12, 22, 7, 4, 0.038257, 0.062858, 0.239053, 0.093708, 0.036306, 0.036257
64, 39, 262, 11, 7, 1.270687, 0.98286, 13.349318, 5.18652, 1.920571, 1.664646
18, 17, 34, 10, 6, 0.113821, 0.108541, 0.457923, 0.225273, 0.084533, 0.079611
13, 12, 29, 16, 8, 0.078133, 0.097327, 0.381654, 0.263324, 0.077534, 0.07375
19, 17, 43, 27, 18, 0.142132, 0.162676, 0.860586, 0.668358, 0.146777, 0.154278
7, 3, 17, 5, 3, 0.061929, 0.071583, 0.059902, 0.125829, 0.061925, 0.061175
7, 7, 12, 3, 2, 0.02099, 0.036651, 0.061201, 0.037372, 0.035405, 0.035149
19, 19, 36, 9, 4, 0.071948, 0.193312, 1.34036, 0.166517, 0.068655, 0.096144
22, 7, 88, 10, 5, 0.648577, 0.297754, 1.011812, 1.119449, 0.613419, 0.628073
8, 6, 19, 5, 3, 0.056293, 0.065798, 0.072523, 0.09419, 0.094247, 0.053144
9, 7, 19, 9, 5, 0.04825, 0.061614, 0.111435, 0.114713, 0.04645, 0.061076
15, 14, 32, 8, 4, 0.155535, 0.120273, 0.190872, 0.323416, 0.216975, 0.115304
14, 10, 33, 10, 5, 0.101455, 0.11506, 0.392331, 0.173297, 0.123718, 0.092409
1, 1, 1, 1, 1, 0.001539, 4.82E-4, 3.79E-4, 0.002219, 0.001438, 0.001394
10, 10, 20, 10, 5, 0.046492, 0.112179, 0.179809, 0.108878, 0.045195, 0.038966
11, 11, 21, 6, 3, 0.039134, 0.062401, 0.188607, 0.10254, 0.036182, 0.035958
11, 8, 20, 7, 4, 0.050826, 0.062572, 0.124751, 0.086552, 0.04702, 0.046418
25, 20, 52, 10, 6, 0.142595, 0.174288, 2.056763, 0.305287, 0.143615, 0.141985
27, 22, 56, 10, 4, 0.151199, 0.184365, 2.686529, 0.287051, 0.149208, 0.182498
7, 7, 13, 7, 4, 0.02956, 0.042571, 0.105136, 0.069342, 0.025221, 0.028678
12, 10, 32, 9, 5, 0.09556, 0.114533, 0.138189, 0.214648, 0.093881, 0.09502
27, 26, 79, 12, 6, 0.240984, 0.342108, 1.217095, 0.576688, 0.266683, 0.257126
11, 9, 22, 8, 4, 0.095937, 0.107382, 0.098752, 0.113099, 0.054244, 0.061263
1319, 1313, 5056, 22, 6, 847208.888381, 97.922104, 20171.743568, 312010.969604, 1374401.204925, 1310345.287991
20, 17, 51, 11, 5, 0.230765, 0.262051, 0.765651, 0.353642, 0.169645, 0.162129
31, 26, 82, 22, 10, 0.345978, 0.35202, 1.919979, 0.973159, 0.372025, 0.29975
19, 15, 46, 10, 6, 0.157436, 0.197737, 1.032641, 0.263869, 0.146053, 0.114503
31, 4, 360, 16, 13, 1.991414, 1.261679, 11.839617, 4.322987, 1.434, 1.452248
12, 5, 36, 8, 4, 0.207149, 0.153273, 0.199243, 0.27921, 0.162855, 0.199147
47, 31, 111, 27, 12, 0.437664, 0.515901, 16.774448, 1.126777, 0.406253, 0.423097
10, 9, 18, 7, 4, 0.039485, 0.098445, 0.14377, 0.073525, 0.059843, 0.03582
12, 12, 22, 5, 3, 0.038736, 0.06371, 0.257106, 0.076618, 0.037156, 0.036883
29, 28, 56, 10, 6, 0.183785, 0.188013, 2.587937, 0.378122, 0.201923, 0.150297
10, 5, 28, 4, 3, 0.106134, 0.094409, 0.111366, 0.164774, 0.114963, 0.102293
23, 23, 48, 9, 4, 0.23396, 0.24001, 0.592178, 0.398341, 0.198899, 0.196584
23, 23, 49, 9, 4, 0.195003, 0.173421, 0.58, 0.442264, 0.193622, 0.213207
23, 16, 44, 6, 3, 0.124189, 0.141221, 0.898812, 0.200424, 0.154517, 0.121517
27, 26, 52, 10, 5, 0.216129, 0.167232, 1.446055, 0.424281, 0.14042, 0.171427
48, 24, 94, 67, 32, 0.995093, 0.364266, 1.371655, 4.165508, 1.869857, 0.965125
40, 21, 78, 54, 25, 0.725683, 0.328662, 1.029108, 2.409341, 1.003726, 0.722962
9, 9, 17, 7, 4, 0.036093, 0.058284, 0.071933, 0.071063, 0.039742, 0.038075
18, 10, 44, 12, 6, 0.224111, 0.145006, 0.329114, 0.367798, 0.182555, 0.168812
15, 14, 30, 6, 4, 0.0853, 0.097165, 0.351907, 0.161719, 0.071679, 0.10444
23, 23, 44, 7, 5, 0.086, 0.133686, 1.820527, 0.253639, 0.085173, 0.084193
27, 20, 59, 32, 16, 0.267231, 0.249498, 0.542716, 1.099051, 0.342198, 0.365518
11, 11, 20, 5, 3, 0.048942, 0.064512, 0.132014, 0.125152, 0.043768, 0.049451
37, 28, 125, 15, 7, 0.700404, 0.429839, 2.899305, 5.241882, 0.939302, 0.799929
80, 39, 247, 36, 14, 2.01162, 1.077555, 14.510643, 5.470419, 4.509532, 1.857917
16, 16, 30, 11, 6, 0.071414, 0.110727, 0.593606, 0.153198, 0.069018, 0.083327
619, 57, 3014, 31, 14, 6452.33672, 26.632161, 10536.230585, 59130.23801, 109368.635124, 10462.555958
27, 24, 66, 10, 5, 0.654697, 0.355094, 1.270651, 1.882532, 0.462299, 0.649642
1, 1, 1, 1, 1, 0.001684, 6.54E-4, 3.96E-4, 0.002377, 0.001611, 0.001332
15, 15, 31, 5, 3, 0.070215, 0.147289, 0.586765, 0.199896, 0.075062, 0.065291
7, 3, 19, 4, 3, 0.049284, 0.054754, 0.049511, 0.076981, 0.050011, 0.048655
80, 23, 155, 3, 2, 3.461328, 0.392428, 41.269937, 4.386091, 1.358374, 1.729039
39, 32, 116, 25, 8, 0.599724, 0.462382, 1.998651, 1.424662, 0.770799, 0.633128
14, 7, 41, 9, 5, 0.141518, 0.143654, 0.417206, 0.306193, 0.135467, 0.135339
10, 6, 25, 9, 5, 0.103505, 0.100579, 0.126881, 0.241767, 0.09761, 0.09017
32, 27, 86, 19, 8, 0.306225, 0.32028, 1.972161, 0.729351, 0.337396, 0.309481
6, 4, 11, 5, 3, 0.034851, 0.040745, 0.043517, 0.067903, 0.033911, 0.033094
15, 9, 35, 12, 5, 0.155327, 0.124365, 0.382325, 0.447832, 0.192503, 0.161225
16, 14, 44, 9, 5, 0.148621, 0.181455, 0.804848, 0.267562, 0.119771, 0.122848
157, 153, 459, 13, 5, 165.592221, 2.840324, 356.820404, 755.047135, 195.189116, 78.459069
7, 3, 16, 5, 3, 0.064316, 0.051012, 0.064492, 0.130955, 0.061571, 0.057114
41, 17, 166, 14, 7, 1.330351, 0.629906, 4.740056, 4.097327, 1.309117, 1.385811
4, 3, 7, 3, 2, 0.02072, 0.029216, 0.021218, 0.02878, 0.018242, 0.017418
22, 10, 60, 5, 3, 0.31803, 0.196439, 0.498625, 0.47113, 0.305662, 0.30102
8, 5, 11, 7, 4, 0.032055, 0.03619, 0.037209, 0.048508, 0.046894, 0.028883
34, 24, 67, 3, 2, 0.31529, 0.23438, 0.846891, 0.66514, 0.378326, 0.318814
